UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
2071,-124.64542204334434,57.588559567703626,0,327.8505859375,11.840516090393066,1420.009765625,11.315193176269531,0.1128472760319709,-0.0028552687726914,0.472484678030014,2.0,3.359842300415039,682.1757202148438,2.096363067626953,0.0031269111204892,30.39281272888184,0.4367334544658661,21.071393966674805,61908.8203125,2783.42724609375,55226.16015625,0.017230112
2072,-132.82241385908526,53.67304461221282,0,200.88912963867188,14.633363723754885,240.95176696777344,5.32105016708374,0.0407743640244007,0.0043173665180802,0.7097781300544739,2.0,10.287378311157228,2061.130859375,5.547208309173584,0.0055148233659565,43.39257049560547,-1.8006291389465332,32.16574478149414,30600.021484375,7114.1953125,30802.453125,0.003382592
2073,-129.07232565508102,52.65881820486609,0,204.94271850585935,0.5456491112709045,79.44477081298828,6.982530117034912,0.0027007462922483,-0.0032105180434882,0.70723557472229,2.0,11.208544731140137,3428.403564453125,4.750897407531738,0.0056926226243376,47.027618408203125,-1.2630184888839722,31.367382049560547,38058.47265625,,38150.828125,0.0046469974
2074,-126.49728246474004,51.22608050279967,0,,,,,,,0.7644959688186646,2.0,8.874466896057129,1679.7877197265625,2.973062753677368,0.004671555943787,35.830963134765625,-1.0046709775924685,58.77881622314453,35430.828125,1685.0799560546875,18512.974609375,0.24899702
2075,-131.5436198432457,57.11620953454036,0,,,1141.2989501953125,4.703324794769287,,,0.4554019272327423,8.0,5.173140525817871,1603.3731689453125,2.136672258377075,0.003822274506092,29.247617721557617,0.0946018993854522,42.68988800048828,77477.0859375,3637.71826171875,77499.40625,0.01369495
2076,-127.96043998413984,55.87456634952863,0,255.47540283203125,12.762779235839844,632.9102172851562,6.191886901855469,-0.0053093354217708,0.0081612672656774,0.8268225789070129,2.0,8.349976539611816,738.5663452148438,1.86480975151062,0.0039996746927499,33.6302604675293,0.0831777080893516,56.45181655883789,26251.5390625,563.2716674804688,26156.3671875,0.14576758
2077,-129.81646642469033,55.1006457866881,0,217.48538208007807,14.990453720092772,684.9467163085938,5.873300075531006,0.0132783902809023,-0.0334656201303005,0.7747650146484375,2.0,7.835092544555664,1956.9849853515625,3.2929587364196777,0.0046567399986088,34.47569274902344,-0.5506009459495544,33.74724578857422,10444.7763671875,1286.7691650390625,10282.5439453125,0.02612482
2078,-122.97226999739448,49.78328300190893,0,153.08436584472656,6.681649684906006,1052.642822265625,6.720426082611084,0.0072259060107171,-0.0529233589768409,0.7510245442390442,2.0,8.723464965820312,1545.8028564453125,2.2956907749176025,0.0048760585486888,35.46633529663086,-0.9905208349227904,80.37467956542969,3500.146728515625,2014.5316162109373,3704.824951171875,0.61716557
2079,-128.5733609154436,57.2572608885561,0,198.5224456787109,4.452967643737793,1383.0799560546875,6.913286685943604,0.0122787309810519,-0.0007735773688182,0.6865439414978027,2.0,4.358139514923096,741.1041259765625,1.986481785774231,0.0032932122703641,29.75445556640625,0.5760243535041809,37.78782653808594,95011.7265625,2179.260986328125,95089.9140625,0.030527882
2080,-129.08748788942552,55.45841777017881,0,,,832.0498046875,6.0050225257873535,,,0.8212931752204895,2.0,8.53215503692627,1255.1236572265625,2.189702033996582,0.0042868182063102,34.214317321777344,-0.5932720899581909,57.10863876342773,4167.1708984375,4238.1435546875,4111.54833984375,0.124221556
2081,-129.2287348284777,53.24956031106931,0,74.60880279541016,11.47148609161377,253.736328125,6.020458221435547,0.0116893779486417,-0.0463436767458915,0.8247053623199463,2.0,10.61050033569336,3830.497314453125,4.567020416259766,,44.65174102783203,-1.286949872970581,31.4357967376709,18950.7578125,,19168.265625,0.007121297
2082,-121.60279450372543,54.37572864369842,0,39.23060989379883,14.347355842590332,1310.229248046875,6.059140205383301,-0.0212061796337366,0.0363783203065395,0.7331584095954895,2.0,7.331439971923828,951.597900390625,2.606361150741577,0.0039393091574311,37.62055587768555,0.6105497479438782,44.19431686401367,13310.65234375,1449.2674560546875,13115.2255859375,0.16596802
2083,-130.26380390721192,54.696942937955285,0,,,413.9989929199219,5.814314842224121,-0.0094968788325786,0.0270334593951702,0.8247413635253906,2.0,9.441161155700684,2184.881591796875,4.189970970153809,,38.81405258178711,-0.7651388645172119,27.30677032470703,18189.732421875,3655.57080078125,18092.955078125,0.0378212
2084,-122.16605138037082,54.47842554895204,0,136.11305236816406,2.312291383743286,941.6632080078124,7.505468368530273,-0.0053768679499626,0.0056308945640921,0.7413888573646545,2.0,8.327113151550293,869.5167236328125,2.420689105987549,0.0040729418396949,37.95868682861328,0.2687590420246124,47.15160369873047,12562.072265625,1273.5191650390625,12479.169921875,0.3198573
2085,-127.19151613861742,56.61450278656839,0,288.70562744140625,6.074362754821777,1227.2376708984375,6.674160480499268,0.0034434292465448,-0.0202504396438598,0.7380958199501038,2.0,5.243597030639648,693.6356811523438,2.0212626457214355,0.003461659187451,30.62625312805176,0.2726963758468628,35.74787902832031,105405.46875,5381.0546875,50921.8984375,0.03913734
2086,-123.36695134226724,59.08505484567284,0,84.37995910644531,1.1194292306900024,502.46978759765625,7.145894527435303,-0.0020027982536703,0.0034774183295667,0.7515904307365417,2.0,5.6051177978515625,533.2095947265625,1.7477405071258545,0.0036711050197482,36.85689926147461,-0.3031460642814636,96.4377212524414,6789.814453125,14614.1376953125,6848.01171875,0.07726229
2087,-123.81145022641432,48.97672024205332,0,,,,,0.0030449391342699,0.0142505578696727,,2.0,13.81728458404541,1336.963134765625,3.255623579025269,0.005866571329534,,-1.0628472566604614,,,,,0.015609961
2088,-129.99921095773135,57.77624101186012,0,153.74478149414062,4.636634826660156,906.841796875,9.59302043914795,0.0239030141383409,0.0002368845889577,0.643561840057373,2.0,6.3613762855529785,566.4853515625,1.8789920806884768,0.003363125026226,29.891286849975582,0.8654691576957703,50.69337844848633,1793.8953857421875,903.9996948242188,1731.4306640625,0.13397564
2089,-133.00579098939568,58.2798177191705,0,233.55137634277344,8.110313415527344,1292.4072265625,6.8341474533081055,-0.0555720441043376,0.0043250038288533,0.2905687689781189,11.0,4.9002299308776855,1490.75439453125,2.355415105819702,0.0034962261561304,28.852798461914062,0.3724465072154999,49.16244125366211,107036.8515625,2928.531005859375,108342.9375,0.016168445
2090,-136.70949999604338,59.61855305905137,0,99.1459503173828,19.72796630859375,1173.2901611328125,7.675365447998047,0.01425052434206,0.0201166812330484,0.0319219008088111,9.0,3.4763998985290527,878.5724487304688,3.14169979095459,0.0030699614435434,25.56062889099121,-0.933784544467926,55.79561233520508,10137.435546875,5790.71484375,10074.49609375,0.008080969
2091,-128.53268903466724,57.7241175188615,0,218.7833251953125,12.479850769042969,1404.348388671875,6.357413291931152,0.0141225019469857,0.0007842481136322,0.6628648638725281,2.0,4.678783893585205,655.3907470703125,1.949374318122864,0.0031188467983156,30.15351676940918,0.6256071925163269,42.065208435058594,80395.7734375,2289.160400390625,80536.828125,0.09819018
2092,-128.59695044031838,56.24037826663527,0,298.1403503417969,21.303415298461918,1596.9405517578125,4.881367206573486,-0.020611522719264,0.0482962876558303,0.1928654611110687,2.0,6.255302429199219,953.5927734375,2.02027440071106,0.003996305167675,31.479360580444336,0.0415260046720504,47.30168914794922,41545.09375,7144.92041015625,29055.48046875,0.012607426
2093,-124.17154918130244,49.70350571321286,0,,,106.589111328125,5.811094760894775,0.0164814796298742,0.0014582420699298,,2.0,13.344873428344728,1339.177001953125,3.190307378768921,0.0064044031314551,,,,1170.193115234375,,,0.02644524
2094,-127.2636512125375,50.95311733248588,0,231.39341735839844,2.0272457599639893,102.47174072265624,6.567983150482178,0.0126742050051689,-0.0234029218554496,0.7600628733634949,2.0,11.778830528259276,1957.6025390625,4.052377223968506,0.0057281325571238,45.008670806884766,-0.8429877161979675,51.420169830322266,26777.70703125,1685.521728515625,15331.84765625,0.006639672
2095,-128.30860032586054,52.91636474770316,0,,,363.0106506347656,7.361021518707275,0.0907089412212371,-0.1542719453573227,0.7517909407615662,2.0,8.752370834350586,3428.038818359375,3.743263244628906,0.0050197704695165,39.75486373901367,-0.9855902791023254,34.849422454833984,37849.609375,2181.143798828125,25563.609375,0.005236742
2096,-126.5851169880866,49.8028513790677,0,,,328.4626770019531,5.1529927253723145,,,0.8629733324050903,2.0,10.47712516784668,3000.6181640625,4.002562046051025,0.0057165292091667,45.12655258178711,-1.5145174264907837,62.677207946777344,4409.42822265625,2545.396728515625,4443.38623046875,0.03924128
2097,-124.9248449976072,58.54603158098965,0,246.37612915039065,19.28733253479004,1197.2493896484375,6.212150096893311,0.0440249256789684,0.0062382631003856,0.2409815937280655,2.0,4.114348411560059,639.001708984375,1.948269009590149,0.0030323236715048,31.309471130371094,0.3235613703727722,30.8731689453125,15551.244140625,678.597412109375,15421.06640625,0.082192376
2098,-131.42058611538508,57.23539234483372,0,,,,,0.0704142674803733,0.0382268726825714,0.4745070338249206,2.0,6.241454124450684,1307.26953125,1.9479957818984983,0.0034526486415416,30.954042434692383,0.191360205411911,46.72550201416016,65770.0859375,740.2843017578125,68180.5390625,0.2882422
2099,-122.63134533547064,53.19395963270034,0,179.75392150878906,0.8572190403938293,800.9951782226562,7.731459140777588,-0.0004103916871827,0.002141450997442,0.7303307056427002,2.0,10.680177688598633,562.1477661132812,2.187826871871948,0.0042352476157248,36.95197677612305,-0.1528102904558181,55.6054916381836,957.3631591796876,2519.673828125,880.2498168945312,0.22961214
2100,-127.2292601667044,56.95058094622059,0,300.8736572265625,3.4640917778015137,1350.1212158203125,7.102385520935059,0.0056380880996584,-0.0053845411166548,0.7036944031715393,2.0,4.4962921142578125,666.56494140625,2.0281968116760254,0.00333883613348,29.896005630493164,0.3207105100154876,32.453651428222656,108989.421875,3183.84326171875,87555.3046875,0.03739601
2101,-126.33060281436478,56.08631442767168,0,,,1390.35888671875,9.287558555603027,,,0.4075255393981933,2.0,5.7187676429748535,661.7617797851562,2.113213300704956,0.0035038709174841,31.450613021850582,0.0662150382995605,40.43635940551758,59222.3515625,1018.276611328125,35278.078125,0.39244393
2102,-129.62053051261967,53.446016162600834,0,181.077392578125,14.473464012145996,264.6025390625,5.23159122467041,0.0442485846579074,-0.0495022907853126,0.8111771941184998,2.0,10.336014747619627,3444.114990234375,4.608636379241943,0.0053589683957397,43.24285125732422,-1.4785476922988892,27.636213302612305,23982.005859375,5434.45263671875,24036.625,0.0037594016
2103,-122.31826734512428,53.97806377548752,0,216.81076049804688,2.914443016052246,677.8300170898438,7.501582622528076,-0.0189578346908092,0.010370934382081,0.6967073082923889,2.0,10.474127769470217,779.7031860351562,2.2320728302001958,0.0042377705685794,39.63705062866211,0.052755307406187,67.64796447753906,3655.602294921875,690.9239501953125,3567.1640625,0.07282137
2104,-129.74613821528416,57.31736165066481,0,188.20494079589844,9.895821571350098,1841.360595703125,5.019270420074463,0.0155946565791964,0.0064007868058979,0.200992152094841,11.0,3.671279668807984,944.36376953125,2.2224607467651367,0.0031453440897166,27.57592391967773,0.4976121783256531,54.357025146484375,31126.361328125,5948.06201171875,31165.5234375,0.0051203105
2105,-131.7156408102392,58.53505259809085,0,280.85406494140625,4.238831996917725,1086.059814453125,6.6303558349609375,0.0024670711718499,-0.0001339602604275,0.6111082434654236,2.0,5.218990325927734,701.6527099609375,2.1177432537078857,0.0032881863880902,31.393630981445312,0.6969850063323975,61.10359954833984,67488.2421875,6115.16455078125,67750.4765625,0.56470263
2106,-129.96358140558988,53.356071062962044,0,243.48928833007807,2.8242619037628174,81.22758483886719,7.240640163421631,0.000739644805435,0.0092917317524552,0.6627324223518372,2.0,11.13439655303955,2947.217041015625,5.081740379333496,0.0056118685752153,45.6482048034668,-1.7210164070129397,26.38626289367676,47345.69140625,29337.857421875,47372.8515625,0.0044966117
2107,-130.22535908345515,54.40006167190524,0,,,233.1082763671875,4.890537738800049,-0.0074008032679557,0.0632547512650489,0.7933453321456909,2.0,9.994233131408691,2331.599853515625,4.516308307647705,0.0051437490619719,41.55791091918945,-0.9766176342964172,27.30203437805176,8900.8154296875,5540.015625,,0.007308304
2108,-129.845846226667,55.91248040671365,0,263.5010681152344,3.81477165222168,1564.8447265625,7.629964828491211,-0.0063153374940156,-0.0026784704532474,,9.0,3.809736490249634,1773.591796875,2.712029457092285,0.0039394949562847,26.971088409423828,-0.2638406157493591,45.98472595214844,8999.73046875,8280.021484375,8900.2578125,0.024936682
2109,-129.23006666668337,53.91368810507944,0,242.0060577392578,28.13993263244629,867.6329345703125,4.36496639251709,0.0047590578906238,0.0820783004164695,0.4603972136974334,9.0,7.263933658599853,2652.4443359375,3.7551016807556152,0.0045540085993707,33.95904922485352,-1.2218842506408691,35.21870422363281,28782.8515625,3734.162109375,28809.810546875,0.0058088405
2110,-130.68489346006805,59.19148003317838,0,118.2365264892578,1.805497407913208,1316.30712890625,9.797385215759276,0.0047201132401824,-0.0040711923502385,0.4866476058959961,9.0,3.3916797637939453,620.5559692382812,2.154379844665528,0.0031402979511767,28.346769332885746,0.2365768998861313,45.4875373840332,48453.61328125,253.14349365234372,48368.8828125,0.16542006
2111,-123.9221440831374,56.893230850806056,0,116.97640991210938,13.826456069946287,1494.021240234375,6.066125869750977,-0.0161233283579349,0.0091996388509869,0.6577057242393494,2.0,3.514159679412842,726.0606689453125,2.409508466720581,0.003265805542469,31.06887435913086,0.368194580078125,27.04354476928711,35665.16796875,1892.92041015625,35780.7734375,0.03358492
2112,-125.8615290453882,50.58132682363366,0,165.7677459716797,8.185135841369629,276.953125,5.978703498840332,-0.0322061367332935,0.0488177314400672,0.8312305212020874,11.0,11.711588859558104,1964.8681640625,3.1302261352539062,0.0054924767464399,45.505958557128906,-1.2417140007019043,72.60283660888672,2374.197509765625,3664.186767578125,2223.867431640625,0.053664286
2113,-122.47010020369343,56.117971478256464,0,5.899636745452881,0.0720104649662971,659.0,14.970005989074709,0.0,0.0,-0.188783511519432,1.0,7.6991286277771,603.3619995117188,2.383775234222412,0.0036669634282588,37.52663803100586,0.1375701278448104,47.1989860534668,4435.26953125,18.94096565246582,4521.92041015625,0.032302048
2114,-122.45657116229896,53.09783637099805,0,199.5863494873047,1.3643232583999634,732.4591674804688,9.374003410339355,-0.0014217945281416,0.0005121938884258,0.4443115592002868,2.0,11.000024795532228,566.1973876953125,2.178614854812622,0.0042974418029189,36.306671142578125,-0.0892697498202323,49.93833160400391,256.3419189453125,604.2789306640625,119.83126831054688,0.24403195
2115,-132.15835432316285,58.44142756046153,0,105.3201904296875,17.237606048583984,1529.0374755859375,4.901413917541504,-0.0595642477273941,0.079778179526329,0.3789721727371216,11.0,4.774966716766357,917.5834350585938,2.200437545776367,0.0033448487520217,29.620546340942383,0.6659489870071411,62.295711517333984,75687.46875,2732.48046875,75722.1328125,0.012714236
2116,-134.37599858577593,59.02372219520039,0,105.47171783447266,4.735583782196045,1845.90966796875,11.384525299072266,0.013762361370027,-0.0100690191611647,-0.0693292319774627,9.0,1.4211101531982422,1117.860595703125,3.273657321929932,0.0029225468169897,23.353029251098636,-0.0955100953578949,74.5227279663086,61927.21875,21738.2578125,62081.72265625,0.0024128535
2117,-128.0269337503893,52.513776887769694,0,,,,,,,,,,,,,,,,,,,0.10511133
2118,-130.09195203408544,55.71482539000972,0,229.3326110839844,11.92825698852539,243.1625213623047,3.978344202041626,0.0332772321999073,0.0025599971413612,0.8443217873573303,2.0,9.015008926391602,1968.7547607421875,2.8356330394744877,0.0042860470712184,35.790584564208984,-0.4147222340106964,36.76546478271485,22720.490234375,703.57080078125,22856.837890625,0.04331577
2119,-122.80855019024926,57.27480840935523,0,223.03628540039065,4.727900505065918,971.7952880859376,6.579440593719482,0.0100770276039838,-0.0277162380516529,0.7393208742141724,2.0,6.607428550720215,599.48388671875,2.336977243423462,0.0034904559142887,37.39675521850586,0.000328679656377,47.38880920410156,680.749755859375,815.2554931640625,677.5192260742188,0.6100197
2120,-129.44347779540806,58.387599638244495,0,285.25421142578125,14.450804710388184,1746.8431396484375,5.808773040771484,-0.0485369302332401,0.0462167635560035,0.2790683209896087,11.0,3.473907709121704,702.11279296875,2.160745620727539,0.0031291241757571,28.62299919128418,0.6964272260665894,44.232460021972656,27603.513671875,6332.0009765625,27583.734375,0.009855141
2121,-133.08623666989925,59.6164159894908,0,92.95111846923828,7.927457809448242,1414.6617431640625,6.278906345367432,-0.0269925035536289,0.0669416785240173,0.5893856883049011,11.0,3.409419059753418,582.2505493164062,2.7314488887786865,0.0032143369317054,28.78708267211914,-0.2557564973831177,74.79822540283203,19237.8515625,3942.593994140625,19279.142578125,0.010534488
2122,-120.05890329962976,58.805889793665,0,260.7831726074219,0.1624286770820617,356.3952941894531,12.054027557373049,-0.0008772650035098,0.0021059601567685,0.4824092984199524,11.0,5.831212997436523,416.7935180664063,2.760584592819214,0.0036861083935946,32.64344787597656,0.0661458298563957,36.2348518371582,44596.81640625,6694.13427734375,44543.48046875,0.84378505
2123,-127.67993733858556,52.36750978489879,0,,,429.3631286621094,6.092744827270508,0.0249427929520607,-0.0395475216209888,0.7001254558563232,2.0,9.635712623596191,3334.550537109375,3.756691455841065,0.0052308971062302,43.11761093139648,-0.7511469721794128,39.100379943847656,1610.8426513671875,919.6727905273438,1649.736572265625,0.30271956
2124,-129.0314517803253,54.67801336131383,0,272.58306884765625,17.18400001525879,1609.7210693359375,5.321215629577637,-0.0713121071457862,0.0742197781801223,-0.0648806318640708,2.0,5.6454176902771,1703.5308837890625,2.8525938987731934,0.0041263955645263,30.911376953125,-0.898360550403595,42.84074401855469,13442.7392578125,2023.60986328125,13438.130859375,0.058817618
2125,-123.5108994803865,56.61285520640249,0,135.60833740234375,8.333362579345703,1516.92236328125,6.785213947296143,-0.0263706855475902,0.0246178936213254,0.7132118344306946,2.0,4.776765823364258,683.1526489257812,2.406928300857544,0.0033071027137339,32.60066223144531,0.3025965988636017,31.6198844909668,44574.66015625,3228.715576171875,42368.16796875,0.054613724
2126,-126.25229899019202,59.93439060073158,0,287.7936706542969,1.3466827869415283,770.9163818359375,6.862531661987305,-0.0106766074895858,0.0078808376565575,0.6952552795410156,2.0,4.242558479309082,515.2240600585938,1.4859726428985596,0.0033521687146276,30.409799575805664,0.2906560003757477,33.40943908691406,12442.810546875,891.0299682617188,12456.060546875,0.112138964
2127,-129.5727199847625,55.24101698063739,0,,,1116.772216796875,5.063943386077881,,,0.0402520932257175,2.0,6.470403671264648,1783.70361328125,2.8973662853240967,0.0041729910299181,31.489646911621094,-0.5326856970787048,40.97546005249024,17511.900390625,3560.978515625,17632.205078125,0.01598714
2128,-125.57985092159927,58.55849883083236,0,,,,,,,0.1778195053339004,8.0,2.945764780044556,691.8244018554688,2.1458489894866943,0.003058003494516,29.30425453186035,0.3174173533916473,28.487260818481445,25033.380859375,1710.039794921875,24910.71875,0.05467472
2129,-119.11896660692014,53.11777741645173,0,,,2393.247802734375,5.290586948394775,-0.0153451589867472,0.0058646560646593,-0.137967050075531,9.0,2.867112874984741,966.6546020507812,2.7685189247131348,0.0031219825614243,29.575702667236328,-0.401748389005661,25.2443962097168,10157.3525390625,3907.249755859375,10298.123046875,0.048831835
2130,-131.58399594625573,57.47657791597367,0,189.8220367431641,11.555220603942873,1192.2987060546875,6.360733985900879,0.0884569212794303,-0.0112477568909525,0.3365268409252167,8.0,4.746023654937744,1293.2457275390625,2.2445201873779297,0.0034530661068856,29.37615203857422,0.2438833862543106,54.12959671020508,39633.140625,1251.655517578125,42345.02734375,0.043869354
2131,-126.0181894990876,57.82229476601373,0,210.31044006347656,3.879253387451172,1339.7640380859375,7.697388172149658,-0.0112951751798391,-0.0265429634600877,0.727684736251831,2.0,4.867701053619385,584.0662231445312,1.8034464120864868,0.0032864585518836,30.2285213470459,0.3333958983421325,22.57793617248535,49000.4765625,3937.251953125,49207.7734375,0.050094027
2132,-122.77378579493949,54.119498854895575,0,134.13595581054688,0.9277496337890624,686.013916015625,7.522896289825439,-0.0053119980730116,0.0037925040815025,0.7371194958686829,2.0,9.994029998779297,630.1082763671875,2.1772475242614746,0.0042198663577437,37.283687591552734,-0.3557604551315307,60.65137100219727,916.7296142578124,4445.76513671875,1122.70166015625,0.21430743
2133,-135.04109321434146,59.90106115232114,0,232.05992126464844,23.03084754943848,1210.230712890625,6.961220264434815,0.0298801157623529,-0.0012953683035448,0.4400577247142792,2.0,4.411540508270264,726.5750122070312,3.0891001224517822,0.0032931969035416,28.47821807861328,-0.797079861164093,136.15882873535156,13306.6357421875,3365.894287109375,13397.92578125,0.0061920104
2134,-131.0794767253165,58.08095885125749,0,117.71312713623048,6.846615314483643,477.1182556152344,7.530116081237793,0.0087030697613954,-0.0199053362011909,0.5479769706726074,1.0,7.810863494873047,503.90673828125,1.8642226457595823,0.0034401160664856,30.408859252929688,0.4894153475761413,59.73064804077149,9081.849609375,290.0232238769531,8624.1142578125,0.40614066
2135,-124.64164700819698,56.82911379608444,0,213.3544921875,11.054902076721191,1414.89599609375,6.754854679107666,-0.0285543110221624,0.0664202272891998,0.6237083077430725,2.0,5.357646942138672,585.9462890625,1.9890389442443848,0.0034388471394777,31.358306884765625,0.1692762225866317,26.15731239318848,15940.470703125,2164.392333984375,16011.8955078125,0.10864421
2136,-124.60078828270797,57.12940999046878,0,158.69476318359375,18.0260066986084,1614.2239990234375,6.240517139434815,-0.0781605020165443,0.0163128059357404,0.6604706645011902,2.0,3.7453765869140634,690.3302612304688,2.257910251617432,0.0031849769875407,30.46134757995605,0.3069554567337036,24.274309158325195,31605.06640625,9269.99609375,4251.89453125,0.114721276
2137,-128.0140532550803,58.41129730049428,0,271.96148681640625,12.764578819274902,1580.174072265625,5.791093349456787,0.0286322701722383,0.031546376645565,0.6146993041038513,2.0,3.0286269187927246,669.3912353515625,2.04898452758789,0.0030593378469347,28.16258811950684,0.3593906164169311,46.817481994628906,110660.1484375,1434.2457275390625,110650.6953125,0.044779405
2138,-130.09940420817065,57.1909749383396,0,135.70193481445312,15.601752281188965,1376.3492431640625,5.387479782104492,0.0183408465236425,-0.0222561862319707,0.6989911794662476,11.0,4.97912073135376,1022.3455200195312,2.097245693206787,0.0034746932797133,29.881908416748047,0.4796601831912994,50.38479995727539,7984.18798828125,8613.3232421875,7914.74609375,0.048979357
2139,-129.52966905638547,57.10687673676176,0,46.59091567993164,8.393461227416992,1793.049560546875,7.144328594207764,-0.0024709918070584,-0.0120364017784595,0.0416924990713596,8.0,3.727917909622192,995.2554931640624,2.1702473163604736,0.0032850210554897,27.391056060791016,0.3275677561759949,39.8073844909668,40063.8359375,9340.263671875,39996.08203125,0.0057505164
2140,-123.82520524478862,52.57665084914007,0,209.9009704589844,0.8725160360336304,1245.9521484375,11.542046546936035,0.0034532237332314,-0.0007734352839179,0.5977141261100769,2.0,9.96236515045166,392.76898193359375,2.231940507888794,0.0036947790067642,30.454370498657227,-0.9841663241386414,34.244815826416016,9264.3564453125,1835.86181640625,9205.125,0.8052287
2141,-126.26410884529808,58.888982302588936,0,218.6728057861328,14.354838371276855,1800.2259521484375,4.402894020080566,-0.0164439771324396,-0.032225202769041,0.4995878636837005,11.0,2.896250009536743,665.9260864257812,2.00199031829834,0.0030854432843625,28.33304977416992,0.4713665246963501,33.23938751220703,28185.091796875,9181.568359375,28181.43359375,0.02612768
2142,-132.45483046736663,58.90010591069141,0,236.8731689453125,11.419687271118164,1319.9896240234375,5.692849159240723,-0.0043608359992504,0.0618340149521827,0.3104496300220489,11.0,5.353342533111572,819.052490234375,2.281914234161377,0.0032447425182908,31.47372055053711,0.6580303907394409,82.6707992553711,83506.9140625,4788.40478515625,83770.046875,0.010124135
2143,-128.3074467732715,53.92740405880365,0,168.80978393554688,26.546131134033203,690.9712524414062,4.82884407043457,-0.0728307515382766,0.0263457018882036,0.6800336837768555,2.0,7.453331470489502,1929.4561767578125,3.054829359054565,0.0042531415820121,33.78125,-1.0767360925674438,44.66607666015625,23024.013671875,602.8844604492188,23025.53125,0.22975191
2144,-126.62838983653648,49.6531656407448,0,,,,,,,,,,,,,,,,,,,0.10511133
2145,-122.93217749899146,54.02038149496801,0,214.2403106689453,0.5352381467819214,770.2791748046875,8.875454902648926,0.0025416349526494,-0.0004761373857036,0.7790582776069641,2.0,9.99179458618164,595.42919921875,2.1706366539001465,0.004144481383264,37.11725234985352,-0.4268402755260467,61.15242385864258,379.4442138671875,4225.67236328125,451.2367248535156,0.14771919
2146,-124.97579753257077,49.62594164031302,0,130.1199951171875,0.6340599656105042,105.64324188232422,5.965744018554688,0.0112155778333544,-0.0092860125005245,0.7548390626907349,11.0,13.739526748657228,1379.7420654296875,3.214662790298462,0.0061306939460337,42.40391159057617,-1.6441984176635742,111.93663787841795,429.1829833984375,6476.841796875,593.8392944335938,0.060857356
2147,-124.28990077398092,57.82125156522736,0,61.47704315185547,13.8590726852417,1932.7529296875,5.888759136199951,0.0260423738509416,0.015848658978939,0.0790926963090896,8.0,3.022968292236328,717.6629638671875,2.42724871635437,0.0029615669045597,29.40537452697754,0.2835667729377746,28.908994674682617,77471.140625,3948.58642578125,77515.8359375,0.009345898
2148,-130.15828232359354,53.396348166720585,0,214.9292907714844,1.7036094665527344,49.04412460327149,7.497745513916016,0.0248054862022399,0.0001018345428747,0.5772244930267334,4.0,10.85604190826416,2652.94287109375,5.290512561798096,,44.98116302490234,-1.8297569751739504,26.23501968383789,48382.1015625,16726.42578125,48571.87890625,0.0064264373
2149,-127.9652353922697,51.53254374907794,0,209.5119781494141,6.274869441986084,116.68966674804688,5.671610832214356,0.0760429203510284,-0.0368023999035358,0.7925635576248169,2.0,10.445611953735352,2855.91943359375,4.440821170806885,,47.02772521972656,-0.8864625692367554,38.70375061035156,52979.49609375,,53101.9921875,0.0080546085
2150,-118.5215556348415,52.77144997594013,0,221.1039886474609,15.278826713562012,2150.423095703125,7.033563613891602,0.0106669440865516,-0.0178988762199878,0.2173447161912918,11.0,5.412778854370117,841.1616821289062,2.261996269226074,0.0035108225420117,31.591815948486328,-0.4887152910232544,26.47997093200684,9542.576171875,3625.253173828125,9682.0498046875,0.4779815
2151,-122.72724010228646,53.01737454288062,0,110.4222183227539,8.463808059692383,1105.721923828125,7.895673751831055,-0.004074745811522,0.0086729265749454,0.7047107219696045,11.0,10.225700378417969,536.88916015625,2.2760472297668457,0.0041380249895155,36.683231353759766,-0.2461111098527908,56.61686706542969,971.222412109375,3450.73974609375,862.5130615234375,0.7214798
2152,-124.59742720800828,58.52934999049304,0,266.7585754394531,9.79590129852295,1987.2545166015625,4.883751392364502,-0.0458137430250644,0.030969139188528,0.0539531782269477,8.0,2.9413983821868896,708.5128784179688,2.313298225402832,0.0029117094818502,29.06673240661621,0.1700306981801986,41.011348724365234,13988.919921875,3079.23681640625,13836.2060546875,0.019164035
2153,-122.62208439819798,56.92522815770186,0,208.39303588867188,6.568675994873047,1077.0955810546875,8.131208419799805,0.0070392568595707,-0.0005567582556977,0.7146316766738892,2.0,6.532225608825684,602.694091796875,2.439767599105835,0.0035473410971462,37.560054779052734,0.0332397557795047,43.69972229003906,1580.9776611328125,3714.676513671875,1626.1456298828125,0.36662373
2154,-129.97807237557473,56.02566545084543,0,149.47874450683594,26.92851448059082,885.8776245117188,4.732605457305908,-0.0197098143398761,0.0139212775975465,0.6287046074867249,2.0,7.406858921051025,1781.89892578125,2.4352753162384038,0.003996443003416,32.47755432128906,-0.2705232203006744,41.82267379760742,2315.085693359375,1967.35546875,2388.1181640625,0.16329177
