UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
2187,-123.95810711159224,48.60954112387316,0,213.45343017578125,18.35572624206543,582.0127563476562,6.69355058670044,-0.0064725698903203,0.0122028440237045,0.7862353324890137,2.0,11.582979202270508,2089.34619140625,2.7980642318725586,0.0056439558975398,43.369327545166016,-1.2147480249404907,180.02865600585938,618.3814697265625,1980.3853759765625,468.66802978515625,0.34712496
2188,-128.4180619453314,57.05270685416422,0,154.777099609375,11.517054557800291,1648.7607421875,5.928924560546875,0.0334180854260921,-0.0217020977288484,0.4758128821849823,11.0,4.145132064819336,786.13720703125,2.0951178073883057,0.0033209407702088,29.07272720336914,0.413958340883255,31.47606086730957,88259.9609375,5110.83935546875,88219.859375,0.016628712
2189,-123.52010478382984,51.26710257253983,0,212.2468719482422,12.06174659729004,2334.124267578125,5.6433587074279785,-0.0273467469960451,0.0130155431106686,0.148528903722763,11.0,6.774851322174072,658.0594482421875,2.435619831085205,0.0035681643057614,28.50196075439453,-1.1376041173934937,45.26270294189453,2055.87646484375,4421.97412109375,1986.0640869140625,0.6963278
2190,-129.0634601846265,54.179858330876606,0,,,,,,,0.2738698720932007,8.0,6.438974857330322,2161.352294921875,3.2929158210754395,0.004283957183361,32.52912902832031,-1.079451084136963,39.36919403076172,19096.2421875,1834.2254638671875,19230.865234375,0.01492409
2191,-122.91431167575738,49.87030676865852,0,,,1099.6468505859375,5.620862007141113,,,0.7266963720321655,11.0,6.440069675445557,1416.5198974609375,2.269751071929932,0.0044005922973155,31.97853660583496,-1.0653748512268066,79.31720733642578,11830.291015625,4998.783203125,12090.892578125,0.12027473
2192,-126.14763980885334,58.82504467982369,0,286.1391296386719,11.188087463378906,1472.925537109375,7.394877433776855,0.0695322230458259,-0.0012042598100379,0.3613216876983642,9.0,2.7464263439178467,663.8392333984375,2.0045182704925537,0.0030313767492771,28.337631225585938,0.4824999868869781,31.90371322631836,22794.078125,11966.494140625,22810.75,0.005676213
2193,-123.5199317437838,48.74599720251183,0,,,320.6436462402344,6.516980171203613,,,0.8393584489822388,2.0,,,,,,,,444.9071960449219,,,0.26626512
2194,-132.27787951527907,53.12756827327232,0,332.97821044921875,6.052978515625,511.340087890625,4.610033988952637,-0.0433614514768123,0.0023298994638025,0.7880091071128845,2.0,10.767508506774902,2557.025146484375,6.436094284057617,0.0056107402779161,43.20658874511719,-2.3123958110809326,43.13702392578125,3011.7431640625,9726.8720703125,2965.313720703125,0.016391696
2195,-130.54417886714307,59.23307568678381,0,138.87425231933594,3.5108609199523926,1556.2176513671875,8.354020118713379,-0.0260901190340518,0.0011788585688918,0.5223128199577332,11.0,3.2584147453308105,677.6907958984375,2.272453784942627,0.0030844828579574,28.356163024902344,0.3987755477428436,48.66844177246094,40446.96875,7794.259765625,40453.3125,0.00849955
2196,-126.99178288263296,57.138183081070174,0,174.80516052246094,10.08542823791504,1186.5140380859375,7.217273712158203,0.0165803618729114,0.0235244110226631,0.7016416192054749,2.0,4.679759979248047,649.729248046875,1.983519196510315,0.0032782808411866,30.018016815185547,0.262021541595459,28.933013916015625,87377.921875,401.6173095703125,87390.2734375,0.27976003
2197,-126.94570110981762,51.38346477200143,0,,,1395.8892822265625,,-0.0303687155246734,-0.0103627303615212,0.6757763028144836,2.0,8.107324600219727,2030.3543701171875,3.323547840118408,0.0048187342472374,35.81229782104492,-0.9025203585624696,50.26513671875,12423.7646484375,3943.167724609375,12390.7119140625,0.0154825775
2198,-129.20738278876885,55.76097050241218,0,136.13449096679688,8.726991653442383,709.2505493164062,8.321375846862793,-0.0308140572160482,0.0354724451899528,0.7577217817306519,2.0,8.980057716369629,1209.68359375,1.935738444328308,0.0042822211980819,34.33433151245117,-0.4146329164505005,51.88107681274414,18281.595703125,2445.0673828125,18267.375,0.03404855
2199,-124.26196300664904,49.280279577658334,0,113.34442901611328,1.700639247894287,89.7464828491211,6.418696880340576,-0.0142810177057981,0.0088081201538443,0.7774579524993896,2.0,13.824499130249023,1134.90185546875,3.290400505065918,0.0062541998922824,43.69185256958008,-1.293611764907837,127.47865295410156,288.5739440917969,1512.511474609375,145.39283752441406,0.11455358
2200,-126.40569050401837,58.805756953863686,0,204.1825714111328,16.35874366760254,1390.4737548828125,6.269628524780273,0.0680233687162399,0.0113272350281476,0.6975197196006775,2.0,3.8043954372406006,614.985107421875,1.81117844581604,0.0030840274412184,29.710813522338867,0.5225927233695984,28.80978775024414,37782.84375,4805.06689453125,37763.11328125,0.01105949
2201,-132.85534606541725,57.94269311086602,0,187.6224822998047,18.669029235839844,1790.0108642578125,5.354604244232178,-0.0148124247789382,0.0650162324309349,-0.0554173588752746,9.0,3.467977523803711,1668.1070556640625,2.6732187271118164,0.0033050852362066,25.53441429138184,0.3503541052341461,32.58430099487305,86137.6796875,7528.2314453125,88440.0,0.0017388833
2202,-132.0192555185993,56.95268825359387,0,219.03497314453125,12.942482948303224,1375.5621337890625,6.23768949508667,0.0306221526116132,-0.0289213210344314,-0.1164867281913757,9.0,3.651653289794922,2042.966064453125,2.4178905487060547,0.0034101384226232,25.7694091796875,0.1514044851064682,33.78010940551758,104285.8671875,9782.7412109375,107211.9453125,0.0019204601
2203,-126.1350043403524,51.55838633168903,0,344.8978271484375,14.985151290893556,1340.854736328125,7.750013828277588,0.0691560059785842,-0.0207217503339052,0.2428769767284393,8.0,4.838532447814941,1302.5628662109375,2.6305277347564697,0.0037026666104793,28.9842586517334,-1.0260108709335327,59.70596694946289,65193.89453125,3656.8203125,34927.5703125,0.03184454
2204,-128.93253535768662,53.47993092241854,0,276.55059814453125,10.198041915893556,347.44390869140625,,-0.0196576323360204,0.0124562559649348,0.838611900806427,2.0,10.468655586242676,3487.748779296875,4.248433589935303,0.0051464266143739,44.52055740356445,-1.1721270084381104,34.43427276611328,22215.806640625,10678.984375,22206.478515625,0.012331859
2205,-125.94321380370722,59.84506816109448,0,55.87266540527344,3.914085149765015,1304.855712890625,7.8303070068359375,-0.0084905559197068,0.0139150861650705,0.6766080260276794,2.0,3.334500551223755,581.9912719726562,1.7805677652359009,0.0031805452890694,30.13402557373047,0.4625615179538727,36.14615249633789,14415.6943359375,3697.839599609375,14328.759765625,0.013991591
2206,-125.38507474192284,50.70543102974969,0,285.0397033691406,17.831457138061523,590.994384765625,4.8415703773498535,0.1270542442798614,0.0200637187808752,0.8184404373168945,2.0,9.857503890991213,1363.888427734375,2.8205366134643555,0.0050605861470103,37.88758087158203,-1.3914775848388672,76.64740753173828,34463.3671875,2178.15576171875,17098.298828125,0.13656989
2207,-122.02362931886736,53.03697178785033,0,244.2938690185547,4.1620917320251465,1028.0028076171875,7.011476039886475,-0.013347839936614,0.0031572035513818,0.7311649918556213,2.0,9.8855562210083,736.2315673828125,2.331262350082397,0.0040681287646293,37.79454803466797,0.0242361109703779,46.75400161743164,207.46478271484372,714.0491943359375,247.40257263183597,0.51857835
2208,-128.99089456774144,54.63356433555985,0,283.28497314453125,13.294775009155272,1449.1776123046875,4.482101440429688,0.0157156791538,-0.0331986173987388,0.2472840696573257,9.0,5.146753311157227,1739.24658203125,2.884164571762085,0.0040952716954052,30.11249542236328,-0.8952933549880981,43.52350997924805,12547.3388671875,3082.737060546875,12573.4775390625,0.012319989
2209,-120.3944085117779,59.18158495292877,0,103.3088836669922,2.1916074752807617,554.1522827148438,7.791109561920166,-0.0001790444366633,-0.0002117284893756,0.7316873669624329,2.0,5.438089847564697,432.097412109375,2.72326397895813,0.0035538347437977,33.061153411865234,-0.1618156284093856,34.882850646972656,20506.23046875,12916.62109375,20439.35546875,0.8656801
2210,-127.48647895795442,57.0731256585183,0,213.6907196044922,5.253347396850586,1374.670654296875,7.501238822937012,0.018838457763195,-0.002879123436287,0.7671634554862976,2.0,4.056604862213135,717.6845092773438,2.127526044845581,0.0032438451889902,29.38817596435547,0.3227516710758209,32.42961502075195,118017.25,1478.1123046875,105463.8125,0.03298588
2211,-125.17496797241104,49.09475037253042,0,,,453.6223754882813,6.133293151855469,0.0065291826613247,0.0535942576825618,0.8243480324745178,2.0,,,,0.0058685471303761,45.35665512084961,-1.5995569229125977,147.91563415527344,13400.3779296875,2852.066162109375,12269.951171875,0.013922612
2212,-119.3542997204439,51.80693471482508,0,101.66277313232422,23.556114196777344,1340.33349609375,5.548746109008789,0.006462849676609,0.0391994081437587,0.7644539475440979,2.0,8.282354354858398,1060.5472412109375,1.9351862668991089,0.0041276030242443,36.758113861083984,-0.6513067483901978,42.45616912841797,1814.60986328125,2877.740966796875,1758.739013671875,0.98199373
2213,-127.5889236870455,50.42608349378275,0,248.630615234375,15.560345649719238,627.8414306640625,5.214794635772705,-0.0099184224382042,-0.0302078910171985,0.8319481015205383,2.0,10.14696979522705,2868.697265625,4.555013179779053,0.0058546080254018,45.3559455871582,-0.99313223361969,66.30529022216797,6791.35205078125,1518.6817626953125,6795.27294921875,0.14438646
2214,-127.78805759324926,52.51889494759576,0,,,695.8124389648438,5.1727213859558105,,,0.5737343430519104,11.0,9.18375301361084,3265.532470703125,3.73891830444336,0.0051231202669441,41.760032653808594,-0.8087207674980164,37.85388946533203,17602.677734375,4879.96337890625,17878.513671875,0.064649075
2215,-128.43804464740535,55.23924442129893,0,301.8387145996094,13.486286163330078,,,0.0070490185171365,-0.0611698552966117,0.4242408573627472,11.0,6.354112148284912,1142.008544921875,2.411607265472412,0.0038381987251341,31.996437072753903,-0.5192857980728149,61.134063720703125,21144.21875,6854.55419921875,21153.904296875,0.5051622
2216,-123.17026011456166,58.55827987540004,0,93.89761352539062,3.897352457046509,549.8365478515625,7.061521053314209,0.010765285231173,0.0080266147851943,0.7521112561225891,2.0,6.302184581756592,552.6618041992188,1.904719948768616,0.0037013974506407,37.54199981689453,-0.1086376458406448,91.28433990478516,26617.353515625,7434.69873046875,27095.1875,0.16180432
2217,-130.2017186603662,57.12563507933505,0,153.57093811035156,3.336210966110229,1045.095458984375,6.739685535430908,-0.0068459305912256,0.0228149723261594,0.6728795170783997,2.0,6.843152046203613,877.5261840820312,1.833027958869934,0.0035452269949018,31.121906280517575,0.5924879908561707,46.42194366455078,4361.16162109375,7357.8916015625,4320.025390625,0.07318896
2218,-126.50362795954956,56.19735484543591,0,79.72308349609375,5.179380416870117,1116.9385986328125,7.518940448760986,0.0143600143492221,-0.0049005197361111,0.6481817960739136,2.0,5.83220100402832,654.0650634765625,2.032859563827514,0.0034497529268264,31.111474990844727,0.2313601076602935,37.68608093261719,68117.09375,933.9253540039062,22144.40625,0.49555334
2219,-129.80868056652832,58.32080976092927,0,253.40679931640625,11.511112213134766,1298.470703125,4.983928680419922,-0.0353289991617202,0.048417218029499,0.6698377132415771,2.0,5.031976699829102,582.05517578125,1.920664668083191,0.0033318381756544,30.43619728088379,1.0329344272613523,46.038841247558594,5031.06005859375,1154.56591796875,5018.03125,0.043074403
2220,-131.35984700974228,57.633471774141306,0,75.68470001220703,5.692355155944824,839.25341796875,6.408906936645508,0.003912768792361,-0.0243704672902822,0.7118157148361206,2.0,5.643103122711182,954.5029907226562,2.0772922039031982,0.0034452490508556,30.765016555786133,0.569649875164032,59.81727981567383,21336.90625,1201.345458984375,23225.583984375,0.077695616
2221,-132.1771897669732,52.96614818741771,0,,,,,,,,1.0,,,,,,,,,,,0.18593802
2222,-128.29790768318162,54.09611666062179,0,222.9313201904297,14.451125144958496,1218.7835693359375,5.591787815093994,-0.0228156354278326,0.1125350072979927,0.8277192711830139,2.0,6.997261047363281,1738.2447509765625,2.8215956687927246,0.0042899074032902,32.87470626831055,-1.0390437841415403,48.35726547241211,16488.54296875,1786.6083984375,16632.27734375,0.12076647
2223,-122.53109198531936,51.33727253889586,0,249.80931091308597,5.844915866851807,1768.134033203125,7.637375831604004,-0.0054617645218968,-0.0001777639699866,0.4355862140655517,11.0,7.866937160491943,524.95849609375,2.626093864440918,0.0037666133139282,31.08709526062012,-0.91703999042511,42.17049407958984,2348.61279296875,7116.716796875,2472.3994140625,0.9398143
2224,-132.61067244061462,58.09728728959132,0,239.3551177978516,9.919264793395996,1756.1754150390625,6.214207172393799,-0.0097078680992126,0.0123586002737283,-0.0212508328258991,9.0,2.908482313156128,1431.3575439453125,2.4561963081359863,0.0032152028288692,24.839338302612305,0.4422195553779602,39.60219955444336,76827.9453125,12682.7529296875,78349.0234375,0.0017201934
2225,-127.65399627072516,51.102357753392695,0,,,,,,,,2.0,,,,,,,,,,,0.18593802
2226,-122.04118036958292,54.85025170680282,0,54.914398193359375,7.887014389038086,1294.411865234375,4.789360046386719,-0.0179073400795459,0.0342659726738929,0.6547954678535461,2.0,5.998105525970459,915.4011840820312,2.7165420055389404,0.0037119342014193,36.011680603027344,0.1070164889097213,48.1611442565918,39734.78125,4528.876953125,39651.828125,0.4373498
2227,-123.8824498532748,51.30874274476894,0,280.5364685058594,9.126709938049316,1608.334228515625,6.420777797698975,0.0169768445193767,0.0192121397703886,0.7367335557937622,2.0,7.084596633911133,647.0621337890625,2.1937570571899414,0.0035876808688044,28.335912704467773,-1.182788610458374,49.46443557739258,12398.421875,6902.955078125,12471.6005859375,0.8445861
2228,-122.95877255905825,49.99334751807878,0,61.15652084350586,14.98041820526123,1771.903076171875,5.784768104553223,-0.0121734077110886,-0.0214605424553155,0.7392112016677856,9.0,7.444010257720947,1264.5775146484375,2.1730284690856934,0.0043924767524003,32.301265716552734,-1.0433928966522217,74.37911224365234,5836.60400390625,2653.211181640625,6031.609375,0.44722518
2229,-122.28234251458169,53.18977848053191,0,203.0203094482422,1.6379069089889526,856.5772094726562,7.6226701736450195,0.0111234942451119,-0.0126880221068859,0.7430635690689087,2.0,10.142962455749512,670.2416381835938,2.2642102241516118,0.0041771410033106,37.59650039672852,0.0870420858263969,54.38898086547852,2839.433349609375,6193.59619140625,2987.2763671875,0.07771957
2230,-128.48971176137707,55.797990287151606,0,181.5780029296875,2.9759328365325928,1090.3818359375,6.342141151428223,-0.0017174464883282,-0.011393996886909,0.6933526992797852,2.0,7.85254955291748,936.3079833984376,1.9409544467926023,0.0040448228828608,33.14870071411133,-0.2350680381059646,52.025428771972656,7614.7138671875,4755.4736328125,7547.541015625,0.41002068
2231,-126.1420117070735,59.42383291987363,0,91.40122985839844,1.990346074104309,486.0568237304688,11.674589157104492,0.0048608961515128,-0.0078046466223895,0.6701163649559021,1.0,5.722774505615234,489.0384521484375,1.381744384765625,0.0033290663268417,29.797208786010746,0.3363432288169861,29.664287567138672,1460.1707763671875,722.3023681640625,1414.61083984375,0.50975204
2232,-131.83246066286887,57.44050874358116,0,152.69049072265625,12.370000839233398,633.167724609375,4.9608330726623535,0.1265227645635604,-0.0436693243682384,0.6975692510604858,2.0,6.482927322387695,1325.156005859375,1.8876190185546875,0.0035234494134783,30.57229423522949,0.2142708301544189,44.165565490722656,48786.48046875,2862.8779296875,52097.37890625,0.30632475
2233,-125.37456688948764,59.952568004640746,0,122.73976135253906,6.7066755294799805,1049.3883056640625,8.442774772644043,0.0093192514032125,0.0137191452085971,0.6907666325569153,2.0,4.176772594451904,556.333251953125,1.706158995628357,0.0032736430875957,31.20073890686035,0.4922444820404053,39.45767211914063,44932.8359375,4932.83251953125,44929.68359375,0.13124597
2234,-125.9767957834684,49.40371511241816,0,,,409.7254333496094,5.455765724182129,-0.0012999892933294,0.0130664510652422,0.8151295185089111,2.0,11.363241195678713,2736.138916015625,3.904726028442383,0.0057976548559963,45.06105422973633,-1.7549649477005005,86.51170349121094,15042.26953125,5348.15283203125,15194.2451171875,0.06963066
2235,-126.07664681684294,56.10939629708741,0,163.6139373779297,6.61125373840332,1022.5311279296876,5.720211029052734,0.0089609855785965,-0.0161038376390934,0.7032691240310669,2.0,5.508258819580078,641.3802490234375,2.0796713829040527,0.0034712897613644,30.664182662963867,0.0738140791654586,37.94058609008789,47255.84375,265.17144775390625,47386.34375,0.49983674
2236,-125.33723454805536,49.173862964868,0,,,,,,,0.6919842958450317,2.0,10.806139945983888,2445.71630859375,3.220336675643921,0.0057502854615449,43.00227737426758,-1.6808576583862305,132.7765350341797,4394.57373046875,4029.165771484375,4499.3310546875,0.25805035
2237,-132.8326334742334,58.35906907723636,0,220.90652465820312,14.457411766052246,1071.7568359375,4.641075611114502,0.0863476246595382,0.0204978697001934,0.5221462249755859,9.0,3.703218460083008,1321.801513671875,2.364823579788208,0.0033916225656867,27.018110275268555,0.4113295376300812,54.17327499389648,103319.5546875,4687.00537109375,104022.609375,0.0051912297
2238,-125.8526386553766,59.625327359246015,0,145.4371795654297,4.141926288604736,1130.207763671875,6.72721529006958,-0.008662112057209,0.0077122496441006,0.7397755980491638,2.0,4.12456750869751,567.3692016601562,1.6962761878967283,0.0031341235153377,30.671310424804688,0.3515188694000244,35.337921142578125,12113.2353515625,6509.66259765625,12195.3486328125,0.019947229
2239,-131.44061578089438,52.4029181637261,0,,,65.33040618896484,,,,,,,,,,,,,51365.015625,,,0.21280001
2240,-128.4414291059287,53.0868321314185,0,,,308.9784240722656,,,,,2.0,8.497926712036133,3287.187255859375,4.018312454223633,0.0050323437899351,39.012939453125,,34.13911437988281,19095.12890625,,19113.150390625,0.0213717
2241,-128.20081321068218,52.88273417184339,0,212.9217987060547,28.30858612060547,220.0772399902344,4.149044513702393,0.1138204708695411,-0.0393988117575645,0.6572461128234863,2.0,8.710660934448242,3375.3916015625,3.864411592483521,0.0049610524438321,39.29220581054688,-0.9036458134651184,35.9146728515625,39274.80859375,1727.4495849609375,17221.208984375,0.10041834
2242,-123.97189690450244,56.72905517470487,0,268.0834045410156,17.06649398803711,1372.6038818359375,4.875104427337647,0.0434206947684288,-0.0257005169987678,0.5923492908477783,2.0,4.896934986114502,655.7235717773438,2.178851127624512,0.0034257527440786,32.53834915161133,0.3695513308048248,25.61843681335449,44447.29296875,2960.943359375,44386.859375,0.05293342
2243,-131.64947621635537,57.51877036422523,0,48.08219146728516,11.44607925415039,1087.5452880859375,5.417746067047119,0.0304406210780143,-0.0009509162046015,0.6974406838417053,2.0,6.335830211639404,1202.0252685546875,2.106405258178711,0.003580787917599,31.936214447021484,0.3267821669578552,51.04803466796875,36054.37890625,3759.427734375,39017.2734375,0.014766734
2244,-131.2931236118268,56.53105640447205,0,55.96205139160156,23.23321533203125,571.6487426757812,4.858250141143799,0.004793400876224,0.0059885433875024,0.6909382343292236,2.0,7.389179229736328,2135.509765625,2.056516408920288,0.0038783869240432,31.60944557189941,-0.0193191953003406,39.362754821777344,80238.1015625,1947.4901123046875,80276.25,0.019492326
2245,-124.70005147608003,57.68814699872596,0,183.66485595703125,20.48880958557129,1922.77099609375,,-0.0014289800310507,0.0188155602663755,0.1217683255672454,8.0,2.148020029067993,745.5101318359375,2.413752555847168,0.0030878097750246,27.41374969482422,0.3896569311618805,21.821706771850582,63459.14453125,1651.6187744140625,63467.23046875,0.004129585
2246,-124.7380408758158,59.35993656443253,0,219.879150390625,7.183451652526856,712.143310546875,6.403904438018799,-0.0097799496725201,0.019153993576765,0.7358632683753967,2.0,5.327147006988525,537.3897094726562,1.5476831197738647,0.0035244524478912,34.47725296020508,-0.0048611112870275,57.64533996582031,60097.25,3606.963623046875,60227.79296875,0.12942493
2247,-126.93717940902998,53.02022817760911,0,212.99290466308597,16.268390655517578,1091.5474853515625,5.843175888061523,0.057769127190113,-0.0162904076278209,0.6735512614250183,2.0,5.423478603363037,1434.4384765625,2.752077579498291,0.0040482636541128,30.04047203063965,-1.0390971899032593,59.59505844116211,64294.6171875,4904.20458984375,64546.8203125,0.07004357
2248,-132.2524748163651,58.29502278425102,0,200.7623443603516,17.98428726196289,1433.88134765625,5.753553867340088,-0.0155964437872171,0.0325096175074577,0.4438233375549316,11.0,3.662200927734375,1092.9024658203125,2.3695919513702397,0.0032488761935383,28.0317440032959,0.4046527743339538,55.18009185791016,71008.15625,1015.778564453125,70932.6171875,0.009598771
2249,-130.3302897628495,58.494664548125655,0,88.01304626464844,2.5909812450408936,1241.550537109375,7.551381587982178,0.0025553575251251,-0.0059577859938144,0.6193575859069824,2.0,4.555923461914063,603.8739624023438,2.083885431289673,0.0031862873584032,29.880373001098636,0.8942940831184387,59.95359802246094,13672.4951171875,8037.2529296875,13486.494140625,0.15497689
2250,-130.72415678941826,59.22466751676327,0,157.3699188232422,1.6377382278442385,1303.480712890625,7.01131534576416,0.006119396071881,-0.0079435957595705,0.5854988694190979,2.0,3.467289924621582,608.6622314453125,2.1310300827026367,0.0031379982829093,28.588191986083984,0.2299939393997192,45.57606506347656,51125.1484375,3371.6162109375,51151.69921875,0.2552983
2251,-130.60976975252032,57.66632058595781,0,97.84709930419922,13.928977012634276,1888.7198486328125,6.319243907928467,-0.0163568276911973,-0.0138676930218935,0.1795049458742141,9.0,2.8560690879821777,1050.049560546875,2.6314520835876465,0.0032169530168175,26.26044464111328,0.5670120120048523,84.1690673828125,29437.7421875,10743.4755859375,29550.150390625,0.001833846
2252,-126.76863777657404,50.91146820859812,0,,,,,,,,2.0,,,,,,,,,,,0.18593802
2253,-125.74422865014758,49.33970119154316,0,77.64987182617188,15.976051330566406,860.0343627929688,,-0.0420661307871341,0.0234029814600944,0.7544636130332947,2.0,10.69515895843506,2563.3408203125,3.6777379512786874,0.0057123051956295,42.934608459472656,-1.7239121198654177,105.84072875976562,21778.685546875,2219.31982421875,5785.2177734375,0.11920085
2254,-120.9619246840146,55.08366017519396,0,130.5599822998047,2.9406826496124268,924.53173828125,6.580678462982178,0.0044127260334789,-0.0020614201202988,0.6751711964607239,2.0,9.022141456604004,595.4208374023438,2.7265002727508545,0.0038801229093223,38.27669906616211,0.2005690485239029,43.96906661987305,1013.31787109375,1366.2056884765625,995.7848510742188,0.63410085
2255,-123.69111773232828,49.15214698797575,0,,,,,,,,,,,,,,,,,,,0.18593802
2256,-121.78996684484672,59.4892079116713,0,157.3229522705078,0.5257079005241394,607.8048095703125,8.48404312133789,0.0036154333502054,-0.0056017283350229,0.7139015197753906,2.0,4.986578464508057,481.767578125,2.264039993286133,0.0035324171185493,34.823760986328125,0.1553050279617309,70.45504760742188,41593.16796875,812.74169921875,41675.984375,0.773189
2257,-119.00126936749623,50.47698630731696,0,96.43329620361328,8.578988075256348,706.229736328125,9.865666389465332,0.017469223588705,-0.0164754632860422,0.7905910015106201,11.0,10.848831176757812,694.2880249023438,2.062501907348633,0.0045550181530416,35.89573287963867,-1.127199649810791,62.49858093261719,187.8959503173828,7210.7236328125,220.5329742431641,0.5784274
2258,-131.95435011350403,53.39609298176066,0,,,55.339111328125,6.98633337020874,0.0048811859451234,-0.0004915944882668,0.8109855651855469,2.0,11.14461612701416,1353.7586669921875,6.146158695220947,0.0056728944182395,,,,822.8357543945312,19905.626953125,,0.0113817
2259,-128.5901500947426,54.64630414019378,0,,,957.8551025390624,5.213404655456543,,,0.6467122435569763,2.0,8.011957168579102,1359.10595703125,2.4759361743927,0.0042983847670257,33.66349029541016,-0.978368043899536,50.655494689941406,4944.25244140625,5032.94580078125,5132.3515625,0.36757398
2260,-120.60921645144325,54.1698744871432,0,,,,,,,0.196154236793518,11.0,3.318028450012207,1003.8964233398438,3.114180088043213,0.00349199376069,31.205175399780277,0.0202389303594827,42.51179122924805,26977.716796875,5248.37841796875,27161.146484375,0.004556317
2261,-125.57276069706394,51.32274830402709,0,,,1237.2852783203125,5.684429168701172,,,0.6824990510940552,2.0,6.69139289855957,1005.8655395507812,2.423377513885498,0.0041516148485243,29.53960227966309,-1.1431257724761963,55.16748428344727,57585.5390625,6900.67919921875,47847.60546875,0.17108135
2262,-125.51739297186928,49.99109701464579,0,90.27381134033205,2.2118401527404785,310.8852233886719,10.610488891601562,-0.0028974406886845,0.0046116700395941,0.7872128486633301,11.0,12.658985137939451,1741.091064453125,2.820608615875244,0.005655653309077,43.49458694458008,-1.5193055868148804,93.21971893310548,283.7051696777344,957.4613647460938,103.8877944946289,0.07877812
2263,-127.15825372188137,56.07564514779257,0,238.86248779296875,8.779760360717773,1942.428955078125,5.2529473304748535,-0.0588672123849391,0.0368653684854507,0.1525631248950958,9.0,4.169723987579346,790.5914916992188,2.362069606781006,0.0034623842220753,29.42098617553711,0.060420274734497,55.926456451416016,50096.00390625,6351.1572265625,23899.353515625,0.0040042982
2264,-124.72665098244008,59.515668629873936,0,159.7950897216797,4.286378860473633,769.6616821289062,7.293112754821777,-0.0107839982956647,-0.0181302521377801,0.7503035664558411,2.0,5.551514625549316,539.6566162109375,1.5286198854446411,0.0034152618609368,34.23648834228516,0.1173704490065574,59.90763473510742,72418.9921875,1865.0150146484373,72407.3203125,0.2784118
2265,-120.8962099000725,54.9418575556174,0,236.3168792724609,4.226508617401123,1143.780029296875,6.1055097579956055,0.0009182816138491,0.0015672170557081,0.5762866735458374,2.0,7.727880477905273,693.8790893554688,2.869157314300537,0.0038014331366866,38.53792953491211,0.3101041615009308,54.66848373413086,1844.563720703125,1610.9879150390625,1652.993408203125,0.5435121
2266,-128.65200396853777,57.15702792672637,0,170.59768676757812,5.116389751434326,1616.443115234375,6.302553176879883,0.0229525864124298,-0.0318558812141418,0.529908299446106,11.0,3.909498453140259,804.9225463867188,2.121758222579956,0.0032568043097853,28.73459815979004,0.4637700021266937,35.39153289794922,84582.71875,5638.2431640625,84534.5546875,0.027009895
2267,-126.14393477336962,59.92726178120318,0,177.11842346191406,3.684149026870728,955.4850463867188,6.554062366485596,0.0098928678780794,-0.0226498115807771,0.7038907408714294,2.0,4.2624335289001465,535.2115478515625,1.578264832496643,0.0033082810696214,30.73727226257324,0.2380208373069763,34.42363357543945,17508.552734375,4572.58740234375,17495.98828125,0.116312236
2268,-133.43076813723732,59.07810754246454,0,179.4947052001953,23.41352653503418,1118.900634765625,4.5246405601501465,0.024888802319765,-0.0045249909162521,0.6697784662246704,2.0,4.330546379089356,836.127197265625,2.461675882339477,0.0033758278004825,29.338197708129883,0.1803683936595916,87.91183471679688,34123.7734375,6342.48876953125,34077.8984375,0.028840018
2269,-135.08657412207324,59.97268895938719,0,236.5085906982422,23.487043380737305,1434.3388671875,5.562854290008545,-0.0295268930494785,0.0340132527053356,0.2255727499723434,11.0,3.9069912433624263,670.7520751953125,3.139037609100342,0.0032059848308563,27.604097366333008,-0.5147041082382202,139.5463104248047,17606.74609375,4840.234375,17705.361328125,0.0042726826
2270,-122.44646695492015,53.242342109601246,0,149.50241088867188,6.042981624603272,699.6237182617188,8.810165405273438,0.0303697809576988,-0.0026001285295933,0.7398326992988586,2.0,10.595574378967283,623.3397827148438,2.2083992958068848,0.0042427144944667,37.74583053588867,0.0797500014305114,55.5396614074707,507.3041076660156,2909.9111328125,503.9427795410156,0.13494036
2271,-125.76254983251664,59.1626830970926,0,74.0573501586914,16.21845054626465,1303.2548828125,4.523223400115967,0.0082554155960679,0.1031570136547088,0.3935308754444122,9.0,4.435433387756348,598.8926391601562,1.780214548110962,0.0032105157151818,31.12291717529297,0.4191591739654541,36.9263916015625,6386.599609375,1376.336669921875,6398.92578125,0.13069026
2272,-132.42740162548017,58.31818602287164,0,136.97772216796875,16.698471069335938,1110.644287109375,6.249671936035156,0.0446570441126823,0.0020602389704436,0.476045697927475,2.0,3.994873762130737,1141.7421875,2.243759632110596,0.0032085156999528,28.547822952270508,0.5146874785423279,52.26001739501953,81535.640625,1075.4400634765625,81484.4609375,0.009842349
