UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
1784,-117.81809820677968,51.687873350282985,1,177.28065490722656,22.92074203491211,1751.6920166015625,5.069173336029053,0.046424001455307,-0.0707120820879936,0.6697462797164917,11.0,3.530632495880127,1304.5384521484375,2.543490171432495,0.0034672848414629,30.550193786621094,-0.9946527481079102,30.07500267028809,18367.841796875,6616.853515625,18329.69921875,0.902724
1785,-118.92551553640412,52.06278923697718,1,,,,,,,0.3941757977008819,2.0,5.133955478668213,1170.8123779296875,2.1260926723480225,0.0035791522823274,32.6195182800293,-0.6720138788223267,34.68578338623047,21437.533203125,6272.85302734375,21478.123046875,0.8182378
1786,-118.13006498257832,50.73553926198941,1,126.3751449584961,17.357154846191406,1691.422119140625,6.00170373916626,-0.0203141756355762,0.0246289540082216,0.6061338186264038,11.0,6.365997791290283,1380.3736572265625,2.2985317707061768,0.0041967420838773,33.6983757019043,-1.1233525276184082,41.96126556396485,4954.3505859375,5173.80078125,4909.27978515625,0.9953187
1787,-118.58254836036632,51.71177326075186,1,235.8709259033203,18.82674789428711,1190.7088623046875,5.121386528015137,-0.0002462978591211,0.0423731319606304,0.7110766768455505,2.0,8.897326469421387,1142.8992919921875,1.7193093299865725,0.0042576515115797,36.13875579833984,-0.7269089818000793,33.7244987487793,3002.10888671875,4049.27685546875,2928.978759765625,0.98579144
1788,-118.63708185224787,49.93145615840588,1,289.06256103515625,15.725327491760254,1523.4169921875,6.112738609313965,-0.0138845136389136,0.0123612890020012,0.7069766521453857,11.0,8.68863296508789,844.6318969726562,2.4389071464538574,0.0039886478334665,35.39755630493164,-1.084290862083435,64.84647369384766,1336.5869140625,3621.4912109375,1285.2056884765625,0.9934441
1789,-120.00193236703817,50.86433904883612,1,105.7389144897461,20.129409790039062,1307.1785888671875,5.654704570770264,-0.0171324051916599,0.0368000976741313,0.6661139130592346,2.0,10.030874252319336,555.6574096679688,2.274475574493408,0.0040514981374144,34.72650909423828,-0.9972222447395324,56.39723587036133,1272.3604736328125,4070.290283203125,1027.8887939453125,0.97315186
1790,-116.80808161465754,50.33710639052503,1,298.5746154785156,26.22117042541504,1871.439697265625,5.653743743896484,0.0833771526813507,-0.0387680754065513,0.5995349287986755,2.0,7.017952919006348,978.4298706054688,2.7435057163238525,0.0039527583867311,31.10659408569336,-1.2309197187423706,39.98689651489258,2876.9619140625,1224.1907958984375,3077.0390625,0.9817276
1791,-123.38988351815266,52.64520570679274,1,259.0054016113281,8.017410278320312,1088.1656494140625,6.368902206420898,-0.0198361575603485,0.004688998684287,0.67029869556427,11.0,10.483609199523926,393.2772216796875,2.182055950164795,0.0038503787945955,30.67097282409668,-0.923472225666046,31.76698875427246,1022.1043090820312,2085.474609375,835.2679443359375,0.9873345
1792,-119.42306583235582,52.6854732052405,1,179.6409912109375,27.107959747314453,1896.6614990234373,5.072399139404297,-0.0420725718140602,0.0280000884085893,0.5057350397109985,11.0,5.722321510314941,1034.16259765625,2.1833384037017822,0.0034413647372275,32.75492477416992,-0.3545792400836944,30.502647399902344,7273.435546875,4142.2060546875,7494.2001953125,0.9905009
1793,-119.36051508273086,50.28187309467621,1,232.0315704345703,9.603988647460938,585.2734375,6.895767688751221,0.0051781395450234,0.0120298620313405,0.5215870141983032,11.0,14.216924667358398,409.1217956542969,2.062852144241333,0.0048344517126679,30.666399002075195,-1.0102760791778564,51.16485977172852,724.46435546875,1377.66943359375,810.04736328125,0.99744725
1794,-118.90801525366427,51.15943919288633,1,232.63702392578125,9.913601875305176,458.1112060546875,7.387662887573242,0.01695535518229,0.0042345821857452,0.7122617959976196,2.0,11.464378356933594,930.5593872070312,1.727726697921753,0.0047676302492618,37.70125198364258,-0.8514058589935303,43.048336029052734,3818.312744140625,821.9898071289062,3914.193359375,0.7989535
1795,-116.51029741429608,49.81580639165183,1,279.9555358886719,17.986534118652344,1870.5489501953125,7.063982963562012,0.072721280157566,0.001906877849251,0.596698522567749,2.0,6.673859596252441,885.4373168945312,3.059438467025757,0.0037393132224678,29.733312606811523,-1.1647568941116333,46.74480056762695,3727.04296875,3644.560302734375,3723.034912109375,0.9831465
1796,-115.4299311568704,49.65562350073085,1,,,1933.1434326171875,4.755558013916016,,,0.6990882158279419,11.0,7.158916473388672,735.3052368164062,3.6878950595855713,0.0037018312141299,32.12497329711914,-0.9851388931274414,53.16205978393555,828.0006713867188,1157.2056884765625,856.6686401367188,0.95770127
1797,-117.09681506184558,51.67738943510172,1,270.446044921875,24.55265617370605,1710.0269775390625,6.1807861328125,0.0015697615453973,0.02072099968791,0.4516804218292236,11.0,4.410181522369385,1020.7118530273438,2.514970302581787,0.0032411387655884,30.662782669067383,-1.0383074283599854,24.72767448425293,10368.4873046875,1124.74072265625,10517.3271484375,0.8819855
1798,-118.56996535047412,51.68580626105856,1,221.52687072753903,27.502723693847656,1107.76416015625,4.614233493804932,0.0181170850992202,-0.0007037839386612,0.6739163994789124,11.0,9.242314338684082,1131.7904052734375,1.688689947128296,0.0042654848657548,36.19570159912109,-0.7372093200683594,33.333045959472656,2083.62353515625,1393.6002197265625,2134.617431640625,0.9960305
1799,-121.22553230683964,49.91122285846287,1,187.71080017089844,9.656926155090332,1475.8463134765625,8.30087947845459,-0.0018930780934169,-0.0072538116946816,0.7327149510383606,11.0,8.15658950805664,695.6690063476562,2.2328033447265625,0.0042134909890592,33.44016647338867,-1.0230902433395386,95.73625946044922,5589.2265625,10842.8837890625,5460.3740234375,0.9349227
1800,-119.48618178139904,49.08920601377539,1,231.7116241455078,13.501484870910645,607.97607421875,4.902474403381348,0.0295812860131263,-0.0049764108844101,0.3451640605926513,11.0,15.262794494628906,284.6913757324219,2.4869980812072754,0.0044666207395493,22.6141300201416,-1.7212215662002563,36.61199188232422,175.92572021484375,2262.627685546875,337.90509033203125,0.9980872
1801,-118.98276515984124,50.79520616529681,1,289.8515930175781,14.929715156555176,586.0427856445312,7.560553550720215,0.0298764687031507,-0.0270194616168737,0.567779541015625,11.0,12.015100479125977,743.275390625,1.8655519485473635,0.0047116708010435,35.981544494628906,-1.027885675430298,53.52701950073242,768.5569458007812,689.5942993164062,835.904541015625,0.98383015
1802,-124.58435075776354,55.38917262414435,1,236.2460479736328,2.8926100730896,1022.4613647460938,6.695107460021973,0.0158415809273719,-0.001640255912207,0.5673659443855286,11.0,6.399353504180908,583.4721069335938,2.061887264251709,0.0036425406578928,32.776493072509766,-0.204965278506279,48.62550735473633,3008.3017578125,132.32327270507812,2904.3330078125,0.9790799
1803,-121.25149999671687,54.94327305951921,1,193.1194610595703,7.6440582275390625,1319.3935546875,6.754910469055176,-0.0127635337412357,0.031142484396696,0.6951653957366943,11.0,7.467350959777832,781.4788208007812,2.8285224437713623,0.0037036761641502,37.85591125488281,0.2188968360424041,52.23408508300781,10705.544921875,3133.11376953125,10624.140625,0.72058463
1804,-121.24116692682404,54.77248905495997,1,118.1613998413086,5.262377262115479,927.329833984375,7.335122585296631,0.0137793403118848,0.0040152035653591,0.526951014995575,2.0,8.063931465148926,766.1411743164062,2.67993712425232,0.0038585611619055,38.0380744934082,0.0949652791023254,47.65142822265625,9462.0703125,217.52395629882807,9358.6884765625,0.83950347
1805,-120.67458201513836,49.18583888534568,1,287.1730651855469,11.779159545898438,1459.863037109375,5.930300235748291,0.0086223036050796,0.0039225104264914,0.6612001657485962,11.0,9.239048957824709,687.7896118164062,2.377908945083618,0.0040746973827481,33.80268096923828,-1.033506989479065,85.1440200805664,5923.11279296875,6749.06982421875,6119.65380859375,0.977003
1806,-120.91423344560872,53.65465605843651,1,184.6419982910156,5.861696720123291,814.82421875,7.068544387817383,0.0040460545569658,0.0076626162044703,0.8078879714012146,2.0,10.104373931884766,902.76416015625,2.2163290977478027,0.0042672762647271,40.71749496459961,0.2825432121753692,36.24261474609375,1179.6990966796875,3382.289306640625,1232.0484619140625,0.6301493
1807,-125.00851746417928,54.497305547764014,1,122.24798583984376,3.1325523853302,979.7780151367188,7.6416239738464355,0.0001944485848071,0.0112186819314956,0.5823489427566528,11.0,8.121146202087402,533.1328735351562,2.045013904571533,0.0040190150029957,35.31755065917969,-0.6704994440078735,71.84164428710938,12218.1103515625,1639.66259765625,12465.0263671875,0.99476033
1808,-121.05106625580086,53.051089018042745,1,,,952.3133544921876,8.909516334533691,-0.010814213193953,0.0150534585118293,0.729852557182312,2.0,8.27975845336914,984.4684448242188,2.4348337650299072,0.0039612036198377,38.09642028808594,-0.0629553645849227,36.8847541809082,7198.2451171875,413.78607177734375,7335.80908203125,0.6468384
1809,-116.62593135994013,49.52292335972376,1,129.30027770996094,14.775667190551758,2022.2196044921875,6.131864070892334,-0.0260750483721494,0.0670114457607269,0.6607325673103333,2.0,6.690840721130371,929.4529418945312,3.1642050743103027,0.0041108862496912,30.6807918548584,-1.072595477104187,60.54586410522461,2959.5126953125,8525.0830078125,3243.419189453125,0.9869709
1810,-116.61264752990496,50.16982340220391,1,200.7646026611328,24.523517608642575,1709.0748291015625,4.940851211547852,0.0963727459311485,-0.0335479862987995,0.5673785209655762,11.0,5.531789779663086,968.2493286132812,3.1180217266082764,0.0035018960479646,29.13680648803711,-1.3457136154174805,40.82462692260742,19784.123046875,3630.34619140625,19818.47265625,0.92815065
1811,-119.53401486240294,49.361573023774646,1,211.37838745117188,10.271367073059082,584.99560546875,6.465415954589844,0.0595037788152694,-0.0366283729672431,0.4326456189155578,11.0,14.012574195861816,305.9265441894531,2.434440851211548,0.004475540947169,24.39639663696289,-1.8721500635147093,37.02848434448242,1057.1669921875,2906.230712890625,862.504638671875,0.99616027
1812,-121.86501805977218,57.14283903733734,1,122.79937744140624,2.14424729347229,839.5228881835938,10.508399963378906,-0.0009984612697735,0.004412324167788,0.7124609351158142,2.0,6.589496612548828,538.7716674804688,2.654003620147705,0.0036514855455607,37.22354888916016,-0.0582032352685928,45.72729110717773,20476.98046875,2988.6650390625,13271.45703125,0.7873086
1813,-129.29313663359184,57.86678798105793,1,143.0115966796875,2.7417004108428955,1201.859375,7.117269992828369,-0.0065210680477321,0.0024597877636551,0.6441044807434082,2.0,5.459803581237793,567.328125,1.808166027069092,0.0033962989691644,30.13863182067871,0.8126972317695618,42.92953872680664,36041.12109375,6196.6103515625,36181.1171875,0.542801
1814,-120.89553296468954,52.268456005581655,1,250.6302795410156,7.086856365203857,933.8712768554688,8.993464469909668,0.0190699100494384,-0.0061881486326456,0.6888531446456909,11.0,9.753886222839355,778.18115234375,2.2451980113983154,0.004300813190639,38.03393173217773,-0.4446261525154114,42.54463577270508,2063.6103515625,1237.420654296875,1993.3717041015625,0.9354568
1815,-125.6744868218762,52.48624941102639,1,123.88760375976562,7.574313640594482,1590.4613037109375,7.530640602111816,0.0050181038677692,0.001411386183463,0.6678885221481323,2.0,7.197630405426025,638.0399780273438,2.30092716217041,0.0037354419473558,28.77200698852539,-1.37221360206604,48.04048156738281,5982.775390625,3900.865478515625,5815.05810546875,0.86027986
1816,-121.43451462019384,51.23479700547227,1,216.65711975097656,0.4816927313804626,1103.41796875,9.384239196777344,0.0031401207670569,-0.0008866962161846,0.6527531147003174,11.0,10.174570083618164,376.2137145996094,2.449397087097168,0.0042751980945467,29.918689727783203,-1.1798263788223269,35.15216827392578,780.5469970703125,5282.77197265625,649.79931640625,0.9462292
1817,-122.2370829282836,51.43000580606304,1,80.58728790283203,15.197543144226074,624.5214233398438,5.436008453369141,0.0349809229373931,-0.012081398628652,0.4167832732200622,11.0,12.118854522705078,321.2845153808594,2.2878007888793945,0.0040915734134614,25.46512222290039,-1.1049485206604004,26.37335968017578,1805.7435302734373,1129.33056640625,1823.3203125,0.9816533
1818,-120.78139876322928,51.70555599493467,1,179.4950714111328,6.183121681213379,1246.0306396484375,6.748696327209473,0.0187387000769376,0.0060032973997294,0.6368634104728699,2.0,9.327559471130373,643.3268432617188,2.337610244750977,0.0042934454977512,37.50154876708984,-0.7508701086044312,51.690372467041016,1247.3203125,1171.0201416015625,1409.7469482421875,0.91201687
1819,-126.03109978265792,52.21148835732293,1,,,,,0.0352975204586982,-0.087515614926815,0.7335132360458374,11.0,7.3294196128845215,910.2008056640624,2.199902296066284,0.0038735701236873,28.73073387145996,-0.9627186059951782,46.04432678222656,16827.37109375,705.8191528320312,16987.1484375,0.9504994
1820,-118.90888189988644,49.92053912620537,1,256.3028564453125,3.251784563064575,1848.40673828125,7.88466215133667,-0.0060882559046149,0.0029868958517909,0.6998939514160156,11.0,7.220289707183838,904.107421875,2.701333999633789,0.003821384627372,34.188819885253906,-1.1660442352294922,75.12998962402344,1222.0418701171875,5864.703125,938.5150756835938,0.9152684
1821,-117.24393180211888,50.70012336189562,1,,,,,,,0.6618754267692566,11.0,4.970975875854492,1306.3800048828125,2.6952812671661377,0.0037645401898771,30.888578414916992,-1.3763742446899414,33.95760726928711,7636.3837890625,695.7518310546875,7552.86669921875,0.98244345
1822,-118.1099816814176,49.66623920248424,1,303.744384765625,14.498578071594238,853.32666015625,7.545886516571045,0.0370894633233547,0.0191649086773395,0.6660199761390686,2.0,11.779879570007324,706.13623046875,2.302245855331421,0.0046532996930181,34.69667434692383,-1.191383957862854,60.15749740600586,6136.9873046875,1659.41845703125,6151.03076171875,0.8502168
1823,-125.5020182999982,56.28933851391148,1,50.0074348449707,3.921383857727051,1065.1427001953125,8.005086898803711,0.0109087945893406,-0.0017701833276078,0.4004788398742676,2.0,5.732364177703857,566.1342163085938,1.999280571937561,0.003464929992333,31.118661880493164,0.0624519363045692,39.10375595092773,12632.796875,842.1200561523438,10298.517578125,0.7511569
1824,-121.61696584300908,51.49372288416776,1,229.56614685058597,0.6555815935134888,1154.273193359375,8.270957946777344,-0.0049476977437734,0.0014340209309011,0.4961958825588226,2.0,9.785287857055664,408.8406677246094,2.473684787750244,0.0040698051452636,32.183387756347656,-1.0203728675842283,43.35450744628906,7580.24267578125,2532.89208984375,7533.23291015625,0.92744434
1825,-125.64368389528325,52.712838420199446,1,96.20580291748048,4.051837921142578,1536.816650390625,6.893577575683594,-0.0007407602970488,0.006124457810074,0.6118393540382385,11.0,7.173490047454834,619.4924926757812,2.3097994327545166,0.0037429220974445,29.969152450561523,-1.3397797346115112,56.42316436767578,9289.0869140625,6227.70068359375,8536.21484375,0.84169245
1826,-117.54383212221056,51.588123377870986,1,64.61030578613281,14.288546562194824,1607.1024169921875,5.76336145401001,0.0255929008126258,0.1186471134424209,0.5934114456176758,2.0,6.54953145980835,1172.1771240234375,2.151439905166626,0.0038872668519616,33.10159683227539,-0.9879999160766602,31.155601501464844,6403.6689453125,3649.901611328125,6417.91162109375,0.9608738
1827,-120.89674885035532,51.91790599004848,1,288.0134582519531,2.877033472061157,1041.5816650390625,7.322348117828369,-0.0088447304442524,0.0093552209436893,0.7134347558021545,2.0,10.430843353271484,616.4478759765625,2.2505974769592285,0.0042204903438687,36.73048782348633,-0.4454720318317413,43.13450241088867,982.5704956054688,2466.720947265625,1056.0902099609375,0.4741162
1828,-118.47003198427544,50.51585621065833,1,116.93656158447266,11.577043533325195,961.8187255859376,8.850963592529297,-0.0054126190952956,0.0457352884113788,0.6095665693283081,2.0,8.987160682678223,1016.8545532226562,2.1019439697265625,0.0045183743350207,35.29513168334961,-1.1548610925674438,46.85514831542969,852.5621337890625,628.4415283203125,785.28271484375,0.96740896
1829,-118.57218202864723,50.60333920285169,1,114.61507415771484,16.685928344726562,1371.3509521484375,6.809774875640869,-0.0142978932708501,0.0317503623664379,0.7093105316162109,2.0,8.14387035369873,1101.939697265625,2.214172840118408,0.0046923067420721,35.83467483520508,-1.1016042232513428,50.762332916259766,1483.44189453125,3333.78271484375,1630.540771484375,0.93617415
1830,-120.25996519412344,50.10462298024973,1,223.0690460205078,3.762392282485962,1140.969970703125,7.06313419342041,-0.0092082107439637,0.0086162369698286,0.4548910558223724,11.0,11.205289840698242,366.89990234375,2.386974811553955,0.0042434860952198,28.090436935424805,-1.0248512029647827,35.54246139526367,928.273681640625,3683.813720703125,891.7897338867188,0.9877395
1831,-119.39334840056618,51.34853914583639,1,291.8752136230469,10.877907752990724,673.9061279296875,9.07765293121338,0.0474763251841068,0.0039092428050935,0.540799081325531,11.0,11.27968978881836,773.4825439453125,1.8063461780548096,0.0044806054793298,36.39728164672852,-0.8269444704055786,48.3214225769043,521.8397216796875,1086.689208984375,799.2510986328125,0.9675556
1832,-121.45271538535096,50.04945583844497,1,176.81759643554688,17.501300811767578,929.2882080078124,4.752941131591797,0.0303151085972785,0.0290011949837207,0.7504671812057495,2.0,9.592032432556152,682.4798583984375,2.225630521774292,0.0043312585912644,34.40210723876953,-0.8207374215126038,89.31632232666016,400.35540771484375,4828.5283203125,272.3146057128906,0.9742887
1833,-118.35448163982409,49.33498915514876,1,225.18881225585935,16.352785110473633,1377.6162109375,5.665079116821289,-0.0116877602413296,0.0107473349198699,0.5351786613464355,11.0,10.270174980163574,665.1856689453125,2.589906454086304,0.004139503929764,35.320735931396484,-1.3833130598068235,70.24462890625,7766.5048828125,8043.15478515625,7738.2333984375,0.94933987
1834,-126.13153425572264,53.506255375454685,1,24.549732208251957,1.3008521795272827,1288.156005859375,7.019879817962647,0.0134667549282312,-0.0070329797454178,0.5417950749397278,11.0,7.573890686035156,595.5357666015625,2.1499288082122803,0.0038625295273959,32.3591423034668,-1.04729163646698,78.14981842041016,28800.822265625,3740.28955078125,28960.2421875,0.9722653
1835,-119.76168256879326,51.67397311716306,1,316.05712890625,8.887226104736328,820.6212158203125,6.943624496459961,0.0348644442856311,-0.0089861480519175,0.7760886549949646,2.0,9.74671745300293,797.822021484375,1.9418108463287356,0.0041965469717979,35.87239456176758,-0.6937770247459412,43.57337188720703,574.0892333984375,1100.82666015625,741.9237060546875,0.9241072
1836,-116.67639735360112,49.461589349844935,1,216.10366821289065,15.196645736694336,1881.252197265625,6.616865158081055,-0.0730778276920318,0.0152646740898489,0.6486726403236389,11.0,8.081830978393555,893.436279296875,2.9819886684417725,0.0042894151993095,32.19188690185547,-1.067152738571167,64.7324447631836,1329.162353515625,6487.9345703125,1410.37353515625,0.99801815
1837,-121.19043626784688,59.73607318452987,1,182.2015838623047,0.1729428321123123,466.6456298828125,8.451128005981445,7.383532192761777e-06,-0.0008392236195504,0.6350856423377991,2.0,4.741857528686523,444.6137390136719,2.3389768600463867,0.0035447583068162,33.734737396240234,0.1267990916967392,56.15982818603516,20378.69921875,9613.771484375,20524.193359375,0.9081573
1838,-115.62781422089353,49.74603948589907,1,273.510009765625,25.42539596557617,1736.1573486328125,5.076073169708252,-0.0333252288401126,0.0022465498186647,0.4584847688674927,11.0,9.460110664367676,589.282958984375,3.1858184337615967,0.0041139707900583,32.14131546020508,-1.232049822807312,43.03609848022461,2048.31005859375,6315.97607421875,2316.69482421875,0.9937589
1839,-116.29151425275784,49.360473386244266,1,202.78016662597656,10.36198616027832,1759.4443359375,5.753778457641602,-0.015892244875431,-0.0134352156892418,0.6115710139274597,11.0,8.525754928588867,782.5496826171875,2.963759660720825,0.0038694746326655,33.47978591918945,-0.9575469493865968,70.6279525756836,1932.00341796875,5120.02685546875,1943.6917724609373,0.9859957
1840,-128.24998506779332,54.80115511241873,1,,,509.0416259765625,6.333186626434326,,,0.8748817443847656,2.0,9.455341339111328,986.4622802734376,2.182274103164673,0.0042182989418506,33.03046417236328,-0.8696150779724121,53.75643157958984,1585.565185546875,1365.3043212890625,1538.9554443359375,0.47392547
1841,-122.17484930126552,52.60983885920798,1,46.7729606628418,3.810863256454468,954.4423828125,6.232543468475342,0.0089405914768576,-0.0042639016173779,0.720673143863678,2.0,10.120455741882324,557.0872192382812,2.3389663696289062,0.0040990118868649,35.7161979675293,-0.2885387539863586,48.50899505615234,4334.5810546875,3631.69921875,4181.2353515625,0.21931905
1842,-118.38693236533584,51.84612329119194,1,208.91275024414065,23.847335815429688,1219.8863525390625,5.835918426513672,0.0152189256623387,0.014872670173645,0.6391600966453552,2.0,6.950582027435303,1181.10498046875,1.9336415529251096,0.0038123028352856,34.432029724121094,-0.7088146209716797,33.27560806274414,13886.5234375,853.9562377929688,13815.1650390625,0.9711642
1843,-122.97558613631134,58.86892291287688,1,218.7954559326172,4.107145309448242,510.3314208984375,6.333662033081055,0.0074682980775833,-0.0001235815143445,0.6924538612365723,2.0,5.761724948883057,521.980712890625,1.8800143003463743,0.003676515771076,37.13190841674805,-0.3116913735866546,97.9034423828125,584.980712890625,4370.6640625,571.17529296875,0.6079856
1844,-121.763417372183,55.63595601203112,1,89.82797241210938,5.727306842803955,628.794189453125,7.013979911804199,0.0202617701143026,-0.0022227915469557,0.6656771302223206,2.0,8.544489860534668,559.6983642578125,2.596766471862793,0.0038447463884949,37.94632339477539,0.1541666686534881,45.519412994384766,532.7343139648438,866.9348754882812,531.265625,0.8088044
1845,-120.64673335991058,53.55230608846509,1,78.56307983398438,2.8213977813720703,669.0317993164062,8.961175918579102,0.0170025173574686,-0.0082542672753334,0.743458092212677,2.0,10.693282127380373,828.6931762695312,2.129147529602051,0.0041385241784155,40.1693115234375,0.2415277808904647,30.82910919189453,576.599365234375,359.3309631347656,861.1173706054688,0.76772434
1846,-120.48610054366048,56.58738921193558,1,232.5514373779297,1.2792857885360718,675.95458984375,7.295714378356934,-0.0108895329758524,0.0033148527145385,0.6876922249794006,2.0,7.079802513122559,477.4428405761719,3.1236813068389893,0.0038443168159574,35.99198532104492,0.3797667920589447,37.825927734375,1008.6799926757812,596.1754760742188,925.6676635742188,0.98090786
1847,-121.35801796572416,57.14568943757129,1,156.76365661621094,0.920645236968994,719.7250366210938,7.655895233154297,0.0018423324218019,0.0003737921651918,0.6265345811843872,2.0,6.084072589874268,487.8061218261719,2.803983211517334,0.0037131833378225,35.51413345336914,0.1139254122972488,40.09900665283203,9928.09765625,7106.86962890625,9956.392578125,0.8958968
1848,-121.39845097701875,57.1518561016234,1,126.11402130126952,2.203743457794189,764.6985473632812,6.527065753936768,-0.0101759200915694,0.0125671541318297,0.6803552508354187,2.0,6.055606842041016,490.8872985839844,2.792917013168335,0.0037115379236638,35.63206481933594,0.0953472256660461,40.96271896362305,7735.54345703125,5737.00732421875,7716.1640625,0.85598737
1849,-116.7272319770112,51.63988947704131,1,220.8038330078125,25.723722457885746,1652.2401123046875,5.6094970703125,-0.0484121218323707,0.0235892683267593,0.7321970462799072,11.0,6.021355152130127,766.022216796875,2.3314647674560547,0.0032476638443768,31.329809188842773,-0.951979160308838,23.25230407714844,1650.635009765625,1497.262939453125,1600.2130126953125,0.94140303
1850,-126.02351719390032,53.38483838735193,1,120.13910675048828,1.6894075870513916,1412.4920654296875,8.350181579589844,-0.0030128771904855,-0.0115524008870124,0.6775698065757751,11.0,7.112634658813477,630.4710693359375,2.209670066833496,0.0038596419617533,31.929420471191406,-1.167880892753601,80.9618148803711,33112.5078125,8398.4169921875,33143.6796875,0.8500066
1851,-126.72816739339706,53.63882229932594,1,184.56089782714844,1.3482179641723633,882.79150390625,7.807455539703369,-0.0018285739934071,-0.0008372046868316,0.6374834179878235,2.0,8.677754402160645,781.9828491210938,2.07320499420166,0.0041444073431193,32.911590576171875,-1.0262500047683716,75.22319030761719,12676.609375,610.608642578125,12815.7587890625,0.8993069
1852,-124.14565046198894,54.84530567100423,1,222.77867126464844,2.1168317794799805,902.170166015625,9.417839050292969,0.0108999321237206,-0.0001864699006546,0.7090791463851929,2.0,8.160540580749512,556.6389770507812,2.0010082721710205,0.0038930510636419,34.174922943115234,-0.9106338024139404,51.190826416015625,760.930419921875,4317.3349609375,394.8450622558594,0.5639487
1853,-124.4053502850294,54.29340562310405,1,73.90935516357422,1.2230323553085327,917.8602905273438,10.31129264831543,0.0027226353995501,-0.004507711622864,0.7186939120292664,2.0,8.89093017578125,536.5831909179688,2.006265640258789,0.0039791534654796,35.67710494995117,-0.8060839176177979,65.34343719482422,2261.65234375,5152.818359375,2433.5205078125,0.84121066
1854,-126.06001791231714,55.20000541866624,1,117.73133850097656,4.272409915924072,837.3326416015625,7.356993675231934,-0.0114202257245779,-0.0032127648591995,0.6988198161125183,2.0,8.146303176879883,535.068115234375,1.952664494514465,0.0040126545354723,32.67030715942383,-0.8263541460037231,55.30462265014648,316.1334533691406,4787.58544921875,507.1746520996094,0.7831
1855,-124.3523997676206,52.915888592951966,1,191.66696166992188,1.8600512742996216,1479.296142578125,8.826354026794434,0.0005862000398337,0.0001043061056407,0.6108490824699402,11.0,8.962227821350098,444.9365539550781,2.300006628036499,0.003742333035916,32.21953582763672,-0.959124743938446,46.41202926635742,20866.595703125,6363.67626953125,21147.220703125,0.9271797
1856,-121.4113832811444,52.93382296768219,1,117.54378509521484,7.913641452789307,1678.1708984375,5.65679407119751,0.0056180492974817,-0.0238160900771617,0.7231981158256531,2.0,7.149416923522949,944.3328247070312,2.583693742752075,0.0037981427740305,35.71516418457031,-0.1873714178800583,42.07665252685547,3491.963134765625,14872.59765625,3532.37255859375,0.9635477
1857,-121.46734887469106,51.68037290998864,1,219.65774536132807,2.2521862983703613,1065.8992919921875,8.313942909240723,0.0066086933948099,0.009982050396502,0.6751801371574402,2.0,10.467171669006348,421.0518493652344,2.4080474376678467,0.0042977482080459,32.90348434448242,-0.8438888788223267,42.584869384765625,1030.0482177734375,999.4860229492188,1112.296630859375,0.88942355
1858,-121.28473270407837,51.234305913046825,1,158.01541137695312,1.1261000633239746,1052.815185546875,7.939890384674072,-0.0016595926135778,0.0026152704376727,0.6476237773895264,2.0,10.30890941619873,380.8599548339844,2.4306862354278564,0.0043127532117068,30.11771011352539,-1.0766364336013794,34.43783950805664,2856.241943359375,6426.00048828125,2762.79150390625,0.9029543
1859,-117.00506465821611,50.35430636908495,1,181.19708251953125,19.828340530395508,1155.958740234375,4.778120994567871,-0.009192488156259,-0.0092438431456685,0.7538906931877136,11.0,11.00308895111084,789.4905395507812,2.0169644355773926,0.0042812223546206,31.82216453552246,-1.267430543899536,32.0899772644043,1288.64599609375,1437.2652587890625,1383.232421875,0.99069655
1860,-124.62026692101624,53.23100556647079,1,278.3486328125,5.389362812042236,1266.74462890625,7.717053890228271,-0.0123137766495347,0.0029131015762686,0.7047210335731506,2.0,9.371065139770508,455.0353393554688,2.180785655975342,0.0038520225789397,32.83279037475586,-0.9555751085281372,45.79640197753906,11899.451171875,2349.3037109375,11888.51953125,0.92656595
1861,-118.06076493336312,50.61342326288379,1,73.42662811279297,16.533241271972656,1477.4974365234375,6.011879920959473,0.0312329102307558,-0.0060827177949249,0.6004723310470581,2.0,6.769237995147705,1328.818603515625,2.2942428588867188,0.0043469076044857,34.00682830810547,-1.1423537731170654,44.59035110473633,1240.7393798828125,6153.3505859375,1147.487548828125,0.8711141
1862,-124.49734986863024,53.13617257994774,1,128.58486938476562,7.04567289352417,1303.304443359375,5.981902599334717,-0.0355923287570476,0.0321347154676914,0.6583763360977173,2.0,9.528915405273438,438.1575927734375,2.1719915866851807,0.0038618622347712,32.37255096435547,-0.9546115398406982,42.73690032958984,5179.53369140625,2159.172119140625,5151.64404296875,0.9712531
1863,-124.69001699073044,53.39045556209577,1,238.0384521484375,7.947520732879639,1276.362548828125,7.621860980987549,0.0080359298735857,-0.0032270564697682,0.6938722133636475,2.0,8.876972198486328,482.9289855957031,2.225338220596313,0.003934743348509,33.08879470825195,-0.8526389002799988,50.873966217041016,6172.23828125,7318.8828125,6322.04443359375,0.90918136
