UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
2447,-125.9655842179094,58.69434403927493,0,194.13226318359372,14.761455535888672,1590.0679931640625,5.652214527130127,0.0186001379042863,0.0094908587634563,0.5015581250190735,2.0,3.012091636657715,663.3681640625,2.0292978286743164,0.0030925720930099,28.67849540710449,0.4538586437702179,29.819616317749023,17384.513671875,3866.029541015625,17352.93359375,0.038778238
2448,-126.23834276723584,56.40698698867815,0,269.5699157714844,6.588673114776611,1473.9471435546875,6.940576553344727,0.0321080051362514,-0.0154081555083394,0.5262206196784973,2.0,4.199252605438232,708.058349609375,2.289438247680664,0.0033056051470339,29.712156295776367,0.1112485080957412,33.3548698425293,60639.5703125,5256.3154296875,44927.78125,0.092738524
2449,-132.22004300322794,53.292274132592624,0,202.72674560546875,10.586810111999512,318.06805419921875,6.997592926025391,0.0326249450445175,0.0009733575279824,0.7775352001190186,2.0,10.31785774230957,2103.76953125,6.087274074554443,0.0055597024038434,43.22712326049805,-2.403069496154785,40.04998016357422,3371.044921875,23159.009765625,3509.8818359375,0.0061414116
2450,-127.78128407469949,55.90268130612776,0,38.1837272644043,7.77625036239624,1425.3116455078125,6.216278076171875,-0.0023238761350512,0.0230512507259845,0.6472691893577576,2.0,6.848304748535156,800.6768798828125,2.108027219772339,0.0039309067651629,33.04553985595703,0.1605109423398971,60.25405883789063,23957.330078125,3830.032470703125,23804.951171875,0.2592489
2451,-124.34182032623848,57.45777660331532,0,172.2352294921875,14.968565940856934,1996.8251953125,5.074498653411865,-0.0413679666817188,0.1266898512840271,0.1568485349416732,11.0,2.8924591541290283,712.4038696289062,2.2457191944122314,0.0030633725691586,29.81912040710449,0.3815348446369171,24.8706111907959,56393.90234375,1718.0362548828125,44022.94140625,0.01869562
2452,-125.20547495819744,51.327152360217376,0,111.96521759033205,15.42323112487793,,,-0.0354093573987484,0.049262661486864,-0.1153998747467994,9.0,3.4747774600982666,1088.6156005859375,2.6861422061920166,0.0032368132378906,26.40562057495117,-0.9608551263809204,57.713226318359375,54290.61328125,11170.59375,54469.0234375,0.0077910824
2453,-122.26522509517014,53.014434578563296,0,102.74439239501952,0.6561078429222107,896.0414428710938,8.449918746948242,0.0063427682034671,-0.0089775202795863,0.7857368588447571,2.0,10.492676734924316,624.65869140625,2.257965564727783,0.0042759454809129,37.0970344543457,-0.0161805562674999,48.63516616821289,906.7142944335938,956.7362670898438,1007.8112182617188,0.23633972
2454,-130.30310228948082,53.6626478579638,0,189.7739715576172,1.4577159881591797,71.57829284667969,8.02295970916748,-0.0134221147745847,0.0118918763473629,0.7203115224838257,4.0,10.496928215026855,2411.000732421875,5.312136173248291,0.0055946027860045,42.82950592041016,-1.750245213508606,25.569719314575195,16954.794921875,,16834.5,0.00450633
2455,-129.12753064580752,55.56410655661274,0,67.62140655517578,25.55069923400879,1210.2967529296875,4.305275917053223,-0.0412417985498905,-0.0070871105417609,0.3149689435958862,9.0,7.068456649780273,1305.99267578125,2.222024440765381,0.0040407390333712,31.57291412353516,-0.5270074009895325,59.44075775146485,11888.0712890625,2714.46728515625,11872.544921875,0.057817142
2456,-124.12609260969508,49.82705493964659,0,69.1203842163086,15.301308631896973,395.1038513183594,7.176877498626709,0.0592575818300247,-0.001875594491139,0.7889912128448486,2.0,11.625096321105955,1501.58935546875,2.936154127120972,0.0059236763045191,45.54092788696289,-1.3711745738983154,100.001953125,129.9610595703125,2139.144287109375,141.9573516845703,0.13475898
2457,-123.2674808287437,54.4789016789822,0,132.25692749023438,0.9716656804084778,799.9032592773438,9.768184661865234,0.0033773814793676,-0.0002395134506514,0.6231163144111633,2.0,9.121953964233398,606.71875,2.118734359741211,0.0040892688557505,35.79085922241211,-0.6578124761581421,56.20629119873047,7912.15087890625,573.365478515625,8141.84423828125,0.69645697
2458,-133.14883181557624,59.82476911715261,0,148.6411590576172,6.863593101501465,1326.9564208984375,6.773940563201904,0.0033997762948274,-0.0008346284739673,0.3366370797157287,11.0,4.357150554656982,457.0974426269531,2.612801074981689,0.0032410398125648,28.21542739868164,-0.0269397944211959,32.686466217041016,25180.5390625,3116.37255859375,25426.99609375,0.12991461
2459,-128.20310994030993,50.60730332901054,0,224.58078002929688,7.589450836181641,98.02251434326172,5.909986972808838,-0.0032581719569861,0.0386398322880268,0.7159513235092163,11.0,11.639925956726074,2545.939453125,5.18153190612793,0.0060672257095575,46.98921203613281,-1.058100342750549,52.20891189575195,6542.79736328125,1593.22412109375,6551.53857421875,0.038882166
2460,-125.18897230439246,56.975462575429326,0,74.66513061523438,6.578980922698975,920.2810668945312,5.882338523864746,0.0794257596135139,-0.0485268756747245,0.6081603765487671,2.0,6.226477146148682,507.0575256347656,1.7485722303390503,0.0034340326674282,30.27779960632324,0.1561111062765121,26.530954360961918,3706.29150390625,4541.615234375,3829.50927734375,0.35597453
2461,-121.30794619030532,53.62918340304973,0,323.6210021972656,12.232428550720217,1423.0308837890625,5.591094017028809,0.0080413641408085,-0.0095971748232841,0.6905619502067566,2.0,7.494143009185791,1002.6954345703124,2.557982444763184,0.003912036307156,37.93707275390625,0.228162795305252,46.46554183959961,1424.6424560546875,3976.90380859375,1272.57177734375,0.7130204
2462,-129.8934203266569,54.25376622778888,0,85.32340240478516,14.0264310836792,443.2840576171875,5.32219934463501,0.0445112995803356,0.0002728865074459,0.801874577999115,11.0,9.262313842773438,2545.29296875,4.3809685707092285,0.004873838275671,38.96491622924805,-0.9599658846855164,28.4271297454834,1179.05810546875,3087.489990234375,1107.81591796875,0.4545467
2463,-134.73416321435326,59.45356089190222,0,110.2361068725586,5.591983318328857,1477.3292236328125,7.235450744628906,0.0009197721956297,-0.0043812403455376,-0.0450266785919666,9.0,3.0043890476226807,902.4119262695312,3.118584156036377,0.003166526556015,24.852540969848636,-0.2157882153987884,109.69318389892578,32206.408203125,5175.4384765625,32135.5234375,0.0023246196
2464,-125.1834499080648,58.16705529210843,0,,,1544.6837158203125,6.518046379089356,0.008909223601222,-0.0192866511642932,0.4921790957450866,2.0,2.432635545730591,697.0588989257812,2.088218927383423,0.002918001729995,28.47112846374512,0.3781799077987671,21.921449661254883,59984.18359375,719.6487426757812,59904.4921875,0.053124007
2465,-130.94532724634823,59.276624448335845,0,89.61703491210938,0.9542559385299684,1261.7833251953125,7.902582168579102,0.0063460315577685,-0.0015991305699571,0.1815343648195266,4.0,3.757147789001465,592.7603149414062,2.174781560897827,0.0031554873567074,28.60835647583008,0.2092708349227905,45.20933151245117,63234.2421875,500.0,63282.23046875,0.07366708
2466,-120.09018386365398,53.60362122770722,0,318.6880187988281,13.53954029083252,1560.337158203125,5.575709342956543,0.0003608537954278,-0.0514026395976543,0.5683044791221619,2.0,5.27638578414917,907.7216186523438,2.5680601596832275,0.0033990661613643,33.238582611083984,0.0197725407779216,29.050901412963867,24023.099609375,5287.8701171875,24044.220703125,0.44068518
2467,-136.75073585480848,59.92538706271592,0,252.7582244873047,10.67760944366455,1119.0797119140625,5.527185916900635,0.0194345340132713,-0.0006279085064306,0.5326122641563416,2.0,4.610442638397217,613.4856567382812,3.0296926498413086,0.0030552602838724,28.388132095336918,-1.019389271736145,59.93189239501953,2614.630126953125,3123.3857421875,2716.16796875,0.08243008
2468,-126.8797625262736,54.48041533099733,0,129.11190795898438,4.462305545806885,774.0504150390625,6.619524002075195,-0.0152003467082977,0.0007577543728984,0.7334132194519043,2.0,9.35880184173584,532.45849609375,2.11789608001709,0.0039257472380995,32.464508056640625,-1.090375900268555,63.19965362548828,1084.0062255859375,3257.817626953125,1024.82177734375,0.6975519
2469,-129.76503712138268,58.54347516433792,0,256.4862365722656,3.902597665786743,1191.300537109375,6.894127368927002,-0.0007379436865448,0.0105060599744319,0.6624867916107178,2.0,4.809492588043213,572.643798828125,1.86395800113678,0.0033694924786686,29.95653533935547,0.9475351572036744,45.31185150146485,15065.1923828125,2635.68212890625,14985.6201171875,0.046681415
2470,-128.6620402206662,56.458827462838734,0,273.79852294921875,8.40517520904541,1187.4727783203125,6.704959392547607,0.0010879822075366,-0.003617939306423,0.6725078225135803,2.0,6.247095584869385,882.1000366210938,1.8621385097503664,0.0037814718671143,31.19976043701172,0.1918860226869583,44.102081298828125,40899.29296875,5275.94677734375,40894.3671875,0.04753469
2471,-134.87659125454837,59.2995768218741,0,230.5066070556641,4.894484996795654,908.43408203125,6.886232852935791,0.0176789816468954,-0.0141907790675759,-0.0739606022834777,8.0,3.756453037261963,1082.0615234375,3.149110794067383,0.0032683175522834,25.816102981567383,-0.3909125626087188,88.90941619873047,41716.90234375,15867.2373046875,41857.10546875,0.00569924
2472,-130.80584317228278,58.68076118209085,0,130.99966430664062,1.9317474365234373,987.3193359375,6.507245063781738,0.0140951871871948,-0.0344723090529441,0.7261671423912048,2.0,5.142910957336426,538.3311157226562,1.9755232334136963,0.0033855391666293,29.7640323638916,0.7347509264945984,49.70936965942383,42289.51953125,231.7265167236328,42286.671875,0.20818058
2473,-126.12867698247769,58.62636529616243,0,142.27102661132812,9.405875205993652,1190.4769287109375,7.854944705963135,0.0873554944992065,-0.0312914028763771,0.7361251711845398,2.0,3.045773267745972,661.3886108398438,1.9780364036560056,0.0029038863722234,28.592905044555664,0.4565705358982086,27.662416458129883,29263.158203125,8341.5986328125,29178.74609375,0.057732403
2474,-117.7303805276626,49.21067135551336,0,122.3395538330078,21.970388412475582,900.925537109375,6.730675220489502,0.0368596315383911,-0.0207700226455926,0.5921357274055481,11.0,11.909494400024414,724.4794311523438,2.468451976776123,0.0043750707991421,37.1760139465332,-1.2205548286437988,81.57257080078125,817.5018920898438,1385.498046875,899.2369384765625,0.98717505
2475,-126.3532905442958,55.53508224944696,0,108.50872802734376,9.01145076751709,1519.069091796875,6.685348510742188,-0.0031400474254041,-0.0390009582042694,0.639815092086792,2.0,5.846940040588379,686.3018188476562,2.3044466972351074,0.0035757150035351,32.04679489135742,-0.1316707879304886,69.41743469238281,15753.533203125,13599.27734375,15698.830078125,0.6166898
2476,-129.58002596146673,55.86052414555934,0,65.30310821533203,3.4557580947875977,1754.7088623046875,7.968502044677734,0.0015471713850274,-0.0045936591923236,,9.0,3.436044216156006,1630.40234375,2.462989091873169,0.0035380865447223,26.30227470397949,-0.3217183649539947,52.529544830322266,23266.06640625,4485.0771484375,23237.193359375,0.028545124
2477,-127.47094184297713,52.47982970297237,0,,,,,,,0.5974917411804199,11.0,8.274599075317383,2732.168212890625,3.592760801315308,,,,,,6709.50927734375,20727.6875,0.02121656
2478,-127.32593298385837,57.631699454395,0,146.64682006835938,13.233813285827637,1412.712890625,5.539248466491699,0.069355122745037,0.0272772759199142,0.6011906862258911,2.0,3.730947494506836,679.455810546875,2.0749218463897705,0.0031923172064125,29.20642471313477,0.287907987833023,28.96045684814453,104169.875,7686.51416015625,104199.4140625,0.16098154
2479,-128.55190570725586,58.84207971856846,0,124.77428436279295,18.86613655090332,1606.6544189453125,7.01947021484375,0.0612154193222522,0.0139368893578648,0.5431510806083679,9.0,3.687777519226074,646.0045166015625,1.9671300649642944,0.0030698261689394,28.894670486450195,0.5079187750816345,55.65799331665039,65988.375,2639.14794921875,55437.24609375,0.07351161
2480,-126.0527508813204,54.58619317833492,0,92.07618713378906,1.930919051170349,1281.2510986328125,7.975160121917725,-0.0002222174225607,0.0032470682635903,0.6609567403793335,2.0,7.090751647949219,577.8663330078125,2.249514579772949,0.0038845215458422,33.4304084777832,-0.8083083629608154,83.61516571044922,13776.0859375,6095.4951171875,14044.404296875,0.59829485
2481,-129.5946486217225,56.4782049877693,0,196.17562866210935,16.452756881713867,907.3010864257812,8.095844268798828,-0.0085567468777298,-0.0093962382525205,0.7224038243293762,2.0,7.029834747314453,1176.1429443359375,1.6637920141220093,0.0039524235762655,30.720287322998047,-0.1945486068725586,36.44475173950195,7335.2763671875,1157.17041015625,7236.50048828125,0.3115524
2482,-128.99840301666998,53.923083898214095,0,,,815.6058349609375,5.061619281768799,0.0075836228206753,0.0551727190613746,0.580179750919342,2.0,8.21436882019043,2583.6357421875,3.95534348487854,0.0046043628826737,36.46169662475586,-1.199125051498413,38.33432388305664,13365.541015625,2248.08251953125,13410.99609375,0.007766531
2483,-128.85682049345175,56.158044777384426,0,72.40473175048828,14.0079927444458,1135.7401123046875,5.046226978302002,0.0006535025313496,0.0019697230309247,0.7796590328216553,2.0,8.022273063659668,968.1008911132812,1.7666015625,0.0039929687045514,32.607887268066406,-0.1413469463586807,47.21385192871094,23013.4375,3330.71923828125,22929.630859375,0.054235138
2484,-129.17957547889392,55.83592969692077,0,170.36964416503906,3.994537353515625,843.992919921875,6.45042085647583,0.0046170884743332,-0.0037131807766854,0.7041899561882019,2.0,8.514837265014648,1177.8369140625,1.8806123733520508,0.0044822669588029,33.87106704711914,-0.4794991612434387,52.56582260131836,12127.0439453125,2788.266357421875,12172.33203125,0.34332106
2485,-127.92829661515292,51.43334170635488,0,,,28.874481201171875,6.496231555938721,,,,2.0,,,,0.00581642286852,,,,55396.30859375,,,0.0064583262
2486,-129.97873551828476,55.445130754634825,0,157.84530639648438,21.715557098388672,1168.6729736328125,5.173196792602539,0.0476879067718982,-0.0469463169574737,0.3156364560127258,11.0,8.056116104125977,1981.943359375,3.118556261062622,0.0044140247628092,35.35698699951172,-0.4569187462329864,35.663330078125,31115.78515625,7511.4677734375,31172.90234375,0.008245158
2487,-120.08004859786143,54.75932344658839,0,265.9710388183594,2.0452680587768555,1172.6527099609375,7.145781993865967,-0.0033548504579812,0.0011060830438509,0.7199915647506714,2.0,8.413552284240723,586.7849731445312,2.775872230529785,0.0037718804087489,40.01055908203125,0.0920390486717224,49.64802932739258,2762.14208984375,3978.899169921875,2721.988525390625,0.41198805
2488,-131.40185655962864,57.57416543777429,0,190.51731872558597,17.18822479248047,1577.7646484375,7.505523204803467,0.0945727303624153,-0.0097074620425701,0.1556856334209442,8.0,3.867006063461304,1222.4134521484375,2.4868290424346924,0.0034204481635242,28.443233489990234,0.3027291595935821,61.2056884765625,27630.79296875,3024.032470703125,29930.236328125,0.006078651
2489,-127.18058344637626,56.83222690125466,0,161.89947509765625,16.499591827392578,1396.812744140625,5.198468208312988,0.0059638074599206,0.0178851969540119,0.3661300837993622,2.0,4.557962894439697,676.976318359375,2.024544239044189,0.0033898493275046,29.545503616333008,0.2134147733449936,33.9068603515625,113240.078125,1297.0594482421875,73848.1875,0.15312436
2490,-124.51605388645036,50.10908937427829,0,130.87411499023438,17.158061981201172,373.2823181152344,6.172727108001709,0.0329924561083316,-0.0079641044139862,0.8153592944145203,2.0,12.027234077453612,1297.6572265625,2.640965461730957,0.0054324604570865,43.94607162475586,-1.4822221994400024,91.41815948486328,7931.5322265625,1297.5230712890625,7791.30615234375,0.120717116
2491,-129.83206341796657,53.461733487359176,0,,,,,,,,2.0,,,,,,,,,,,0.09333145
2492,-125.34542848731527,59.02440748297516,0,71.60810852050781,9.242342948913574,1254.23974609375,5.307629108428955,-0.007536606863141,0.0451764352619648,0.611420214176178,2.0,4.3302321434021,613.9962158203125,1.8406858444213867,0.0031161571387201,31.600191116333008,0.3827777802944183,44.78042984008789,19097.78125,2348.381591796875,19122.869140625,0.079464614
2493,-130.2174578289408,54.75941633466755,0,,,,,,,,,,,,,,,,,,,0.09333145
2494,-130.2698189591242,57.066476722204825,0,289.8561706542969,8.648709297180176,765.9668579101562,5.582377433776856,-0.0121255842968821,0.0184463188052177,0.7238540053367615,2.0,8.425440788269043,748.9960327148438,1.655855655670166,0.0036179260350763,30.69011116027832,0.5518500208854675,41.95780563354492,798.7074584960938,3395.914794921875,853.3031005859375,0.078055
2495,-129.23817579414452,59.253186211193,0,278.88690185546875,13.269667625427246,1509.7310791015625,4.670327186584473,-0.0728188306093216,0.0485633350908756,0.4478825330734253,2.0,4.602509498596191,590.884033203125,1.817554712295532,0.0032157097011804,30.456928253173828,0.5603211522102356,65.10897064208984,5198.02294921875,2918.91259765625,5244.85107421875,0.07364866
2496,-125.67371632523025,55.39024099759301,0,291.9435729980469,13.526082038879396,1437.2940673828125,5.019790649414063,0.0277556851506233,-0.0036178852897137,0.7210307717323303,2.0,6.113588809967041,619.8530883789062,2.203476667404175,0.0037975821178406,32.47736740112305,-0.0589592270553112,61.03549575805664,9482.310546875,7893.82373046875,9634.7705078125,0.64699584
2497,-128.30439993355927,53.62044532523487,0,,,,,,,0.0659025683999061,11.0,6.716995716094971,2308.542724609375,3.3844451904296875,0.0043149916455149,33.38559341430664,-1.017401933670044,41.83697128295898,19340.453125,4527.0498046875,19476.203125,0.0037970303
2498,-128.72605601673158,55.38762576943546,0,229.9137115478516,14.815203666687012,1269.3685302734375,5.523473739624023,-0.0405313745141029,0.0066867256537079,0.7797448039054871,2.0,7.902856349945068,1092.4718017578125,2.111889600753784,0.0042406367138028,33.05986022949219,-0.5689930319786072,58.16908264160156,9041.3818359375,2742.240234375,9061.5693359375,0.2538714
2499,-126.4407387754179,56.51844920240255,0,270.3524169921875,12.540068626403809,1784.2762451171875,6.638321876525879,0.006325030233711,-0.0096068931743502,0.3060591220855713,11.0,4.329285144805908,704.35595703125,2.225704908370972,0.0034000368323177,29.698843002319336,0.0588541664183139,28.955974578857425,76621.265625,4186.97607421875,44140.21875,0.029777827
2500,-131.10548334553738,59.02366776315813,0,266.5368347167969,1.976590275764465,1492.21875,7.671404838562012,-0.0027958757709711,-0.0002391841553617,0.4705706834793091,9.0,3.5500235557556152,655.3076782226562,2.346521615982056,0.0030948061030358,28.384063720703125,0.2953077256679535,48.15071487426758,63797.7890625,8370.017578125,63875.06640625,0.03405272
2501,-126.06221298263014,51.60102865171638,0,,,2242.833740234375,5.400793075561523,,,-0.1799010783433914,9.0,4.721441268920898,1249.5391845703125,2.6636807918548584,0.0036632271949201,28.336990356445312,-0.9675086736679076,58.95043182373047,66039.3671875,6838.81591796875,40714.890625,0.0053874054
2502,-125.27087863928335,59.7542635726895,0,147.19552612304688,2.081151247024536,1003.0779418945312,7.48872709274292,0.0016988648567348,0.0032783225178718,0.6915258169174194,2.0,4.41105842590332,570.8561401367188,1.710444450378418,0.0032520149834454,31.58946990966797,0.4769853353500366,43.0863151550293,41613.49609375,537.2024536132812,41711.11328125,0.24733348
2503,-130.12438966456864,59.5097863342224,0,108.3660888671875,14.487622261047363,1831.4527587890625,6.323719501495361,-0.0436589010059833,-0.0175523981451988,0.2007055878639221,11.0,2.7432668209075928,711.4369506835938,2.320528745651245,0.0029647347982972,27.246368408203125,0.4100739955902099,70.8768539428711,29392.796875,2678.86474609375,29654.955078125,0.005576614
2504,-123.6091087600551,55.83525738710121,0,161.40480041503906,13.222518920898438,1389.770751953125,5.873238563537598,-0.0421766750514507,0.0200630035251379,0.6682950258255005,2.0,6.351139068603516,680.5912475585938,2.273789882659912,0.0038062648382037,33.509620666503906,0.0705486088991165,38.97213745117188,3803.7890625,4985.60498046875,3676.927001953125,0.92187005
2505,-130.35003449338976,58.79476321951641,0,124.97477722167967,2.931414127349853,1210.8521728515625,7.372779846191406,-0.01505867857486,0.0174860320985317,0.5426241159439087,2.0,4.5692009925842285,578.6505126953125,1.972616195678711,0.0031934718135744,29.70652961730957,0.8245515823364258,47.73442459106445,14421.1728515625,2055.558349609375,14401.9541015625,0.18244681
2506,-129.65754797796572,56.7032193354116,0,144.62757873535156,6.265762805938721,1804.166748046875,5.502595901489258,-0.0415666252374649,0.0404748208820819,0.1184794604778289,9.0,5.605476379394531,1163.717529296875,1.8849130868911743,0.0036218201275914,29.7207088470459,-0.0451131500303745,35.734596252441406,5900.31689453125,6019.18359375,5879.53564453125,0.037956506
2507,-132.11855228244391,58.55824303955793,0,268.7623596191406,8.101500511169434,844.0481567382812,5.592154026031494,0.0174985956400632,-0.1079398095607757,0.6702126264572144,2.0,6.2264814376831055,807.623046875,2.0549495220184326,0.0033813950140029,32.69265365600586,0.7668470740318298,64.45698547363281,83348.0234375,1658.0455322265625,83484.3046875,0.20164216
2508,-127.67369515765392,51.131075883733295,0,,,35.1558837890625,11.387450218200684,,,,,,,,,,,,37678.0,,,0.299662
2509,-128.7926029481338,56.31676828824624,0,124.19249725341795,17.618383407592773,850.4869384765625,5.105790615081787,0.0729936957359314,-0.0505939535796642,0.808903157711029,2.0,6.867860794067383,927.7572631835938,1.7839951515197754,0.0038568256422877,31.05379295349121,-0.0191973112523555,45.028594970703125,31193.06640625,5636.11083984375,31141.548828125,0.015213283
2510,-122.312030919494,49.83748461533008,0,83.25618743896484,19.194011688232425,991.6244506835938,7.136203289031982,-0.0070564555935561,0.0003675020125228,0.8608533143997192,2.0,10.858233451843262,1418.5335693359375,2.1217041015625,0.0046627838164567,38.453155517578125,-0.8525700569152832,78.178955078125,1725.76708984375,2275.142333984375,1641.80517578125,0.60128444
2511,-119.30104196373176,51.069011220422986,0,271.55035400390625,9.54625415802002,1434.283447265625,6.927935123443604,0.0171299390494823,-0.0023075719363987,0.7225844860076904,2.0,8.496060371398926,928.651123046875,2.111631393432617,0.0042235166765749,36.37212753295898,-1.0187573432922363,59.95399856567383,229.84378051757807,8491.3623046875,417.020263671875,0.32360607
2512,-126.73281612867162,56.496206921494185,0,218.4456329345703,12.32882308959961,1043.8758544921875,6.688997745513916,0.0295937936753034,-0.0205428283661603,0.7157580852508545,2.0,5.699173927307129,667.6138305664062,1.9862096309661863,0.00343709718436,30.770952224731445,0.2741981744766235,32.22507858276367,92717.8984375,504.7038879394531,34211.046875,0.1935559
2513,-132.26378976778452,59.77469835309282,0,120.69593811035156,1.885960340499878,689.9020385742188,16.330127716064453,0.0152124222368001,-1.0434287105454132e-05,0.1751112192869186,1.0,6.169315338134766,454.8234252929688,2.0293893814086914,0.003485603723675,29.8442325592041,0.3886117935180664,54.146583557128906,24305.5859375,57.99898147583008,24354.736328125,0.17128855
2514,-123.37136881556366,56.76976761720665,0,118.15122985839844,7.398902893066406,1884.559814453125,4.978757381439209,-0.0538601763546466,0.0718261525034904,0.551430881023407,9.0,3.8475983142852783,743.6338500976562,2.657527208328247,0.0032244257163256,31.62464904785156,0.223219484090805,36.19542694091797,25597.841796875,9495.361328125,25451.46484375,0.1358762
2515,-136.39319797283756,59.59317586868381,0,94.47036743164062,13.21340560913086,1248.3843994140625,8.149898529052734,0.04755375161767,-0.0221270881593227,0.1737262308597564,9.0,4.357700347900391,910.157958984375,3.19541597366333,0.0032161406707018,27.34563636779785,-1.0293464660644531,62.6621208190918,4022.54150390625,7694.9150390625,3952.56689453125,0.007529742
2516,-122.37570946877946,54.54914521067395,0,146.82015991210938,4.319040775299072,939.7799682617188,7.546213150024414,0.003110411344096,0.0021652043797075,0.7649767398834229,2.0,8.284066200256348,822.0780029296875,2.40313720703125,0.0041077593341469,37.71078109741211,0.0203391890972852,51.13619995117188,1664.4852294921875,8153.078125,1535.8182373046875,0.6383787
2517,-122.8831056522303,49.74369960011333,0,286.38250732421875,8.47508716583252,1495.4295654296875,,0.0794237554073333,-0.1261927783489227,0.0852532535791397,2.0,7.317389965057373,1528.1839599609375,2.300844669342041,0.0047727175988256,33.440574645996094,-0.9888256788253784,82.61337280273438,3858.480224609375,4038.812255859375,3815.660888671875,0.018298985
2518,-128.79403648363024,54.029950958312206,0,157.94964599609375,13.627928733825684,694.2478637695312,5.825896263122559,-0.0143763972446322,0.0022830122616142,0.7638406157493591,2.0,8.2418851852417,2230.85595703125,3.510303497314453,0.0046105873771011,36.33514404296875,-1.156458854675293,40.511497497558594,3644.533935546875,3420.628662109375,3703.862060546875,0.062795416
2519,-130.33304017372137,57.788118750274855,0,258.9180603027344,10.584003448486328,1136.265625,5.693310737609863,0.0685299038887023,-0.0403895862400531,0.7409017086029053,2.0,5.285471439361572,744.9828491210938,2.2280032634735107,0.003386280266568,30.574541091918945,0.8188571333885193,72.577880859375,20609.5703125,6663.66015625,20530.107421875,0.022662165
2520,-129.18266096396098,53.259615857676565,0,,,,,,,0.7970333695411682,2.0,,,,,,,,,,18830.4453125,0.15270439
2521,-127.71457796068542,52.80026921199816,0,195.74407958984372,10.239389419555664,1048.868408203125,5.196660041809082,0.0578115358948707,-0.0121130822226405,0.1873841285705566,11.0,6.371452808380127,2592.78466796875,3.3180253505706787,0.0045303083024919,33.34892272949219,-0.9041365385055542,42.61626052856445,48969.90625,2916.855224609375,17935.71875,0.0065706796
2522,-128.79757268948646,59.11183005722074,0,193.4831695556641,3.450678586959839,1127.2171630859375,8.151108741760254,0.0033860595431178,-0.0107257729396224,0.6876938343048096,2.0,4.169164657592773,594.2587280273438,1.870318293571472,0.0031719100661575,29.944904327392575,0.5889221429824829,61.63417816162109,33984.42578125,7641.08984375,26515.0078125,0.21665509
2523,-124.94397851214428,56.58198639065778,0,216.5512237548828,11.364665031433104,1386.0284423828125,6.132331371307373,0.0078251007944345,-0.0038256808184087,0.7428964376449585,2.0,5.229814052581787,603.21630859375,2.114135265350342,0.0035503364633768,31.72397804260254,0.232156828045845,35.5552864074707,14314.333984375,4244.2529296875,14307.556640625,0.10484462
2524,-126.68441082023324,49.80332859388106,0,134.16995239257812,19.50035095214844,527.7218627929688,6.2639336585998535,-0.0821993425488472,0.0514840111136436,0.86746746301651,2.0,11.253082275390623,3234.147705078125,4.168523788452148,0.0058306385762989,46.97417068481445,-1.5617170333862305,61.47751998901367,10255.4423828125,15448.86328125,10358.77734375,0.017038496
2525,-127.55789392124338,52.00263324471941,0,107.79320526123048,19.815031051635746,494.0271911621094,5.156559944152832,-0.0269196722656488,0.0889244303107261,0.711290717124939,2.0,8.928117752075195,2875.139892578125,3.7948834896087646,0.0052953474223613,41.06704330444336,-0.7242897748947144,39.1627197265625,38540.40625,734.8359375,38587.91015625,0.08746252
2526,-126.66881020472674,51.17938121952567,0,,,,,,,,,,,,,,,,,,,0.09333145
2527,-138.4107678727256,59.743211819784456,0,213.69667053222656,16.709341049194336,1157.3232421875,5.81276798248291,0.0304986108094453,0.0032349177636206,-0.0974803119897842,9.0,3.223932266235352,1372.13134765625,2.878629446029663,0.002977117197588,23.5709171295166,-1.083412766456604,32.33688735961914,93745.3984375,,93725.296875,0.011061785
2528,-120.59379554931613,58.704308043883984,0,132.88253784179688,0.276450514793396,371.3703918457031,8.897236824035645,-0.0006623965455219,-0.0002551166107878,0.6926755905151367,11.0,5.950538635253906,425.7480163574219,2.635165214538574,0.0037093237042427,33.32193756103516,0.1203961297869682,41.348388671875,42193.16796875,2335.16943359375,41685.8359375,0.8812708
2529,-123.02937368879168,54.865318050761,0,159.19583129882812,1.1136552095413208,776.0221557617188,12.187997817993164,0.0143967121839523,0.0008009713492356,0.7157351970672607,11.0,8.564305305480957,679.8821411132812,2.1980772018432617,0.0040505062788724,35.14842987060547,-0.418090283870697,47.97122573852539,7501.47607421875,4330.30712890625,7543.548828125,0.6720647
2530,-125.9765949208382,59.8419715530901,0,245.9580841064453,3.0264859199523926,1320.4365234375,7.477702617645264,0.008185064420104,-0.0041519133374094,0.695146381855011,2.0,3.3456547260284424,579.45458984375,1.7597395181655884,0.0031873437110334,30.230064392089844,0.4618749916553497,35.88725280761719,13373.2060546875,2619.5244140625,13357.248046875,0.030807119
2531,-132.0641252039796,59.78978203591163,0,147.34033203125,3.725866317749024,841.9368286132812,9.447006225585938,0.0113364439457654,-0.0149888014420866,0.680568277835846,2.0,5.346669673919678,471.4624633789063,2.0881404876708984,0.0034667847212404,30.451068878173828,0.3816710412502289,65.45237731933594,17099.875,3253.018310546875,16989.6015625,0.40161508
