UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
1620,-117.88161395609036,49.37742471411056,1,147.59056091308594,23.459402084350582,1498.08203125,6.824455738067627,-0.0374891199171543,0.0374623648822307,0.6743223071098328,11.0,10.304571151733398,792.4093017578125,2.564682483673096,0.0043578813783824,35.300228118896484,-1.2604326009750366,73.4057846069336,2790.47705078125,3064.579345703125,2669.7236328125,0.97279197
1621,-118.15586790618498,49.70700689694982,1,105.3342514038086,17.942424774169922,549.415283203125,12.195218086242676,0.0690126866102218,0.0005509175825864,0.3276883363723755,2.0,12.746700286865234,642.4984130859375,2.196328639984131,0.0045642489567399,34.65495681762695,-1.147283911705017,58.121917724609375,2973.36962890625,342.5599975585937,3255.92431640625,0.91516376
1622,-118.05556409769702,49.00470586479441,1,,,,,,,,11.0,,,,,,,,,,,0.35416913
1623,-118.21784907966104,49.558290887071976,1,87.54069519042969,15.853963851928713,1151.38720703125,5.167921543121338,0.0115470392629504,-0.0117676779627799,0.645857036113739,2.0,9.883764266967772,780.8840942382812,2.518099784851074,0.0044400761835277,34.636844635009766,-1.234861135482788,66.35865783691406,3460.56591796875,4293.974609375,3370.51123046875,0.87667406
1624,-118.06438383162754,49.489706498628905,1,211.85031127929688,8.015575408935547,826.6882934570312,6.532657623291016,0.0640778914093971,0.0012688344577327,0.5955511331558228,11.0,12.171060562133787,652.5714111328125,2.3490936756134038,0.0044918567873537,34.55145263671875,-1.343072772026062,61.44099044799805,5193.2724609375,2794.054443359375,5323.51513671875,0.8523951
1625,-118.09548121516008,49.40422288806212,1,146.18167114257812,22.916696548461918,959.7830200195312,5.862640380859375,0.0017186958575621,0.0336053147912025,0.6288069486618042,2.0,12.468429565429688,612.0890502929688,2.3677237033843994,0.0044653466902673,34.79990768432617,-1.3704513311386108,65.31843566894531,3455.5791015625,1881.0672607421875,3338.45068359375,0.8900326
1626,-118.4091790253232,49.24770584550723,1,265.57275390625,14.22755527496338,831.7305297851562,4.914042472839356,0.0034686918370425,0.0252346452325582,0.7095829844474792,2.0,12.466882705688477,535.3916625976562,2.465371370315552,0.0041494374163448,35.066734313964844,-1.497151255607605,66.26619720458984,2025.1766357421875,1640.7158203125,1861.8507080078125,0.7018959
1627,-118.35903106574864,49.45430606497169,1,247.22593688964844,9.726312637329102,1192.2440185546875,9.394420623779297,0.0229103881865739,-0.0209816563874483,0.6787263751029968,2.0,10.716209411621094,651.8555297851562,2.471775770187378,0.0041332673281431,34.920257568359375,-1.2828258275985718,64.6339340209961,3036.1630859375,3336.435302734375,3068.161376953125,0.8135599
1628,-116.51084802489156,49.480005872459614,1,161.3260498046875,10.580987930297852,1946.5567626953125,6.742264747619629,0.0115922791883349,0.0149513473734259,0.6094287633895874,2.0,5.953996658325195,941.025634765625,3.3320672512054443,0.0038250559009611,29.82723426818848,-1.2170486450195312,60.344181060791016,6234.3349609375,1266.30419921875,6230.638671875,0.9525773
1629,-116.86046501159538,49.13118990542425,1,161.36016845703125,11.324830055236816,1666.5953369140625,6.009393692016602,0.0068033277057111,-0.0107206190004944,0.6169431209564209,11.0,8.71569538116455,886.6393432617188,2.8298585414886475,0.0039790258742868,34.42068862915039,-1.0620996952056885,80.23335266113281,964.250244140625,13615.7490234375,787.9361572265625,0.9373542
1630,-117.13143064945984,49.11998987593032,1,47.012943267822266,14.73916244506836,1747.08056640625,6.580094814300537,-0.053636360913515,0.0691533908247947,0.5392065048217773,11.0,8.958270072937012,903.4602661132812,2.7935233116149902,0.0042338562197983,35.10269927978516,-1.0170832872390747,83.8191909790039,2960.258544921875,9512.462890625,3037.686767578125,0.94986236
1631,-115.45711390628624,49.07229105787106,1,183.70779418945312,13.71315097808838,1584.2149658203125,6.525242805480957,0.0168006103485822,-0.0048075732775032,0.6252291202545166,11.0,10.116768836975098,672.7274780273438,3.1195852756500244,0.004221377428621,36.29280853271485,-0.916479229927063,76.08301544189453,1000.0731811523438,9914.166015625,932.62109375,0.93069065
1632,-115.89506408264354,49.00203960222058,1,,,,,,,,,,,,,,,,,,,0.08073699
1633,-120.31053155034616,49.18293922567186,1,117.75653076171876,7.783638477325439,1831.784423828125,6.522133827209473,-0.0252175275236368,0.014426814392209,0.4788237810134887,11.0,8.11115837097168,633.30322265625,2.698666572570801,0.0038282310124486,33.24673843383789,-1.2103819847106934,69.59049224853516,4474.2783203125,5350.72119140625,4363.22998046875,0.85928077
1634,-121.18598148828426,49.14314082732165,1,140.23648071289062,16.652124404907227,808.2796020507812,6.150940895080566,0.0819573253393173,-0.0111781861633062,0.6809716820716858,2.0,9.656205177307127,1169.47265625,2.348796129226685,0.0045448574237525,37.02606964111328,-0.9376853108406068,125.59130859375,1504.05908203125,1334.895263671875,1658.9925537109375,0.6590617
1635,-119.86948144162234,49.08463927381801,1,42.40096664428711,9.702923774719238,2158.459228515625,5.886682510375977,-0.00294058653526,-0.0009746133000589,0.5678033828735352,11.0,6.973114490509033,689.29638671875,3.0901787281036377,0.0038192027714103,32.2116584777832,-1.3086519241333008,67.66563415527344,4406.78271484375,9368.1455078125,4509.57861328125,0.9410651
1636,-114.3607468000017,49.133139477644704,1,270.7584228515625,20.411212921142575,1637.7242431640625,5.873515605926514,0.0191739220172166,-0.0058170538395643,0.7074310779571533,2.0,8.025091171264648,768.6638793945312,4.315053462982178,0.0040121492929756,36.06859588623047,-0.8377430438995361,64.96399688720703,6637.19140625,804.2556762695312,6666.095703125,0.87433887
1637,-126.22355058919132,52.71350624700455,1,293.3804931640625,9.959922790527344,873.489990234375,7.585793018341064,-0.0084267137572169,0.0015739833470433,0.5878032445907593,11.0,8.916765213012695,807.7467041015625,2.020857334136963,0.004287198651582,30.581409454345703,-1.0494686365127563,55.71598434448242,30226.39453125,2372.060546875,30355.763671875,0.86087614
1638,-126.26670084889646,54.242355370980654,1,71.83776092529297,4.377440929412842,1256.2406005859375,11.063020706176758,-0.0012652251170948,0.0182811487466096,0.6737986207008362,2.0,7.217988014221191,616.3152465820312,2.2923240661621094,0.003817515913397,33.625728607177734,-0.8450914025306702,88.81587219238281,4427.4208984375,9520.693359375,4345.07958984375,0.6269555
1639,-125.41051721526566,53.69352217749485,1,152.80844116210938,3.088289737701416,1123.7454833984375,5.730739116668701,-0.0115253869444131,-0.0058801467530429,0.7229623794555664,11.0,8.637106895446777,503.2698669433594,2.119316816329956,0.0039721787907183,33.36045837402344,-0.9631341695785522,58.95096206665039,1322.7220458984375,5367.0498046875,1269.5250244140625,0.8989039
1640,-126.40121638950258,52.92525632599352,1,138.89952087402344,11.824592590332031,1189.2130126953125,5.638318061828613,0.0190563090145587,-0.0119896223768591,0.6025298833847046,11.0,7.40496301651001,912.7327880859376,2.1526763439178467,0.0039795846678316,30.9462890625,-1.1537327766418457,62.813961029052734,43791.87890625,3658.249267578125,43774.2578125,0.83702135
1641,-118.45639815120076,52.05549099561454,1,185.20762634277344,17.568763732910156,1544.8865966796875,6.425703525543213,0.0468510165810585,-0.0321943089365959,0.7434796690940857,2.0,7.116925239562988,1051.3203125,1.865227580070496,0.004131082445383,33.160438537597656,-0.613736629486084,32.19554901123047,7871.79345703125,3989.15869140625,7839.93115234375,0.8906184
1642,-123.03371564040032,53.16795536643163,1,237.5958251953125,1.1564130783081057,815.028564453125,9.955514907836914,0.0024387645535171,-0.0029586455784738,0.6470426321029663,2.0,10.66135597229004,504.85589599609375,2.155893325805664,0.0040928120724856,36.586708068847656,-0.378159761428833,58.46358489990234,2873.949951171875,1652.6568603515625,2727.502197265625,0.40409693
1643,-125.86438123133088,51.830289472254776,1,229.7781524658203,27.22318458557129,1310.4405517578125,4.653015613555908,0.0354308485984802,0.0149671668186783,0.5043767094612122,2.0,5.403785705566406,988.6655883789062,2.433936834335327,0.0035374599974602,28.087350845336918,-1.058184027671814,48.65275573730469,51894.390625,5448.9609375,50997.9765625,0.82072514
1644,-125.41928224716068,51.76170502658049,1,47.47692489624024,30.886741638183597,1216.2900390625,6.214751243591309,0.0049182903021574,0.0479742735624313,0.4788862466812134,11.0,7.444714546203613,709.5211181640625,2.12505316734314,0.0037996082101017,27.308744430541992,-1.008888840675354,42.6985969543457,32084.3984375,1980.44580078125,32217.18359375,0.9348752
1645,-118.04398321301488,50.87075667827544,1,266.869384765625,18.93703842163086,1205.069580078125,4.265743255615234,0.0714002102613449,-0.10809376090765,0.6826685070991516,11.0,9.199090003967283,1219.0450439453125,1.972021579742432,0.0042798467911779,35.16499710083008,-1.0272362232208252,34.36929702758789,2054.6083984375,3085.77783203125,2059.279052734375,0.97788996
1646,-117.29888094167164,50.429922636842406,1,,,,,-0.0560388155281543,0.0431688614189624,0.5422083735466003,2.0,6.246806621551514,1227.2923583984375,2.646859169006348,0.0038552002515643,31.54486846923828,-1.3276735544204712,36.63751220703125,7303.5380859375,5095.9541015625,7289.015625,0.20638895
1647,-116.71388171262448,50.37165700209484,1,,,1458.672119140625,5.987155437469482,0.0165659822523593,-0.0227076802402734,0.7267798781394958,2.0,5.3241472244262695,996.9673461914062,2.9710865020751958,0.0035827597603201,29.54905891418457,-1.2531591653823853,40.73640441894531,9176.7421875,619.7763671875,9276.3916015625,0.8184316
1648,-116.79831614817309,50.12535727706927,1,188.6900787353516,12.25983715057373,1987.642822265625,5.4781904220581055,0.0249743107706308,0.0016503927763551,0.5340568423271179,11.0,6.404368877410889,1013.01220703125,2.9660913944244385,0.0040740189142525,30.21807098388672,-1.4121285676956177,42.15324401855469,6621.01123046875,3861.342041015625,6732.40283203125,0.97848517
1649,-117.20079741210996,50.42272434939621,1,309.3153991699219,28.38629531860352,1425.4326171875,5.792584896087647,-0.0600258447229862,0.0837102979421615,0.6447164416313171,2.0,8.109053611755371,1058.953369140625,2.3436412811279297,0.0039422311820089,32.31950759887695,-1.2863003015518188,35.026119232177734,3501.4619140625,3439.933349609375,3531.893310546875,0.96647835
1650,-117.22741647834516,50.604872360905205,1,145.97691345214844,17.15981674194336,1451.259521484375,5.517904281616211,-0.0384315215051174,0.0419919937849044,0.6277628540992737,11.0,5.2076520919799805,1289.1646728515625,2.722275257110596,0.0038706769701093,30.754688262939453,-1.3326388597488403,34.45685577392578,10437.7822265625,3122.38427734375,10305.625,0.92651063
1651,-121.1584652606169,49.777305858584434,1,308.5879821777344,12.28857135772705,1586.2725830078125,5.928885459899902,-0.00598428491503,0.0427353531122207,0.6091645359992981,2.0,7.782454967498779,762.9793090820312,2.256289005279541,0.0043464046902954,33.57813262939453,-0.9772444367408752,105.910400390625,8131.6826171875,10564.5693359375,8166.697265625,0.4224215
1652,-126.76970003226688,50.142556605816615,1,288.1033935546875,8.816956520080566,619.0891723632812,7.790394306182861,-0.0197440925985574,0.0077103092335164,0.8050239086151123,2.0,9.39820671081543,2676.25341796875,3.5434000492095947,0.0053846933878958,41.0944938659668,-1.2407639026641846,63.24020004272461,3760.72802734375,813.3394775390625,3716.4111328125,0.38605374
1653,-126.87014865629176,50.1867879998425,1,106.09830474853516,18.671937942504883,456.8096923828125,7.185863494873047,0.020969932898879,-0.0141169941052794,0.7092780470848083,2.0,9.65863800048828,2688.362548828125,3.5601067543029785,0.0055139097385108,42.05729675292969,-1.1863291263580322,63.24900436401367,790.229248046875,1619.1741943359375,770.19140625,0.4268344
1654,-127.19020186396878,50.365640062395634,1,256.1778259277344,18.50124168395996,676.6084594726562,5.386025428771973,-0.0224463697522878,-0.0012241607764735,0.6004164218902588,11.0,10.020341873168944,2654.4296875,3.7458577156066895,0.0055387089960277,42.80518341064453,-1.0700013637542725,67.85577392578125,1831.465087890625,931.702392578125,1852.158447265625,0.570044
1655,-127.16493326317318,50.38470587163922,1,213.45932006835935,12.828949928283691,1028.48388671875,6.064548969268799,-0.0138948615640401,0.034530971199274,0.6638002395629883,11.0,9.25304889678955,2639.4267578125,3.7173030376434326,0.0055512227118015,41.94171905517578,-0.999967634677887,69.58686828613281,3460.5537109375,3392.396728515625,3454.688232421875,0.29181767
1656,-126.48138516878578,50.07667293798482,1,89.13907623291016,5.752345561981201,433.2887878417969,6.753066539764404,-0.0271608550101518,0.0085202939808368,0.8019505739212036,11.0,10.211759567260742,2698.116943359375,3.243344783782959,0.0052242903038859,41.963863372802734,-1.374446988105774,65.6517333984375,769.8169555664062,745.0399169921875,799.0765380859375,0.683381
1657,-127.16701616649482,50.400189764569326,1,112.22073364257812,11.75579833984375,946.2402954101562,5.740554332733154,0.0889361798763275,-0.0624492727220058,0.6395770311355591,2.0,9.172253608703612,2626.245849609375,3.730628490447998,0.0055659031495451,41.86555099487305,-1.0004700422286987,70.18006134033203,3109.63818359375,3257.87255859375,3141.30029296875,0.1912045
1658,-126.49040306851532,50.033956042124686,1,193.46348571777344,15.39878273010254,715.35205078125,5.85126543045044,0.0894490331411361,-0.0416942089796066,0.8204543590545654,2.0,9.203401565551758,2599.994873046875,3.369359970092773,0.0052160853520035,39.20167922973633,-1.3686450719833374,65.27709197998047,4391.33740234375,3437.39404296875,4319.61669921875,0.22896518
1659,-126.84375089572146,49.99155559685968,1,,,,,,,,2.0,11.048006057739258,3128.528564453125,4.176315784454346,,,-1.3238509893417358,,,735.8988647460938,487.2584228515625,0.6143427
1660,-127.10868172448872,50.28683986921823,1,256.4626770019531,11.563535690307615,543.2103881835938,5.77748441696167,0.0029789791442453,-0.0064697684720158,0.7414379715919495,11.0,9.860769271850586,2694.6796875,3.836739301681519,0.0055444440804421,42.55632019042969,-1.1162465810775757,65.36752319335938,5384.4287109375,2987.227783203125,5572.8623046875,0.19211443
1661,-127.07801920330569,50.21243797039333,1,129.93382263183594,14.699295997619627,258.23095703125,5.8693389892578125,0.0285584814846515,-0.0107846790924668,0.8203595280647278,2.0,10.48835563659668,2787.03173828125,4.062923908233643,0.0056078359484672,44.54262161254883,-1.1888900995254517,62.38763046264648,1450.1611328125,1273.6474609375,1408.619140625,0.2925619
1662,-127.01526737973332,50.1916898820675,1,188.1922912597656,7.450568675994873,228.4921417236328,7.730221271514893,0.0231594573706388,0.0019665970467031,0.7915716171264648,11.0,10.68539047241211,2792.082763671875,3.966996431350708,0.0056104594841599,44.848052978515625,-1.2295138835906982,61.8662223815918,270.28839111328125,1181.2552490234375,164.42970275878906,0.5662495
1663,-126.92966555746594,50.16260658756526,1,240.75799560546875,16.01889991760254,497.1246948242188,6.283278465270996,0.0147167714312672,0.0198475550860166,0.7338442206382751,2.0,10.004812240600586,2768.66015625,3.726321458816528,0.0055529191158711,43.169734954833984,-1.202863693237305,61.86741256713867,3988.57763671875,2066.53271484375,4042.794189453125,0.16779074
1664,-126.97896670605957,49.95293938071363,1,108.6595687866211,11.17837142944336,504.8650817871094,5.289088726043701,-0.0288679059594869,0.01076565310359,0.5984113812446594,11.0,11.217554092407228,3166.22314453125,4.3193039894104,0.0058445055037736,46.85065460205078,-1.2960913181304932,55.786903381347656,4635.92431640625,5075.56396484375,4769.47900390625,0.07917051
1665,-126.92766661111185,50.00518928113241,1,,,,,,,0.7934721112251282,2.0,10.88032341003418,3061.2001953125,4.184825897216797,0.0056642494164407,46.003196716308594,-1.277535915374756,56.826271057128906,2184.546142578125,1468.9522705078125,2281.981689453125,0.39616737
1666,-127.14651588499498,50.1585896636248,1,128.00096130371094,9.78971004486084,154.28855895996094,9.478822708129885,-0.0143596995621919,0.0578462295234203,0.730425238609314,2.0,10.968427658081056,2919.478271484375,4.283072471618652,0.0056918016634881,46.0206184387207,-1.179623007774353,59.94351196289063,8160.9873046875,911.2883911132812,8150.056640625,0.13273676
1667,-126.96485229129271,49.912873576519054,1,140.31260681152344,14.822659492492676,501.078857421875,5.420565128326416,-0.0123583041131496,0.0555070266127586,0.7854478359222412,11.0,11.65647792816162,3255.64892578125,4.40025520324707,0.0059124291874468,47.47002410888672,-1.3171521425247192,56.30894470214844,8941.01171875,9319.7724609375,4466.326171875,0.056684747
1668,-118.52238402754172,49.54200595260206,1,138.35858154296875,15.521244049072266,1779.2789306640625,6.216115474700928,0.010413197800517,4.376076685730368e-05,0.7030442357063293,11.0,9.194165229797363,752.1130981445312,2.602600336074829,0.0039022909477353,35.00064849853516,-1.2999184131622314,70.67485809326172,2224.89599609375,2935.564697265625,2340.972412109375,0.97869396
1669,-116.90996453915476,49.219156809018,1,178.70916748046875,8.510229110717773,1861.706787109375,6.011454105377197,0.0348948538303375,-0.0367556661367416,0.750128448009491,11.0,7.704879283905029,936.2971801757812,2.95667028427124,0.0039934529922902,33.09547424316406,-1.1102945804595947,78.62153625488281,1238.6668701171875,10068.7392578125,1260.5218505859375,0.9450569
1670,-116.51356409891858,49.37969076071845,1,148.75485229492188,9.249185562133787,1785.02685546875,6.579605579376221,0.0311321411281824,-0.0255983658134937,0.6768775582313538,11.0,7.132839679718018,895.9046630859375,3.1181740760803223,0.0040438589639961,31.4904842376709,-1.0641717910766602,66.32112884521484,2621.905029296875,5798.48486328125,2828.508056640625,0.95756614
1671,-117.0287314435401,49.52902471489482,1,52.37425994873047,15.118281364440918,1666.992919921875,5.479155540466309,0.0735809803009033,-0.0573653914034366,0.6103327870368958,11.0,7.420882225036621,984.8518676757812,2.920004606246948,0.0042614983394742,33.0206413269043,-1.3028407096862793,70.73479461669922,7772.298828125,1466.1668701171875,7943.421875,0.95845205
1672,-117.1715155989603,49.62315610159448,1,149.9464111328125,21.07796669006348,1148.4417724609375,6.9833760261535645,-0.0042310873977839,0.0213950295001268,0.6935088038444519,2.0,10.448882102966309,923.7653198242188,2.440772533416748,0.0039783297106623,35.42145538330078,-1.196859359741211,66.34380340576172,1085.2813720703125,1966.549560546875,1298.94921875,0.9518895
1673,-119.90898150522946,49.253939271346354,1,147.07180786132812,9.58005714416504,1703.13916015625,7.008695125579834,0.0066054677590727,-0.0118673099204897,0.6274914741516113,2.0,9.548439979553224,471.14404296875,2.72757625579834,0.0039992425590753,31.083833694458008,-1.4269027709960938,55.66781997680664,3438.66748046875,4044.00830078125,3671.275146484375,0.718942
1674,-120.36624825283434,49.128572514045416,1,116.96537017822266,11.418477058410645,1779.47705078125,5.886772155761719,-0.0295139830559492,-0.0266938339918851,0.5111120939254761,11.0,7.687548160552978,701.5490112304688,2.726645469665528,0.0038630263879895,33.00769805908203,-1.0894908905029297,74.17589569091797,891.9807739257812,4570.58544921875,947.4478759765624,0.9761619
1675,-124.71571418552428,50.28982326340957,1,,,,,,,,,,,,,,,,,,,0.08073699
1676,-123.00661479095557,49.135705815108366,1,264.7948913574219,0.0778062269091606,4.019583225250244,9.71241569519043,-0.0007231821655295,0.000493531813845,0.6542883515357971,7.0,15.026183128356934,1362.2032470703125,3.0394444465637207,0.0062606050632894,47.23480987548828,-1.014980673789978,87.51512145996094,407.4571228027344,1703.050048828125,267.4983825683594,0.107343316
1677,-123.26153233726951,49.888955618479024,1,160.68092346191406,7.48827600479126,76.80748748779297,10.7861909866333,0.0182752404361963,0.0074537904001772,0.7320486903190613,2.0,12.12259578704834,1941.6490478515625,2.325451135635376,0.0048414538614451,43.62891006469727,-0.9842708110809326,77.22914123535156,391.7445068359375,763.0594482421875,262.3574523925781,0.3954218
1678,-121.45408427242415,56.23612437050744,1,177.09658813476562,5.147165775299072,591.2699584960938,7.830257892608643,-0.0099132396280765,0.008149423636496,0.4861451387405395,2.0,8.095463752746582,479.3466491699219,2.67060923576355,0.003867762396112,36.40052795410156,0.1988463252782821,35.73855972290039,1259.38916015625,1553.35986328125,1170.724365234375,0.76235235
1679,-117.0297844163813,49.81522243357953,1,76.23970031738281,13.428250312805176,1413.662841796875,6.864739418029785,0.0973241403698921,-0.0136137790977954,0.6062275767326355,2.0,6.400729656219482,1054.275634765625,2.904070854187012,0.0039292117580771,31.29054450988769,-1.3991855382919312,58.27812576293945,722.8973999023438,4416.044921875,1009.6824951171876,0.92823774
1680,-116.1429282092879,50.06795764868624,1,186.95001220703125,13.491183280944824,1926.7266845703125,6.100965023040772,0.0791458562016487,-0.0060708243399858,0.4808703064918518,11.0,5.357694149017334,826.1431884765625,3.5460760593414307,0.0035287702921777,29.11406135559082,-1.0891319513320925,47.08009719848633,1136.8021240234375,9266.697265625,1136.2791748046875,0.96516824
1681,-121.30318478404932,50.48412147692776,1,216.6122283935547,17.04528045654297,471.0036926269531,6.258623123168945,0.0355102308094501,-0.0135384164750576,0.3050431907176971,11.0,12.474575996398926,305.980224609375,2.301820516586304,0.0040366062894463,24.02479362487793,-1.593506932258606,26.929533004760746,291.0014343261719,519.7271728515625,420.0987548828125,0.97915363
1682,-124.53644651782972,50.84765410232691,1,,,,,,,0.6795826554298401,11.0,9.444986343383787,991.90966796875,2.1411867141723637,0.0040730070322752,33.18889236450195,-1.1688154935836792,69.25650787353516,70038.453125,1606.7508544921875,35147.3046875,0.8769808
1683,-117.69618158145671,49.58167124433533,1,216.60162353515625,27.639509201049805,1547.6279296875,4.4085307121276855,-0.0251198709011077,0.0068461121991276,0.6275047063827515,2.0,10.83839988708496,845.7593383789062,2.3824398517608643,0.0040785754099488,35.69496154785156,-1.0740785598754885,65.0262680053711,1877.479248046875,2450.00048828125,1733.8883056640625,0.94504756
1684,-122.50383030483091,50.2067051225077,1,100.82242584228516,10.8717622756958,288.0591735839844,7.166346549987793,0.0095839081332087,0.0238083656877279,0.5751970410346985,2.0,10.927021980285645,1063.1871337890625,2.080629110336304,0.0042486591264605,33.50510787963867,-0.858234167098999,58.03618621826172,2002.250732421875,539.1124877929688,1974.4381103515625,0.64080834
1685,-119.55136837715912,49.4100211249906,1,252.25604248046875,15.793561935424805,674.2227783203125,7.180012702941895,0.0199112631380558,-0.0185063928365707,0.4029245674610138,7.0,13.739938735961914,325.3090515136719,2.448342084884644,0.004519092850387,25.5045223236084,-1.8120005130767824,39.25605773925781,549.5797729492188,1572.340087890625,842.7627563476562,0.9369873
1686,-121.5656654412145,50.17758883051716,1,294.31549072265625,18.788597106933597,568.6089477539062,9.806437492370604,0.0149271134287118,-0.0203486513346433,0.7804054021835327,11.0,11.380931854248049,567.9058227539062,2.233916759490967,0.0042831096798181,31.84626197814941,-0.9214930534362792,71.98401641845703,507.763671875,1367.631103515625,616.568115234375,0.96018803
1687,-118.3654650052126,50.65910623034191,1,232.54156494140625,17.019195556640625,977.9977416992188,6.987922191619873,0.0764883682131767,0.0002010973112192,0.8093233704566956,2.0,8.686480522155762,1111.938720703125,2.0295841693878174,0.0042471191845834,35.66046142578125,-1.0652532577514648,44.2065658569336,720.646484375,579.0220336914062,820.3427124023438,0.9065479
1688,-121.58621536731567,49.90672281670134,1,182.62405395507807,18.908344268798828,1458.1558837890625,6.8924407958984375,0.031315878033638,-0.0447882935404777,0.7285386323928833,11.0,7.4796929359436035,895.749755859375,2.269915819168091,0.0045114657841622,33.748878479003906,-0.9641940593719482,105.04005432128906,6350.169921875,7171.21484375,6353.8291015625,0.8335082
1689,-121.79271533998195,49.682672781842776,1,280.58349609375,18.770347595214844,643.5030517578125,7.259544849395752,0.0648638233542442,0.0152584668248891,0.7962228655815125,11.0,10.57334041595459,1221.985595703125,2.25927996635437,0.0048527275212109,39.54830551147461,-0.9507650136947632,113.49522399902344,3692.625,5022.0283203125,3605.139404296875,0.5072868
1690,-119.71979859912882,51.79395612780047,1,92.7519760131836,10.348014831542969,838.4705200195312,5.769834041595459,0.0223912093788385,0.0034658638760447,0.7463945746421814,2.0,8.866334915161133,909.6668090820312,1.9760884046554563,0.0038674939423799,36.51751708984375,-0.6610990762710571,43.51200485229492,707.4697875976562,2263.165283203125,673.3035278320312,0.76122683
1691,-123.73863390828052,53.58192269166255,1,158.87380981445312,2.3696656227111816,864.6338500976562,7.651839256286621,-0.0078980959951877,0.0124568464234471,0.5876297950744629,11.0,9.976863861083984,488.2195129394531,2.0776498317718506,0.0039973338134586,34.95478057861328,-0.7053170204162598,52.43936538696289,1729.7005615234375,5228.06005859375,1662.1973876953125,0.91988826
1692,-120.93936651620544,53.83713906101997,1,200.8409881591797,15.17778491973877,970.2913208007812,4.9833083152771,0.0079853180795907,-0.0177400633692741,0.7422779202461243,2.0,9.066573143005373,900.3360595703125,2.350592851638794,0.0040801800787448,39.54795837402344,0.3397977948188782,34.9423942565918,3433.290283203125,1337.9091796875,3424.46533203125,0.30574894
1693,-120.98565209390684,59.39225620800785,1,21.12519645690918,0.2581704556941986,597.537841796875,10.087142944335938,0.0004251813224982,-0.0001035055029205,0.638998806476593,11.0,4.89782190322876,455.15716552734375,2.5163559913635254,0.0035428402479737,34.09327697753906,0.0611828751862049,55.68523406982422,10754.30078125,7106.87841796875,10834.4228515625,0.849022
1694,-121.64539834696592,49.798222803840304,1,317.461181640625,18.41117286682129,1166.3175048828125,5.996986389160156,-0.0203069262206554,0.0919928103685379,0.6765482425689697,2.0,8.407790184020996,970.3287963867188,2.229077816009521,0.0044409069232642,35.232215881347656,-0.972118079662323,110.44717407226562,722.472412109375,1941.9052734375,830.6304321289062,0.8885455
1695,-119.4053393118442,51.409412256939845,1,260.9838256835937,16.50250816345215,874.79736328125,7.252292633056641,0.0110820643603801,0.001457687234506,0.677703857421875,11.0,11.00830078125,795.0300903320312,1.810745358467102,0.004391134250909,36.350223541259766,-0.8377321362495422,47.07466506958008,1286.5811767578125,1910.22314453125,1259.0093994140625,0.96377337
1696,-118.42583207895336,50.87085623448821,1,129.8555908203125,19.245088577270508,1298.9091796875,6.211971282958984,0.0323108844459056,-0.0715102404356002,0.7119525074958801,2.0,7.874866008758545,1248.296630859375,2.10909104347229,0.0043336227536201,35.642086029052734,-1.0160937309265137,41.99933242797852,2417.3193359375,7556.44482421875,2306.71337890625,0.9152244
1697,-120.51333389549208,55.03557315980728,1,35.41505813598633,2.139979124069214,1037.6619873046875,5.754127502441406,-0.0052996627055108,-0.0009961420437321,0.6171366572380066,11.0,8.41040325164795,594.8936767578125,2.873704195022583,0.0037569694686681,39.57125854492188,0.3127642273902893,53.88658905029297,15389.4052734375,8634.0068359375,15240.7158203125,0.78660995
1698,-125.55729996561416,52.94317243773096,1,173.7416534423828,0.718098521232605,1180.274169921875,7.226239681243896,-0.0002764563832897,0.002701279008761,0.5701689124107361,11.0,8.459837913513184,507.1036987304688,2.144587516784668,0.0039476444944739,30.667272567749023,-1.328611135482788,51.509254455566406,9866.2431640625,4676.5703125,8117.158203125,0.89594513
1699,-120.91004876561784,51.64247297695382,1,232.09124755859372,2.7070584297180176,1262.1929931640625,6.422508716583252,-0.0003629783459473,0.0156567003577947,0.7076587677001953,11.0,9.603328704833984,576.5819702148438,2.3603971004486084,0.0042076781392097,36.89002227783203,-0.7560038566589355,49.76295852661133,1690.009521484375,1703.353515625,1646.7572021484375,0.9388935
1700,-122.4928004594318,55.52933891088652,1,208.18435668945312,8.834586143493652,696.8530883789062,6.559338092803955,0.0095192734152078,0.0257684215903282,0.7526306509971619,11.0,7.389452934265137,811.3067626953125,2.4350974559783936,0.0037007343489676,37.28878021240234,0.1051041632890701,53.72563934326172,776.6107788085938,172.62228393554688,512.1654663085938,0.8220782
1701,-120.89549822841926,49.82923889317896,1,217.4605712890625,7.311800479888916,1055.093505859375,5.698209285736084,0.0209606867283582,-0.0490128993988037,0.7289872765541077,11.0,9.96644401550293,503.61322021484375,2.2230241298675537,0.0042605376802384,32.15143585205078,-1.0461889505386353,72.63387298583984,176.5177001953125,2161.628173828125,411.23486328125,0.92667586
1702,-119.65239790558084,49.44875601560617,1,94.88272094726562,12.81281280517578,928.9287719726562,6.159489631652832,-0.0116269560530781,0.01639642752707,0.6128100752830505,11.0,12.96702766418457,339.2191162109375,2.4646663665771484,0.0045856116339564,26.768543243408203,-1.7020597457885742,40.0351448059082,465.5426330566406,3015.217529296875,350.2548828125,0.9685019
