UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
2397,-124.92692808516492,49.62075185062714,0,,,,,,,,2.0,,,,,,,,,,,0.13163039
2398,-130.11551306290468,59.8498727984761,0,151.43418884277344,5.425991535186768,1173.989013671875,6.607144355773926,0.0251498576253652,-0.0088442154228687,0.6036004424095154,2.0,3.9646034240722656,600.023193359375,1.9906235933303835,0.0031420276500284,29.917924880981445,0.4789376854896545,74.78555297851562,39420.6015625,6450.17724609375,39582.63671875,0.21570598
2399,-123.31169214721542,50.94344535410373,0,92.79297637939452,15.079652786254885,2290.1455078125,5.565667629241943,-0.0854299739003181,0.0964730232954025,-0.0092133004218339,9.0,5.330959796905518,824.5972290039062,2.45001220703125,0.003360336413607,26.35914802551269,-1.1878970861434937,41.85651397705078,14859.3076171875,10005.25,14725.6103515625,0.02064364
2400,-133.4996536466586,58.71486019570119,0,,,,,,,0.5483145117759705,9.0,5.6928300857543945,1334.8338623046875,2.4664597511291504,0.0035961291287094,31.16847801208496,0.1898870766162872,70.9930419921875,74868.84375,1960.9603271484373,75112.328125,0.2661718
2401,-129.1312066967722,56.38310219931645,0,252.3989105224609,10.599639892578123,1474.8365478515625,5.284260272979736,-0.0028986951801925,-0.0052811596542596,0.5945062637329102,11.0,5.5331711769104,1109.5091552734375,1.9406418800354004,0.0037203629035502,29.99045181274414,-0.1208468973636627,43.680301666259766,10142.458984375,9017.759765625,10156.423828125,0.3330499
2402,-126.9208715762836,57.24097407062931,0,198.5571136474609,11.333813667297363,1639.1949462890625,7.557255268096924,0.0517446398735046,-0.0632421821355819,0.2645706832408905,11.0,3.936935186386109,684.8646850585938,2.106296300888061,0.0032528426963835,29.530073165893555,0.2177319675683975,28.479434967041016,79732.4375,6101.9638671875,79740.25,0.053925596
2403,-129.18266848786615,55.13020353584034,0,127.43370056152344,20.32137680053711,930.5624389648438,5.091732501983643,-0.0126983663067221,0.0175455324351787,0.6432095766067505,2.0,7.982420444488525,1458.175537109375,2.4614603519439697,0.0044146552681922,33.806846618652344,-0.7340561151504517,43.94979095458984,6021.1826171875,4595.36376953125,5884.3642578125,0.22054711
2404,-132.10387888784553,58.40199970368626,0,92.8995590209961,12.124333381652832,989.451416015625,4.33518648147583,-0.0506372638046741,0.0290601216256618,0.6695458889007568,2.0,5.575259208679199,901.4014892578124,2.126195192337036,0.0033426925074309,31.10660552978516,0.7259023189544678,59.61500930786133,70429.703125,1486.030517578125,70361.484375,0.081653245
2405,-127.63843961350403,52.3786166455929,0,,,350.93341064453125,,,,0.7904521822929382,2.0,9.553332328796388,3247.8046875,3.6476564407348633,0.0051966472528874,42.65707015991211,-0.7279386520385742,39.5594482421875,4565.521484375,1540.0272216796875,4704.82861328125,0.055484027
2406,-127.5357612689796,56.750616072281886,0,96.22061157226562,13.187155723571776,1710.2969970703125,5.609772205352783,0.0334053747355937,-0.0455668084323406,0.2626263499259949,11.0,3.469437837600708,806.4349975585938,2.33372163772583,0.0033239042386412,28.22491836547852,0.4552629590034485,36.78012466430664,117413.7421875,6447.07666015625,73019.2109375,0.010787681
2407,-127.17720167130828,56.02872238102839,0,194.60308837890625,14.029149055480955,1813.6102294921875,5.655786037445068,-0.0090094087645411,0.0294176824390888,0.3675312995910644,11.0,3.596195936203003,830.3291625976562,2.495056390762329,0.0034539997577667,28.55718231201172,-0.0130902780219912,58.57249069213867,45361.13671875,7045.0439453125,27900.34765625,0.019259151
2408,-129.97897467392104,54.59078100439383,0,,,,,,,0.8715189099311829,2.0,8.733434677124023,2234.10400390625,4.111824035644531,,,,,,6464.29736328125,,0.054636996
2409,-129.77672020299062,57.49157322442584,0,217.65158081054688,20.810041427612305,1772.774169921875,5.399285316467285,-0.0189807619899511,-0.0116704106330871,0.5666273832321167,9.0,3.964005708694458,865.4868774414062,2.263650894165039,0.003063631709665,28.88844490051269,0.603890597820282,63.99287033081055,22809.83203125,3146.16064453125,22674.716796875,0.034283377
2410,-136.65982677531764,59.88448560362119,0,183.08541870117188,19.803852081298828,1411.4661865234375,6.286572456359863,0.0304729752242565,0.0276124458760023,0.2466034442186355,9.0,4.147241592407227,686.8908081054688,3.140484094619751,0.003037258516997,27.981204986572266,-0.9494289755821228,66.5681381225586,2816.1845703125,4063.751953125,2855.896728515625,0.017319934
2411,-120.0585741870991,58.202216000936026,0,275.4096984863281,0.4567573964595794,559.2535400390625,9.95783233642578,0.0004760325537063,-0.0006232694140635,0.6675611734390259,2.0,6.516196250915527,441.35693359375,3.0285184383392334,0.0037648871075361,34.43351364135742,0.3727442920207977,41.10038375854492,20946.283203125,4358.70361328125,20989.244140625,0.5928403
2412,-121.5112668324988,54.52895338634136,0,298.5028076171875,11.820124626159668,1257.4674072265625,4.808131694793701,-0.0232035350054502,-0.0098198307678103,0.7250456213951111,2.0,6.450984954833984,945.0054321289062,2.716470241546631,0.003696892177686,36.79122161865234,0.5087019205093384,42.44482421875,30551.248046875,2268.13818359375,27251.37890625,0.39187732
2413,-130.34654110834884,54.25532023868893,0,,,,,,,,2.0,,,,,,,,,,,0.13163039
2414,-127.70216019500172,55.294052863533,0,152.03488159179688,3.756715059280396,296.5164489746094,6.986539840698242,-0.0118814790621399,0.0033255047164857,0.5799371004104614,2.0,10.204977989196776,630.18505859375,1.907963991165161,0.004137017764151,33.27169418334961,-0.4619508385658264,60.27466583251953,264.1061706542969,890.5735473632812,453.7371520996094,0.32529542
2415,-125.2447412328903,49.57537387049496,0,85.29395294189453,19.74410629272461,317.6761779785156,6.59428596496582,0.0558616332709789,0.0396074876189231,0.7833477258682251,2.0,11.43181610107422,1820.9417724609373,2.69205093383789,0.0051412675529718,40.99439239501953,-1.681471347808838,117.71961212158205,232.3366241455078,1015.2939453125,336.5428466796875,0.40778694
2416,-128.27025463983765,59.91922991088752,0,263.07470703125,1.1899925470352173,616.4898681640625,6.933292865753174,0.0054218871518969,-0.0033275517635047,0.6692734956741333,2.0,4.395326614379883,463.4446105957031,1.4769362211227417,0.0033907704055309,30.813451766967773,0.2175003439188003,59.66097259521485,1807.6453857421875,2787.485595703125,1664.7757568359375,0.43820924
2417,-125.14218689655746,48.83827718092535,0,,,,,,,,0.0,,,,,,,,,,,0.13163039
2418,-125.04739500154942,49.49160370846041,0,194.72146606445312,13.317511558532717,1058.443115234375,5.546554565429688,0.0255308281630277,-0.014091663993895,0.7639408111572266,2.0,10.529306411743164,1825.6949462890625,2.827265977859497,0.0058045065961778,40.108097076416016,-1.7270803451538086,128.9043731689453,1468.86181640625,3670.169189453125,1726.5455322265625,0.2721423
2419,-125.583546647744,49.01369167922146,0,236.04498291015625,0.6939964890480042,50.20782470703125,6.663884162902832,-0.0059304116293787,0.0003823704901151,0.793328046798706,2.0,13.383002281188965,2988.55126953125,3.939216375350952,,50.12921524047852,-1.6659722328186035,120.15167236328124,290.33380126953125,2800.689453125,308.7488098144531,0.056148678
2420,-128.10851841138205,53.36693385001725,0,,,507.414794921875,5.809349060058594,,,0.8806991577148438,2.0,,,,,,,,13214.76953125,,13351.61328125,0.23923203
2421,-122.57876413927848,49.40823058799972,0,71.05841827392578,14.580095291137695,54.64225006103516,6.561094284057617,0.0457963794469833,0.0232998952269554,0.6307305097579956,2.0,13.176897048950195,2258.777587890625,2.406376361846924,0.0055357352830469,48.841796875,-0.9223459362983704,96.22753143310548,4068.7900390625,265.63037109375,4021.351318359375,0.07137436
2422,-127.2580525736824,57.12859323066477,0,295.2744445800781,5.408401966094971,1354.188232421875,6.556486129760742,0.0047802352346479,0.0029041960369795,0.6956622004508972,2.0,4.473785877227783,652.1336669921875,1.975580096244812,0.003252193564549,29.757226943969727,0.2795057594776153,29.90900230407715,102783.875,2324.598388671875,102788.4921875,0.13643812
2423,-130.4144609984137,56.23009363890889,0,,,1554.69921875,4.590986728668213,-0.028633477166295,0.0053394348360598,-0.0118030039593577,9.0,5.007285118103027,2086.89404296875,2.147667169570923,0.0035858841147273,28.29397773742676,-0.1262930780649185,42.92115783691406,23420.3671875,2334.36083984375,23591.865234375,0.0011041947
2424,-130.2271683039512,59.76958791364935,0,116.17564392089844,11.188209533691406,1385.190185546875,6.175771713256836,-0.0332689471542835,0.0231939833611249,0.490348756313324,2.0,3.746052265167236,617.6798095703125,2.0671656131744385,0.0030829929746687,29.530073165893555,0.407294899225235,70.42833709716797,46617.578125,2953.218505859375,46732.9921875,0.0747159
2425,-124.4726097821588,56.357155840609394,0,30.777114868164062,0.6549333930015564,671.7721557617188,13.890909194946287,-0.0001148540613939,0.0023034992627799,0.0777336806058883,1.0,7.710681438446045,510.1977844238281,1.7719576358795166,0.003818946192041,31.351238250732425,0.0722569450736045,27.689197540283203,2471.072509765625,281.1983337402344,2488.544677734375,0.3046593
2426,-122.65311053382774,54.17605251360649,0,315.4752502441406,0.6124824285507202,721.1483764648438,8.211214065551758,0.0037816769909113,-0.0046402914449572,0.7328492999076843,2.0,10.014974594116213,675.4524536132812,2.206001281738281,0.0042742923833429,37.95257186889648,-0.2730597853660583,61.62045669555664,1021.3024291992188,2800.433837890625,962.2518920898438,0.16949706
2427,-135.94270823527367,59.92355967197328,0,,,,,0.0213013887405395,-0.0202654432505369,0.0580352991819381,8.0,2.893846273422241,734.3592529296875,3.331378698348999,0.0030136727727949,25.547706604003903,-0.5299652814865112,91.0372314453125,40855.03125,5843.1357421875,40833.578125,0.0015021061
2428,-127.63797211827902,51.67627390014049,0,226.66632080078125,11.968302726745604,410.2880859375,5.244998931884766,-0.01920354552567,0.0285337939858436,0.7707287669181824,2.0,10.395757675170898,2958.03125,4.099330425262451,0.0055154361762106,46.710330963134766,-0.7596527934074402,40.425479888916016,26862.830078125,1745.931640625,26978.931640625,0.040628783
2429,-125.52322222082698,49.19327661500665,0,270.1554870605469,10.77143669128418,178.80677795410156,5.641814708709717,0.047491542994976,0.0150696281343698,0.7547188401222229,2.0,11.663368225097656,2635.40478515625,3.5239405632019043,0.0058610397391021,45.59670639038086,-1.6807986497879028,120.61438751220705,5060.53271484375,714.2875366210938,5186.85400390625,0.20470709
2430,-127.42148836849178,50.49872789196749,0,237.58969116210935,4.612882614135742,155.5440216064453,12.483943939208984,0.0002569702046457,0.0235302001237869,0.5007631182670593,1.0,11.786105155944824,2551.1474609375,4.269179344177246,0.0058947382494807,46.37853240966797,-1.1302577257156372,69.07782745361328,1761.2984619140625,279.5545654296875,1635.983154296875,0.39959872
2431,-128.80521818053307,56.71847216946289,0,322.1031799316406,10.36618709564209,1274.2664794921875,4.847712516784668,0.0179165042936801,-0.074713259935379,0.7805998921394348,2.0,5.426548004150391,875.9998779296875,1.938748121261597,0.0036259503103792,30.459117889404297,0.2590248882770538,36.96596145629883,45449.22265625,3634.05126953125,45397.171875,0.061900366
2432,-129.15997010334118,53.04773840611828,0,,,,,0.0043559893965721,-0.0141393160447478,,1.0,11.250381469726562,3809.10205078125,4.67830228805542,0.0055240793153643,46.45235443115234,,31.399599075317383,,,,0.02390096
2433,-124.3070581877422,49.2076240255894,0,92.81475067138672,2.6839725971221924,404.39495849609375,6.789990425109863,0.0045104082673788,-0.0014962509740144,0.8526968955993652,11.0,12.12774658203125,1541.1121826171875,2.95393443107605,0.0060634911060333,42.95085144042969,-1.3352453708648682,145.91847229003906,160.670654296875,5387.72509765625,205.42279052734372,0.3302554
2434,-126.06849409877849,55.86349510336007,0,57.76357269287109,5.876727104187012,1618.9124755859375,5.261754989624023,-0.0667939409613609,0.0876382067799568,0.3988041877746582,9.0,5.820903778076172,639.4917602539062,2.157749652862549,0.0035822566132992,31.41963195800781,0.0158066600561141,45.67414474487305,36669.2109375,4419.6806640625,36694.1015625,0.2019837
2435,-129.00038202758074,59.21847889838714,0,306.6060485839844,1.172378420829773,743.893798828125,6.731356620788574,0.0013666067970916,0.0019711463246494,0.608355700969696,2.0,5.649886608123779,505.7825012207031,1.5956441164016724,0.0032978917006403,30.649389266967773,0.5179663300514221,57.48450469970703,17369.119140625,2088.004638671875,13532.1181640625,0.580825
2436,-128.94105417836104,53.418589611516495,0,,,,,,,,,,,,,,,,,,,0.13163039
2437,-121.79035135206752,54.86000714656143,0,274.0673828125,9.705307960510254,1377.6448974609375,6.060089111328125,0.011078062467277,0.0225933715701103,0.6691280007362366,2.0,5.428205490112305,934.5844116210938,2.816481590270996,0.0037021671887487,35.5852165222168,0.1502149254083633,49.69892501831055,29286.951171875,2312.829833984375,29322.46875,0.49180546
2438,-128.0131982513093,53.95106068626283,0,65.39411926269531,20.25704765319824,1578.1204833984375,4.373299598693848,-0.0309272110462188,0.0205895192921161,0.2975762784481048,9.0,4.542973041534424,1708.8468017578125,2.8161938190460205,0.0040184673853218,28.674610137939453,-1.0426042079925537,51.29789733886719,38348.640625,4335.486328125,38531.25,0.005562471
2439,-130.2986130846194,57.578318859064,0,142.4998779296875,1.9522327184677124,1159.202392578125,7.161291599273682,-0.0004452823486644,0.0242390222847461,0.6187451481819153,2.0,6.7771172523498535,636.38330078125,1.9285980463027956,0.0036229696124792,31.481033325195312,0.9150573015213012,66.56317138671875,8197.822265625,4403.6787109375,8300.365234375,0.31663233
2440,-129.8274903177297,55.93534282570742,0,164.8353271484375,3.808277130126953,1720.0052490234375,6.199456691741943,0.0058187344111502,0.0012966652866452,-0.0405689440667629,9.0,3.454452514648437,1750.2066650390625,2.6868906021118164,0.0038911334704607,26.192161560058597,-0.2768110334873199,47.10457611083984,9927.3740234375,6719.25341796875,9817.17578125,0.0011083585
2441,-125.03194851722162,57.654078751070486,0,221.45236206054688,18.24026107788086,1345.866943359375,4.646564483642578,0.0131975216791033,0.0463392883539199,0.712733268737793,2.0,3.770330190658569,670.5695190429688,2.069504499435425,0.0032501018140465,30.193998336791992,0.4336652457714081,19.34932518005371,44101.30078125,5546.2109375,44135.640625,0.10209146
2442,-126.15526479237992,59.8222061101114,0,162.8368377685547,2.5987374782562256,1146.4373779296875,9.749056816101074,0.0003762908454518,0.0026051818858832,0.6474010348320007,2.0,3.992262840270996,559.04833984375,1.6859681606292725,0.0032432354055345,30.379962921142575,0.3082966804504394,35.57390213012695,11570.64453125,2635.482666015625,11682.681640625,0.15951939
2443,-136.15406423257306,59.957708282396325,0,214.96372985839844,9.911141395568848,1690.7186279296875,6.142150402069092,-0.0060653574764728,0.0239316765218973,0.2370629757642746,11.0,3.02079176902771,700.8468627929688,3.38698959350586,0.0030128585640341,26.03399085998535,-0.5473691821098328,84.94591522216797,31332.40625,7095.8662109375,31340.517578125,0.0020323773
2444,-129.65547776597137,55.24316041380822,0,28.463584899902344,27.753990173339844,666.1070556640625,6.184060096740723,0.0070872865617275,-0.0321334786713123,0.8224577307701111,2.0,7.861146926879883,1793.3887939453125,3.0078516006469727,0.0044056107290089,34.44847869873047,-0.5470960736274719,38.40951156616211,21574.25390625,932.7133178710938,21450.13671875,0.18501645
2445,-127.10174931728176,52.003085379944814,0,,,,,,,0.7135781049728394,2.0,6.900940895080566,2095.709716796875,3.0156564712524414,0.0045820125378668,33.989227294921875,-0.8324999809265137,47.24737930297852,37106.04296875,1563.079833984375,36998.1640625,0.10652679
2446,-129.58048934039348,56.44547940694147,0,82.29942321777344,9.70232391357422,446.9845886230469,9.630142211914062,0.010790622793138,0.0116821117699146,-0.2980909943580627,2.0,7.472426414489746,1140.490478515625,1.6060847043991089,0.0039753671735525,30.824647903442383,-0.2305934131145477,36.47028350830078,10069.353515625,146.56036376953125,9961.8369140625,0.04729234
2447,-129.33322480901006,56.70906523233442,0,226.20681762695312,13.22279930114746,1079.896240234375,6.131998538970947,0.060754045844078,-0.0416119061410427,0.5106157660484314,11.0,4.796923637390137,1023.4111328125,1.856229782104492,0.0034035881981253,28.559223175048828,-0.0135646248236298,35.30215835571289,22557.427734375,1173.812255859375,22611.02734375,0.5401561
2448,-129.6423502363073,55.50818582342698,0,273.5946044921875,25.23910140991211,999.9306030273438,4.888673782348633,0.0433326512575149,-0.0703735426068306,0.2831700146198272,11.0,7.252537250518799,1739.5977783203125,2.9151148796081543,0.0043941019102931,32.960601806640625,-0.4039236009120941,44.14516067504883,9158.0751953125,2681.73388671875,9221.7138671875,0.06521061
2449,-130.2621426823867,57.11794406101517,0,250.7425842285156,7.368006229400635,824.9755249023438,6.383536815643311,0.0187152456492185,0.0017200160073116,0.7279331684112549,2.0,8.018304824829102,746.7678833007812,1.6924617290496826,0.003567854873836,30.84506225585937,0.557835578918457,45.24364471435547,911.0263671875,4421.072265625,820.7881469726562,0.346301
2450,-126.4581851517081,56.57896778636345,0,185.382080078125,3.63740873336792,1324.4542236328125,7.427794456481934,0.0098920091986656,0.0031785643659532,0.646942675113678,2.0,4.454869747161865,672.8917846679688,2.132856845855713,0.0033640004694461,29.475500106811523,0.2089576572179794,27.323944091796875,80408.640625,431.8966064453125,49019.13671875,0.22086434
2451,-120.62405008090964,53.3243417157491,0,132.16844177246094,20.90453338623047,1813.6046142578125,5.813296318054199,0.0116877639666199,0.0266350284218788,0.6510034203529358,11.0,5.539412975311279,1037.55029296875,2.6369588375091557,0.0036264471709728,34.08887481689453,-0.0269646253436803,35.74659729003906,12761.837890625,4049.273193359375,12920.61328125,0.95012254
2452,-131.65285872561253,56.88923625649212,0,,,1311.401611328125,6.0363311767578125,-0.0617566294968128,0.0478116162121295,0.3177303671836853,11.0,6.536868572235107,1878.864013671875,2.0908725261688232,0.0038760236930102,31.93656539916992,0.0970881879329681,36.86100006103516,87025.984375,1387.25634765625,87093.2109375,0.08452861
2453,-134.8458269430117,59.8287161064812,0,207.1551971435547,21.58307456970215,1404.06982421875,6.304673671722412,0.0070489277131855,-0.0049240388907492,0.4754521548748016,11.0,4.391208648681641,715.9802856445312,3.041762590408325,0.0033076687250286,27.989992141723636,-0.5575445294380188,109.12298583984376,1863.210205078125,1951.4327392578125,1844.2379150390625,0.2893044
2454,-127.87776381878663,50.84707037174645,0,41.74788284301758,4.252946376800537,83.79104614257812,10.409871101379396,0.0249210745096206,0.0042812111787498,0.7784464955329895,2.0,11.3514404296875,2367.817138671875,4.797682285308838,,45.83403396606445,-0.9783697724342346,52.04021835327149,7519.85400390625,625.21728515625,7541.72314453125,0.08885424
2455,-130.1521210175567,59.61198210521586,0,320.8826599121094,18.54466819763184,1376.58984375,7.1212687492370605,0.0461057797074317,-0.0010224207071587,0.7117425203323364,2.0,3.2377676963806152,662.4697875976562,2.2140917778015137,0.0030119919683784,28.58745574951172,0.3935256600379944,70.38317108154297,40445.65625,1156.62939453125,40406.7890625,0.057211936
2456,-122.91365070561685,53.33251586717463,0,173.2493438720703,3.438628435134888,718.805908203125,7.169476509094238,0.0011661995667964,-0.0067483787424862,0.7800180315971375,2.0,10.98716640472412,540.49365234375,2.120913505554199,0.0041720150038599,36.95388412475586,-0.2442428916692733,62.35736846923828,356.4391174316406,2065.710693359375,159.11427307128906,0.19239788
2457,-128.03567513801755,54.073912101732205,0,106.52210998535156,28.635269165039062,,,0.031557373702526,-0.0495523288846015,-0.1701884269714355,9.0,5.150684833526611,1637.51611328125,2.7228519916534424,0.0040480070747435,29.84268951416016,-0.9424030780792236,53.04647445678711,32605.42578125,5774.78369140625,32498.078125,0.0022675346
2458,-121.76560527495349,49.081283976469216,0,130.87606811523438,15.604130744934082,303.4571228027344,6.950403213500977,0.0219916831701993,-0.0072901425883173,0.8394297957420349,2.0,10.660998344421388,1588.6163330078125,2.630656719207764,0.0054641622118651,42.26325225830078,-1.0505081415176392,129.65463256835938,154.8832550048828,609.7830810546875,258.0194091796875,0.42232046
2459,-137.11432686799108,59.74095415021193,0,106.20561981201172,12.40623664855957,1193.8212890625,4.91259241104126,-0.0286209601908922,0.0014950247714295,0.5402932167053223,2.0,5.052174091339111,821.8224487304688,2.9787075519561768,0.0033044179435819,29.115114212036133,-0.8610602617263794,54.07665252685547,26938.80078125,4515.20068359375,27015.6015625,0.13808468
2460,-127.0976212679191,57.54710568355934,0,302.1726379394531,14.60610294342041,1598.127685546875,5.655233860015869,0.0052298833616077,0.0567940138280391,0.7375959157943726,2.0,3.242387533187866,698.9922485351562,2.1458370685577397,0.0030962876044213,28.521373748779297,0.2596468031406402,26.834373474121094,88730.734375,2863.567626953125,88854.859375,0.062172092
2461,-125.7344142239452,50.26650630433988,0,194.58990478515625,17.84390640258789,296.7064819335937,6.924067497253418,0.0572913289070129,-0.005973347928375,0.840683102607727,2.0,11.206348419189451,1884.010009765625,3.029224157333374,0.005441628396511,43.56535339355469,-1.4314583539962769,80.32825469970703,351.489501953125,2927.58349609375,178.59832763671875,0.3472299
2462,-127.65178873189488,51.87552101379393,0,323.8734436035156,15.425002098083496,735.936279296875,4.900818824768066,-0.0764772668480873,0.086693949997425,0.7301892638206482,2.0,9.496293067932127,2986.701416015625,3.837777376174927,0.005341624841094,43.04064178466797,-0.7123600840568542,39.04234313964844,35537.55078125,1301.120361328125,35474.4921875,0.052627034
2463,-133.58688996019308,58.840980707851,0,,,911.1286010742188,7.1984028816223145,0.1274850815534591,-0.018235120922327,0.330074667930603,9.0,3.8164079189300537,1155.215576171875,2.630378246307373,0.0033196732401847,27.391271591186523,0.08633553981781,78.8472671508789,60581.0078125,1747.9779052734375,60738.99609375,0.02225562
2464,-129.70750331425575,58.5800215112262,0,319.515380859375,5.9941182136535645,1294.0078125,7.0743913650512695,0.0028620657976716,-0.0025176890194416,0.6900202631950378,2.0,4.613568305969238,592.1865234375,1.9003719091415403,0.0033052009530365,29.86083221435547,0.9006938934326172,45.41914367675781,17925.341796875,6414.40625,17894.513671875,0.045029595
2465,-123.67504360947446,51.28486521511496,0,304.0843505859375,20.76317024230957,1720.5894775390625,4.492376327514648,0.0117379948496818,0.0056474981829524,0.6354509592056274,2.0,8.319640159606934,570.427978515625,2.137962102890014,0.0035210261121392,28.78260612487793,-1.132382869720459,40.73814392089844,1999.6876220703125,1246.1383056640625,2006.99609375,0.9122441
2466,-130.46801425517577,57.63751376446907,0,95.76953125,8.216530799865723,988.8306274414062,9.50617790222168,-0.0018695653416216,-0.0042097978293895,0.6695547699928284,2.0,6.0144147872924805,674.8902587890625,1.9546772241592407,0.003283345606178,30.359434127807617,0.8448958396911621,73.35835266113281,20339.869140625,1453.4952392578125,20415.80859375,0.06864691
2467,-121.09682241714822,54.19548089017595,0,,,1442.871337890625,5.26225471496582,0.0913892462849617,-0.0510779544711113,0.6231261491775513,2.0,5.757125854492188,998.5152587890624,2.753042459487915,0.0039227399975061,35.53683853149414,0.5960069298744202,42.25626373291016,10856.9072265625,2864.096435546875,10870.771484375,0.105296075
2468,-123.35220983018372,48.60359821631073,0,,,,,,,,11.0,,,,,,,,,,,0.37779737
2469,-122.32451999398798,54.67966252331663,0,267.1716613769531,0.2467056810855865,825.6492309570312,7.772497177124023,0.000455140863778,0.0004294951213523,0.7969487309455872,2.0,8.741621971130371,802.7427978515625,2.3367414474487305,0.0040457895956933,37.49386215209961,-0.1848658472299575,46.383731842041016,15529.19140625,3022.68310546875,15756.23828125,0.22092348
2470,-122.70513494839597,53.987604351413616,0,222.699951171875,1.5073946714401243,577.5399780273438,8.933378219604492,0.0117140943184494,-0.0025373990647494,0.5365851521492004,2.0,10.636222839355469,628.2534790039062,2.164999485015869,0.0042115817777812,37.9783821105957,-0.2621527910232544,61.92778015136719,233.9340362548828,980.641357421875,316.0115966796875,0.3039261
2471,-121.65920832246302,51.96107720247723,0,128.64283752441406,0.3075913488864898,952.7989501953124,10.151594161987305,-5.675822467310354e-05,-9.764774586074054e-05,0.6688741445541382,2.0,10.663041114807127,449.6165466308594,2.350386381149292,0.0043013663962483,33.902198791503906,-0.5753448605537415,42.57012176513672,320.4208984375,2297.07763671875,402.9939575195313,0.49968418
2472,-126.04229648001645,56.57341857460474,0,152.94085693359375,10.688570022583008,1514.361328125,6.780419826507568,0.0189497582614421,0.0343643277883529,0.6686136722564697,2.0,3.8678135871887207,676.7991943359375,2.25833797454834,0.0032297456637024,28.93880653381348,0.0989618226885795,31.462438583374023,58230.21875,6572.646484375,44837.578125,0.044930007
2473,-125.05818548384622,57.811959533567375,0,301.0440673828125,18.83352470397949,1469.921142578125,4.594527721405029,-0.0032431131694465,0.0077059925533831,0.5934527516365051,2.0,2.825602531433105,692.3603515625,2.1267244815826416,0.0030515340622514,28.63961601257324,0.4698264002799988,19.94584083557129,55052.62109375,733.6995239257812,54979.25390625,0.14026314
2474,-124.51062600093928,57.46446246413604,0,199.0577392578125,13.277057647705078,1787.7750244140625,4.575634479522705,-0.0244680736213922,0.0192116852849721,0.4644107818603515,2.0,2.6274168491363525,729.9301147460938,2.3222813606262207,0.0031249283347278,28.71114158630371,0.4166666567325592,22.417295455932617,59501.125,5438.59130859375,41880.578125,0.010296156
2475,-121.39365982368956,54.46113417643932,0,248.86886596679688,19.22335433959961,1324.5269775390625,5.668140411376953,0.0248018112033605,0.0036192554980516,0.6989992260932922,2.0,6.2659759521484375,952.5243530273438,2.703754425048828,0.0037256199866533,36.06780624389648,0.5604578852653503,43.200469970703125,25924.337890625,637.2455444335938,20289.74609375,0.78466415
2476,-127.55498272555144,56.57868843203353,0,206.83839416503903,17.81020736694336,1334.2847900390625,5.954180717468262,-0.0171273872256279,-0.0044941860251128,0.7180066704750061,2.0,6.234298229217529,684.190185546875,1.8934578895568848,0.0036100279539823,31.193384170532227,0.3709589838981628,34.085453033447266,98018.28125,3718.089111328125,56461.99609375,0.20448169
2477,-134.12447973802884,59.011973069561954,0,111.79451751708984,8.72446060180664,1470.7978515625,6.774173259735107,0.0310676079243421,0.0362063646316528,-0.0514109693467617,9.0,2.444282054901123,1016.1298217773438,2.9902052879333496,0.0030483042355626,24.12185287475586,0.0087552927434444,84.12975311279297,53033.08203125,10711.00390625,53126.02734375,0.00042924486
2478,-131.3869445640838,57.69315307279069,0,95.1793441772461,19.21575927734375,754.4570922851562,5.357071399688721,-0.0031729806214571,0.0034377460833638,0.6309396624565125,2.0,6.777054309844971,821.4293212890625,1.9476540088653564,0.0035834854934364,31.45101356506348,0.6515161395072937,56.17713928222656,14645.673828125,783.8085327148438,16599.162109375,0.15474194
2479,-129.3934614888252,55.92847990097706,0,67.72251892089844,11.31346321105957,737.3430786132812,5.069314002990723,0.0048040063120424,0.0313579626381397,0.7712962031364441,2.0,6.891882419586182,1324.06005859375,1.889559030532837,0.0039987168274819,31.15182304382324,-0.3853501081466675,53.661354064941406,16648.41015625,1085.9039306640625,16560.60546875,0.14876461
2480,-121.2864341632708,53.50867083961902,0,175.658935546875,14.187164306640623,1424.7376708984375,7.478581428527832,-0.0109435329213738,0.0490458756685256,0.7583066821098328,2.0,7.520767688751221,1011.2498779296876,2.538592338562012,0.0038396886084228,38.161991119384766,0.2207634449005127,46.63447189331055,12432.048828125,1975.2779541015625,12443.498046875,0.22372638
2481,-126.13559909416138,56.17521583186422,0,231.6331024169922,4.482180118560791,1096.234375,7.344787120819092,0.0118477512151002,-0.0112859643995761,0.7357794642448425,2.0,5.914206027984619,620.4520263671875,1.993479609489441,0.0034685952123254,31.076114654541016,0.1034374982118606,36.36431884765625,52540.08984375,937.21630859375,45049.68359375,0.30884153
2482,-123.24872129129524,49.380710305647526,0,268.350341796875,18.88673210144043,545.0604248046875,5.837880611419678,0.0644123628735542,-0.0008529017213732,0.8287798762321472,2.0,12.659283638000488,1892.6663818359373,2.9789509773254395,,47.00261688232422,-1.0730032920837402,93.90918731689452,834.3949584960938,,1087.4552001953125,0.22730139
