UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
2304,-122.4004780081792,58.892254294511226,0,76.78684997558594,1.1606614589691162,415.3678283691406,7.6271467208862305,-0.0037765256129205,0.0036605116911232,0.7318435907363892,2.0,6.053051948547363,481.1054382324219,2.014401912689209,0.0037314887158572,36.23723602294922,-0.2047798484563827,73.92037200927734,3891.9775390625,5415.22607421875,3785.298095703125,0.5539047
2305,-123.35909920904253,59.08913299922097,0,108.71412658691406,0.9942854642868042,484.3200073242188,8.26966667175293,-0.0007756946724839,0.0019239094108343,0.7261134386062622,2.0,5.593408107757568,532.0971069335938,1.7466975450515747,0.0036769651342183,36.85517120361328,-0.3135915398597717,96.06035614013672,6271.33251953125,14306.123046875,6282.47314453125,0.3588291
2306,-127.77898011054512,51.19618066810918,0,,,,,,,,2.0,,,,,,,,,,,0.0775275
2307,-126.05722802297154,51.621052889877326,0,,,1997.075927734375,5.604925155639648,,,-0.1222853809595108,9.0,5.171231269836426,1212.2545166015625,2.587607145309448,0.003679602406919,28.981470108032227,-0.9975778460502625,57.62833404541016,64546.52734375,4811.54931640625,43253.734375,0.010572633
2308,-123.92700037851652,56.86666369823127,0,245.93638610839844,10.813804626464844,1812.6329345703125,6.135190963745117,-0.0344953648746013,0.0738133043050766,0.4316217005252838,2.0,3.890808343887329,709.1165771484375,2.337258815765381,0.0032972020562738,31.72689819335937,0.3506898283958435,26.879993438720703,38509.08203125,2921.6904296875,38611.75,0.039275497
2309,-123.8266332371436,48.92229485569639,0,28.16764259338379,11.492538452148438,882.99267578125,5.924160480499268,-0.004954186733812,0.0172406360507011,0.7139977812767029,11.0,11.550641059875488,1706.1148681640625,3.0062594413757324,0.00571657018736,41.29976272583008,-1.1875354051589966,141.161865234375,306.9605407714844,2196.156005859375,288.1448974609375,0.29679388
2310,-134.76924558179996,59.730733322718905,0,310.742431640625,1.943374752998352,962.7543334960938,8.642852783203125,0.004365558270365,-0.0001713605161057,0.571458101272583,2.0,4.709770679473877,727.7957153320312,2.9434709548950195,0.0033119097352027,28.815170288085938,-0.5746874809265137,94.7514190673828,8790.7529296875,3169.538818359375,8838.2783203125,0.01060381
2311,-129.2621121435443,59.067038101036026,0,271.2057800292969,5.732978343963623,1510.6419677734375,6.520604610443115,0.015999374911189,0.0007800760213285,0.6253198981285095,2.0,4.054835319519043,630.4566040039062,1.931285262107849,0.0032225116156041,29.97124671936035,0.570069432258606,57.86520385742188,23826.224609375,4047.549072265625,13405.451171875,0.104317285
2312,-121.8106774324229,54.36881684945762,0,211.7582550048828,10.25189971923828,965.57275390625,6.689313888549805,5.365424294723198e-05,-0.0016365005867555,0.7484446167945862,2.0,8.026297569274902,940.7509155273438,2.5003812313079834,0.0040169209241867,38.247169494628906,0.5206538438796997,45.95674133300781,11804.6796875,1789.790283203125,11917.232421875,0.23541604
2313,-125.03429337255292,57.93043797410139,0,,,,,,,0.729596734046936,2.0,2.126976490020752,713.3890991210938,2.236900806427002,0.0029283200856298,27.670562744140625,0.4198431968688965,20.19128799438477,66240.03125,2293.71728515625,66358.0234375,0.026432406
2314,-131.73559641353577,57.127882032624846,0,109.54547119140624,13.883052825927734,380.099609375,6.165384769439697,-0.0375792309641838,0.0065290220081806,0.7312850952148438,2.0,8.561503410339355,1523.45361328125,1.7408454418182373,0.0039441590197384,33.22793960571289,0.0761212855577468,37.90524673461914,80024.2578125,573.6104736328125,83000.0,0.109856926
2315,-128.20575867342433,53.95631161671776,0,269.4140625,26.34458351135254,692.127197265625,5.400139331817627,0.0336847454309463,0.0246681720018386,0.8511685132980347,2.0,6.667190074920654,1828.4910888671875,2.8607492446899414,0.0041112825274467,32.36930847167969,-1.055728554725647,46.898902893066406,26786.796875,948.3312377929688,26940.4375,0.2678117
2316,-132.56051764822612,57.9111602374722,0,223.0052490234375,2.3404412269592285,1562.6995849609375,7.88563346862793,0.0026719917077571,-0.0039591658860445,-0.0759130045771598,9.0,2.441476583480835,1543.9832763671875,2.4476115703582764,0.0029974882490932,24.17415428161621,0.4489786028861999,33.3479118347168,67788.96875,7479.125,70102.8828125,0.0033169864
2317,-136.05561304253823,59.95607064818533,0,,,1365.6229248046875,5.086060523986816,,,0.3525498807430267,11.0,3.095147132873535,708.7674560546875,3.28799819946289,0.0030214071739465,26.012754440307617,-0.8218216896057129,87.29399108886719,36134.12109375,10206.513671875,36116.2421875,0.0038354918
2318,-129.40933013430367,58.07331584885659,0,139.2938690185547,9.691375732421877,1562.3441162109375,6.994484901428223,0.0175279397517442,-0.0005973153747618,0.4092898666858673,9.0,3.843313217163086,691.7786254882812,2.1148457527160645,0.0031239744275808,28.27672576904297,0.7412368655204773,46.300724029541016,27593.830078125,9793.697265625,27540.890625,0.007728825
2319,-125.45756442264518,50.74423902690275,0,300.1871337890625,26.47942543029785,854.4608154296875,4.827422618865967,-0.0431547723710536,0.1232938915491104,0.7260218262672424,2.0,10.345222473144531,1441.394287109375,2.8782033920288086,0.0052140816114842,38.69745635986328,-1.313052535057068,74.23888397216797,31395.958984375,1407.9453125,22358.478515625,0.1640896
2320,-137.19844451592422,59.11953648573283,0,129.7411346435547,13.52090835571289,631.927490234375,6.511533260345459,-0.023061066865921,0.0094662318006157,0.2564342021942138,11.0,4.787457942962647,1570.669189453125,3.7072675228118896,0.0031513285357505,25.57299423217773,-1.344575047492981,42.98620223999024,60444.99609375,23619.962890625,60419.671875,0.0172088
2321,-126.29317106390984,59.81575037687893,0,259.6155090332031,3.587073802947998,984.5317993164062,7.864780426025391,0.0133557133376598,-0.0485736913979053,0.732528805732727,2.0,4.74112606048584,531.2718505859375,1.5723551511764526,0.003317492082715,30.63304328918457,0.2261286675930023,34.78097915649414,8722.8271484375,5497.06787109375,8620.2548828125,0.15060733
2322,-127.38534170544908,56.670805500209084,0,136.2968292236328,18.364206314086918,1804.6795654296875,6.3102617263793945,-0.0029760438483208,-0.0165335014462471,0.1988297998905182,9.0,3.8908863067626953,782.2442016601562,2.2725942134857178,0.0034430883824825,28.936731338500977,0.3031631410121918,37.16434860229492,109244.890625,7571.48486328125,62307.40234375,0.004374361
2323,-122.05959417170872,57.85103594270601,0,113.70038604736328,4.322068691253662,466.3201904296875,8.397906303405762,0.0122649781405925,-0.0032588918693363,0.716825544834137,2.0,7.168726921081543,499.8617248535156,2.342298746109009,0.003809564281255,37.05599594116211,0.0615277774631977,57.9297103881836,43987.62890625,576.328369140625,43894.046875,0.47998348
2324,-127.5919453855422,51.908511632153726,0,253.69297790527344,15.143908500671388,691.8514404296875,5.737547397613525,0.0364184863865375,0.0447355918586254,0.6256433725357056,2.0,9.122635841369627,2905.796875,3.736208200454712,0.005280524957925,41.723663330078125,-0.7186805605888367,39.31562042236328,34873.65625,2708.2548828125,34766.1484375,0.012549404
2325,-137.56692896394404,59.25748492745869,0,,,,,,,-0.1157813817262649,9.0,2.051247358322144,1301.5076904296875,3.5518836975097656,0.0030817638617008,23.690576553344727,-0.9936075806617736,41.99455261230469,70791.7109375,9428.6435546875,70757.6953125,0.0040613795
2326,-125.10617250713489,49.47413621469753,0,204.02415466308597,3.068761348724365,381.5895385742188,6.475605010986328,0.0064449659548699,-0.0026651879306882,0.7011126279830933,2.0,11.806333541870115,1836.9293212890625,2.7571816444396973,0.0057006608694791,41.90408706665039,-1.6116666793823242,123.7603530883789,292.9674987792969,901.4412841796876,285.17529296875,0.32863268
2327,-124.21652579007343,54.53589404089562,0,115.7806396484375,11.853991508483888,1175.841796875,6.7346272468566895,-0.0012782833073288,0.0011660682503134,0.7059465050697327,2.0,8.820087432861328,532.513427734375,2.010547876358032,0.0040877116844058,34.73591613769531,-1.0549437999725342,55.02996063232422,2060.215576171875,5172.1357421875,2218.63232421875,0.48726988
2328,-128.9811015532406,57.54028812432314,0,211.17941284179688,19.96282386779785,1774.5609130859375,5.460440158843994,0.031094703823328,-0.0021977550350129,0.5396158695220947,11.0,3.444520235061645,808.89404296875,2.280853748321533,0.0031120528001338,28.582300186157227,0.5927638411521912,43.71515274047852,59458.5546875,6291.40234375,59660.33203125,0.0060361484
2329,-125.19603147484976,57.695167975149374,0,47.417579650878906,12.596634864807127,1352.8778076171875,5.723052978515625,-0.0439666025340557,0.0482661090791225,0.667107105255127,2.0,4.368074893951416,626.8699951171875,1.924883484840393,0.0032689224462956,30.49039077758789,0.4441302120685577,18.85029411315918,39451.9609375,4346.63720703125,39543.46484375,0.038856536
2330,-122.70485537907736,59.00752510828178,0,48.850547790527344,0.7420037984848022,395.1755981445313,9.749801635742188,0.0028209604788571,-0.001240144483745,0.6844316720962524,2.0,5.876126289367676,494.5167846679688,1.8997588157653809,0.0036625708453357,36.51887512207031,-0.3163936734199524,84.44942474365234,10903.837890625,5322.560546875,10856.009765625,0.47401568
2331,-127.16864954849324,57.11197632035371,0,128.279296875,6.873619079589844,1575.8692626953125,6.371113300323486,-0.0004816763685084,0.0126909399405121,0.7624415755271912,11.0,3.957540512084961,696.4609985351562,2.1511809825897217,0.0032728824298828,29.28511428833008,0.2269570231437683,31.136972427368164,98444.890625,3442.3349609375,98477.0859375,0.10098745
2332,-125.975205962781,59.16374185947589,0,161.6377716064453,13.554475784301758,1729.8455810546875,5.357242107391357,-0.0369994640350341,-0.0206918083131313,0.3227760195732116,9.0,4.109226703643799,603.1675415039062,1.7833051681518557,0.0030601343605667,30.13712310791016,0.473936527967453,34.78706741333008,3858.350830078125,3483.790771484375,3827.908935546875,0.07472124
2333,-120.90037804540896,58.76768953973101,0,140.414306640625,0.5757032036781311,452.9110107421875,8.790977478027344,0.0016924424562603,-0.001991523662582,0.6584759950637817,11.0,5.943657398223877,435.81451416015625,2.5778884887695312,0.0036602120380848,34.19590377807617,0.0776398479938507,47.47573852539063,26144.748046875,6768.0185546875,26128.521484375,0.870477
2334,-127.43615981923008,50.09486326755074,0,288.0102233886719,13.19965934753418,416.4591674804688,6.312448501586914,-0.0135498149320483,0.0468295104801654,0.8624657392501831,2.0,11.381922721862791,3119.20263671875,4.724489212036133,0.0059290886856615,47.17325592041016,-1.1346765756607056,56.16535568237305,2878.37939453125,3046.3515625,2923.32080078125,0.3160714
2335,-131.66045056420683,59.64000881046758,0,331.1409912109375,4.260825157165527,1184.587646484375,7.275465965270996,0.0062529277056455,-0.0017067819135263,0.6741207242012024,2.0,4.377427101135254,567.1261596679688,2.2571845054626465,0.0032147672027349,30.347980499267575,0.3756477534770965,64.40619659423828,30260.69921875,8639.76953125,30124.0078125,0.32438675
2336,-130.1064529670296,53.71561987995365,0,142.75796508789062,25.442302703857425,,,0.0456336624920368,0.0521289855241775,0.7530010938644409,2.0,9.88677215576172,2725.673095703125,5.13812780380249,,43.03857803344727,-1.6578632593154907,25.96683692932129,,9344.7705078125,23161.28125,0.020849649
2337,-130.3884010748613,54.412912258791664,0,309.2535705566406,4.66627311706543,175.84678649902344,6.5545654296875,0.0035892743617296,0.0019301089923828,0.7337135672569275,2.0,10.678077697753906,2177.1884765625,4.610464096069336,,42.09861755371094,-1.024937868118286,26.428071975708008,8348.6787109375,6510.84619140625,8464.9345703125,0.013764881
2338,-122.56226408317262,58.47483374961632,0,322.9225158691406,0.6395139098167419,519.3854370117188,11.327604293823242,0.0009451202349737,-0.0025153788737952,0.683582603931427,2.0,6.382513999938965,515.4730224609375,2.053828716278076,0.0037745577283203,37.2941780090332,-0.1909027844667434,90.1081314086914,9198.80078125,5655.62646484375,9260.2373046875,0.29124779
2339,-127.59193760421876,52.252415969875685,0,,,440.2823181152344,7.073688507080078,,,0.8002856373786926,2.0,9.929919242858888,3265.24072265625,3.840133428573608,0.0052786897867918,43.630470275878906,-0.7155405879020691,39.96120834350586,13389.29296875,15779.8369140625,13298.259765625,0.0099824965
2340,-126.60576712497246,49.76055424138317,0,269.80010986328125,19.151411056518555,818.1817626953125,5.159874439239502,-0.0560030378401279,-0.0084476741030812,0.8180006742477417,2.0,11.24819564819336,3183.72314453125,4.149834156036377,0.0058184331282973,46.863548278808594,-1.6289681196212769,62.416282653808594,8761.22265625,2579.383544921875,8864.029296875,0.32792547
2341,-125.99531509178983,49.28919176065221,0,,,226.3301239013672,4.994202613830566,,,,2.0,12.69902515411377,2873.53125,4.147777557373047,0.0061698839999735,,,,4485.28076171875,,,0.011963567
2342,-126.06308508853336,58.82119021022716,0,111.77009582519533,7.177494049072266,1448.37060546875,6.435727596282959,0.0311261788010597,-0.0441376492381095,0.493190050125122,2.0,2.794721364974976,658.7421264648438,2.00874924659729,0.003047625767067,28.171527862548828,0.4625481963157654,32.00234603881836,18224.97265625,7395.48779296875,18094.3984375,0.0119964145
2343,-131.59133413429362,57.94871284081718,0,131.8753662109375,5.0496015548706055,963.0992431640624,7.628878116607666,0.0202215332537889,-0.018733162432909,0.7514775991439819,2.0,6.079507350921631,817.443603515625,2.0383338928222656,0.0032288385555148,31.212852478027344,0.7495221495628357,48.319705963134766,16412.603515625,1959.5120849609373,16619.794921875,0.08015538
2344,-124.2657126168614,49.24536190877272,0,64.53337097167969,5.019700050354004,250.2399444580078,6.189354419708252,-0.0008033048361539,0.0064118620939552,0.8374056220054626,2.0,13.207025527954102,1277.767333984375,3.157864809036255,0.0062462319619953,43.30198287963867,-1.2849652767181396,133.13775634765625,719.9141235351562,4703.03271484375,754.5294189453125,0.06802092
2345,-128.5102723187337,56.01752710555712,0,,,1538.3656005859375,5.195410251617432,,,0.6779621839523315,9.0,5.318840026855469,1017.2027587890624,2.098550081253052,0.0037858076393604,30.166526794433597,-0.1536202728748321,51.35203170776367,32221.25,2855.410888671875,31095.802734375,0.14212775
2346,-123.35419120300504,48.4204652564627,0,,,,,,,,7.0,,,,,,,,,,,0.0775275
2347,-125.11625070843516,49.70075804365056,0,68.59476470947266,4.438712120056152,162.79986572265625,6.276059627532959,0.006054803263396,0.0099336253479123,0.7468535304069519,2.0,13.212966918945312,1484.253173828125,2.905280590057373,0.0057125478051602,42.40805435180664,-1.6187845468521118,109.66417694091795,808.0687866210938,825.3633422851562,688.8854370117188,0.29104748
2348,-126.954070264351,52.66648275531659,0,,,,,,,0.8314394354820251,2.0,9.438035011291504,1764.8072509765625,3.149970293045044,0.004607006907463,,,,,461.8273315429688,28980.3359375,0.17818545
2349,-130.3027590281333,53.41028289481376,0,224.2707061767578,9.15213108062744,217.6466827392578,7.46034049987793,-0.005500306840986,0.0235435832291841,0.6653223037719727,2.0,10.69789695739746,2435.912841796875,5.496291160583496,0.0056438688188791,44.32014465332031,-1.890886902809143,26.40902709960937,44422.32421875,11658.146484375,44292.66796875,0.0055611134
2350,-126.32227789227328,50.75745467718182,0,,,,,,,0.6784722805023193,2.0,10.724830627441406,1887.1700439453125,3.2835681438446045,0.0054475399665534,43.69203567504883,-1.0827765464782717,67.5905532836914,21223.267578125,,21240.953125,0.10446542
2351,-128.74286910567915,58.28405549266025,0,115.64331817626952,4.660415172576904,1473.8570556640625,8.34956169128418,-0.0003269693697802,-0.0071045164950191,0.7197651863098145,11.0,3.576093435287476,669.4400024414062,2.0267534255981445,0.0030838674865663,28.65079689025879,0.5853687524795532,44.740966796875,66210.1328125,1606.802490234375,66180.84375,0.14194721
2352,-127.10537451591618,57.57277083630515,0,113.9439468383789,12.512456893920898,1492.0869140625,5.421230792999268,0.0085306353867053,-0.0203355103731155,0.7161930203437805,9.0,3.449612855911255,676.7974853515625,2.053926706314087,0.0030961285810917,28.83167839050293,0.2558333277702331,26.938011169433597,89582.46875,5318.1513671875,89695.5,0.028435092
2353,-131.9707581771008,57.2498976565643,0,,,451.9713439941406,4.542616844177246,,,0.6360839605331421,9.0,5.198421001434326,1680.937744140625,2.077008008956909,0.0035945691633969,28.810455322265625,0.1807901263236999,38.62075805664063,71858.4609375,1375.5772705078125,75135.0546875,0.077033035
2354,-130.01618529387093,59.50178422154194,0,68.65221405029297,9.651762962341309,1478.36328125,5.747939109802246,0.0302269738167524,-0.0169254206120967,0.5276171565055847,11.0,3.15677547454834,691.4256591796875,2.160808086395264,0.0030078175477683,28.1660213470459,0.4524984359741211,71.97642517089844,25884.876953125,4327.51220703125,26158.119140625,0.010231426
2355,-123.93280341135733,56.72358914531775,0,110.421142578125,19.16550064086914,1801.6622314453125,5.3284220695495605,-0.0793568789958953,-0.0058345403522253,0.6632084846496582,8.0,4.5430450439453125,678.3401489257812,2.25476622581482,0.0034168411511927,32.41221618652344,0.3780555427074432,26.36532974243164,46368.4921875,4081.6748046875,46352.1875,0.03641532
2356,-126.42577197889771,50.394434689701605,0,162.7439422607422,9.00573444366455,595.372314453125,8.402162551879883,0.0262052230536937,-0.0267859250307083,0.8198981881141663,11.0,9.12932586669922,2195.7080078125,3.4163501262664795,0.0053941900841891,39.91102981567383,-1.1262940168380735,70.23004913330078,11108.34375,7087.38671875,11044.8623046875,0.18071835
2357,-122.26864076337296,53.23696290283012,0,296.5116882324219,0.4156871736049652,931.806640625,8.992911338806152,0.0026404247619211,-0.0021144829224795,0.6881768703460693,2.0,9.790980339050291,695.540283203125,2.2887258529663086,0.004145273938775,37.821327209472656,0.0843478962779045,55.90663528442383,3034.4453125,1312.9351806640625,3034.084716796875,0.20925601
2358,-128.11542755640627,51.74928604862448,0,,,,,,,,,,,,,,,,,,,0.0775275
2359,-131.9985024964904,56.87384982587812,0,131.35533142089844,7.473969459533691,,,0.0393690764904022,-0.0202584657818079,,9.0,4.984201908111572,2123.154052734375,2.2490227222442627,0.0036208215169608,28.09954833984375,0.1772310882806778,33.525367736816406,108473.4453125,5532.51611328125,108551.8671875,0.0068653286
2360,-125.52342045846564,50.29951595344637,0,173.0502471923828,3.3710825443267822,187.81228637695312,10.25271987915039,0.0068730865605175,0.0164872035384178,0.7788991332054138,1.0,12.057438850402832,1872.8271484375,3.0927693843841557,0.0055893086828291,45.9303092956543,-1.4419336318969729,84.47100830078125,507.19183349609375,341.797607421875,518.0009155273438,0.2053577
2361,-135.6215036329973,59.97626536010793,0,,,1145.3583984375,8.13345718383789,0.0142792575061321,-0.0045380042865872,0.6124762892723083,11.0,3.2779529094696045,695.6669921875,3.2429087162017822,0.0029673590324819,26.79732322692871,-0.9919866919517516,97.47860717773438,43702.828125,442.3202819824219,43791.6875,0.04152416
2362,-128.45778776245876,55.4764298089159,0,169.06430053710938,13.098099708557127,1712.3521728515625,4.100352764129639,-0.065364271402359,-0.005351326894015,0.3032631874084472,11.0,5.715455055236816,1130.408447265625,2.3391473293304443,0.004041641484946,30.88936424255371,-0.5044156312942505,63.279876708984375,10781.6611328125,7445.72314453125,10889.6806640625,0.0819671
2363,-130.4930267287046,57.36642933593817,0,172.85255432128906,16.747844696044922,1291.9404296875,5.111115455627441,0.0055186795070767,0.0058574066497385,0.763011634349823,2.0,4.673456192016602,948.4764404296876,2.1379666328430176,0.0032419064082205,29.25414657592773,0.4615304470062256,71.8785400390625,14746.3701171875,2333.354248046875,14699.34765625,0.012354199
2364,-127.4280680766643,54.3457295934242,0,179.42221069335938,9.71163558959961,1102.8026123046875,4.793118953704834,-0.0067424108274281,0.0025323114823549,0.7051041722297668,2.0,7.176197528839111,949.1939697265624,2.3681628704071045,0.0037972186692059,32.745338439941406,-0.8690145015716553,72.21047973632812,10720.2197265625,2528.935302734375,11009.8427734375,0.37127405
2365,-125.00164553719232,50.57713677766769,0,,,854.6387939453125,4.847785949707031,,,0.6924888491630554,2.0,,,,,,,,43247.93359375,3828.274169921875,11911.001953125,0.51149976
2366,-126.37797787734604,51.21491376861941,0,,,802.5159912109375,4.800914764404297,0.1104035228490829,-0.0396717749536037,0.7834283113479614,2.0,6.995616436004639,1608.1192626953125,2.809688091278076,0.0045760385692119,32.54098129272461,-0.884734034538269,63.13016891479492,29633.79296875,3093.50927734375,10679.8984375,0.031152576
2367,-127.15522509231522,52.50871120370774,0,69.02896881103516,8.740484237670898,1173.9229736328125,3.999720096588135,0.0093696322292089,0.0366229675710201,0.5932005643844604,11.0,8.276996612548828,2104.1865234375,3.2873682975769043,0.0047450410202145,37.08179473876953,-0.843784749507904,45.78786849975586,28053.47265625,3376.474853515625,28210.95703125,0.01902883
2368,-124.36716419708289,49.86836998732435,0,262.685302734375,9.694158554077148,705.9825439453125,7.465085983276367,0.0069457897916436,-0.003821815829724,0.7794870734214783,2.0,11.617668151855469,1358.3631591796875,2.7435789108276367,0.0058955284766852,43.8169059753418,-1.469616413116455,102.28843688964844,598.6237182617188,1897.1573486328125,669.6168212890625,0.23999532
2369,-138.22859533244517,59.97797741267633,0,,,1185.425048828125,5.504653453826904,,,0.3991544246673584,9.0,3.9295382499694815,1066.8370361328125,2.7755990028381348,,25.756446838378903,-1.060499668121338,39.29641342163086,78449.453125,,78528.15625,0.024300765
2370,-128.4468103129783,55.900682326870935,0,215.3058624267578,8.33273983001709,1350.0574951171875,7.085288047790527,-0.0188377406448125,0.0307642091065645,0.6491875648498535,11.0,5.921806335449219,1005.0950927734376,2.099688768386841,0.0037967404350638,31.23777961730957,-0.1381467878818512,53.755462646484375,18585.640625,5069.951171875,18743.951171875,0.60974735
2371,-137.46809690964488,59.417250879836736,0,29.95976448059082,14.52678394317627,1017.05615234375,5.646281719207764,-0.0026800229679793,0.0232957564294338,0.5973907709121704,9.0,6.080790519714356,1289.647705078125,3.0155060291290283,0.0035105252172797,30.383323669433597,-1.2310305833816528,44.64983367919922,59546.34375,3499.7705078125,59514.046875,0.17721628
2372,-128.52076338534226,56.448392665850136,0,,,750.9718627929688,5.084532260894775,-0.0298281945288181,0.0042696022428572,0.7655659317970276,2.0,7.123603343963623,801.3405151367188,1.7584961652755735,0.0038671374786645,31.77798080444336,0.215336799621582,43.13508224487305,48964.9296875,234.4279022216797,37264.31640625,0.12584431
2373,-129.6686699172665,55.47052484888602,0,226.04473876953125,16.147903442382812,,,0.0424871668219566,-0.0610642842948436,0.5112735629081726,11.0,8.668974876403809,1723.1129150390625,2.9915075302124023,0.0044938386417925,35.686458587646484,-0.4750973582267761,41.562965393066406,11322.0390625,6098.02783203125,11348.8251953125,0.0757559
2374,-137.93376523602083,59.87930098095895,0,59.41278839111328,22.32582092285156,1008.4740600585938,5.722872734069824,-0.0234940890222787,0.0164959337562322,0.1798766106367111,9.0,5.086406230926514,1091.143310546875,2.7408580780029297,0.0032769360113888,28.65799331665039,-1.0258413553237915,43.48395919799805,63272.03125,1588.5908203125,63231.84765625,0.044066403
2375,-126.84905844103784,56.037530292559495,0,162.34922790527344,11.979488372802734,1318.0501708984375,5.382963180541992,-0.0299158859997987,0.0147379776462912,0.5473264455795288,11.0,6.352395534515381,690.4766845703125,2.0620265007019043,0.0037426822818815,32.64765167236328,0.193930372595787,49.710205078125,49893.81640625,4035.01953125,18628.353515625,0.67387
2376,-124.23011498537574,57.41499044784442,0,,,,,0.1140810698270797,-0.0896195247769355,0.3111025094985962,11.0,2.484375476837158,741.4244995117188,2.4314863681793213,0.0030664554797112,29.33974838256836,0.3098826110363006,26.995189666748047,48041.359375,2510.359130859375,43106.57421875,0.012114719
2377,-120.17889534423033,54.28109257748623,0,93.2821044921875,14.212181091308594,1881.2470703125,4.425484657287598,-0.0717953443527221,0.0747820734977722,0.4714806079864502,11.0,6.680368423461914,770.80322265625,2.80141830444336,0.0034917509183287,36.81710433959961,0.3609491884708404,48.53629302978516,31023.4296875,2616.315185546875,20477.5546875,0.16188346
2378,-129.10273517653584,59.21185533397527,0,98.39004516601562,0.7240034341812134,728.7180786132812,9.409927368164062,0.0045975311659276,-0.0017718016169965,0.6702097058296204,2.0,5.52021074295044,520.932861328125,1.612958908081055,0.0032986879814416,30.469480514526367,0.5047289133071899,57.499114990234375,14116.9921875,697.723388671875,7659.111328125,0.38373303
2379,-134.4845009664403,59.9640452865943,0,,,,,,,0.2352751344442367,8.0,4.790165901184082,504.5433349609375,3.0501298904418945,0.0031968653202056,26.14141082763672,-0.7090123891830444,25.86682510375977,10898.4912109375,1131.5633544921875,10969.921875,0.1500795
2380,-122.84075416580596,53.55990326895069,0,232.0921936035156,0.6592421531677246,857.3805541992188,7.151570796966553,-0.0153690362349152,0.0169707220047712,0.7454007267951965,2.0,10.238777160644531,593.574462890625,2.193191766738892,0.0041771219111979,37.80913925170898,-0.3387847244739532,67.02072143554688,5488.2119140625,2440.9208984375,5494.3251953125,0.069184415
2381,-128.6098227041961,55.767319154814615,0,183.39727783203125,1.7622395753860474,541.1812744140625,12.50987148284912,0.0089637571945786,-0.0065468419343233,0.4110291004180908,1.0,9.635666847229004,869.6627197265625,1.753295660018921,0.0043054949492216,33.50442123413086,-0.2561458349227905,48.80031967163086,9784.3583984375,232.1064300537109,9984.6376953125,0.30926242
2382,-120.47719394309364,53.91080997229803,0,,,,,,,-0.0034161380026489,8.0,5.141295433044434,948.4124755859376,2.7603507041931152,0.003598966402933,33.90000534057617,0.1192403584718704,33.423667907714844,23064.4375,2189.171875,23132.25390625,0.027677733
2383,-124.32616701920504,57.74744681769166,0,310.1939392089844,12.08794403076172,1214.741943359375,6.178398609161377,0.0133311683312058,-0.0095258532091975,0.738117516040802,2.0,3.9418907165527344,676.3638916015625,2.1766366958618164,0.0030050065834075,31.52989387512207,0.3177728652954101,26.827186584472656,78509.5546875,1635.38134765625,75532.953125,0.09116303
2384,-128.81749753954043,57.19805177194735,0,117.05358123779295,8.753771781921387,1621.814697265625,6.130430221557617,0.0247772876173257,-0.0438341759145259,0.3080600202083587,9.0,3.783519983291626,812.4953002929688,2.1100800037384038,0.0032383776269853,28.343446731567383,0.4705496430397033,36.44329833984375,79316.234375,3425.613525390625,79385.0859375,0.012260923
2385,-129.97086696365423,57.373328117630685,0,291.1170959472656,14.95064640045166,1690.0115966796875,4.473499774932861,0.0544367022812366,-0.0360709466040134,0.3823413252830505,11.0,4.4290947914123535,909.1534423828124,2.1764559745788574,0.0032610460184514,28.830265045166016,0.6122809052467346,59.13263702392578,16806.982421875,4851.427734375,16793.2734375,0.006626687
2386,-125.74946581117784,50.84061409753968,0,218.2816619873047,29.930843353271484,584.7911376953125,3.8950581550598153,0.09987723082304,-0.033669140189886,0.8017792701721191,2.0,8.835982322692871,1440.54248046875,2.8662655353546143,0.0049179471097886,35.23039627075195,-1.2277071475982666,73.66952514648438,24923.416015625,4098.6279296875,25068.9375,0.040869895
2387,-127.57745718989352,51.24106466395771,0,190.6337127685547,12.17498779296875,277.23516845703125,5.702795028686523,0.0265833530575037,0.0201961081475019,0.7733047008514404,2.0,11.24704933166504,2419.58642578125,4.245947360992432,0.0057527469471096,46.49484634399414,-0.8178969025611877,46.700626373291016,41956.453125,1187.670654296875,36806.234375,0.08943194
2388,-127.8093322817226,50.63183248312428,0,189.12112426757807,4.110598564147949,195.4015045166016,6.7629828453063965,0.0247154105454683,-0.0032634146045893,0.8563209772109985,2.0,11.123886108398438,2642.3583984375,4.783379077911377,0.0057854102924466,46.40849685668945,-0.9420138597488404,57.16486740112305,5219.76953125,6618.453125,5141.3203125,0.02250823
2389,-125.87839094805854,59.94612240612822,0,110.61100769042967,2.9669578075408936,1048.039794921875,8.548361778259277,0.0095050511881709,0.0005602260353043,0.6072334051132202,2.0,3.82585334777832,553.1356811523438,1.6862698793411257,0.003242703853175,30.592390060424805,0.3909415900707245,35.53585433959961,26399.736328125,4587.7314453125,26521.13671875,0.2404817
2390,-129.78256352189186,58.2070316484707,0,265.9075927734375,8.410045623779297,1643.188720703125,6.160810470581055,0.0112072564661502,-0.008445544168353,0.4131487607955932,11.0,4.272528648376465,667.0829467773438,2.12448525428772,0.0031944359652698,29.7220516204834,0.8378936648368835,49.326358795166016,4113.125,3264.654541015625,3998.21728515625,0.047606245
