UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
2013,-123.74555474259124,57.00324513486323,0,165.5406036376953,14.32592487335205,2068.61083984375,4.966809749603272,-0.0807147920131683,0.0434189364314079,0.1875359565019607,8.0,3.850063562393189,699.5332641601562,2.4771671295166016,0.003166209673509,30.676101684570312,0.2121671885251999,28.549867630004883,19575.759765625,1974.5235595703125,19457.919921875,0.050632477
2014,-120.20033370774604,57.08872803385269,0,203.63803100585935,0.2788055539131164,775.144775390625,8.01386547088623,-0.0004025003290735,0.0002074002986773,0.7068821787834167,2.0,5.648972511291504,474.2313232421875,3.293792247772217,0.0037563655059784,35.6975212097168,0.3721923530101776,41.42036819458008,31498.876953125,5713.94921875,31379.8203125,0.68226224
2015,-127.30658442452606,58.7493495012796,0,76.09049224853516,9.154041290283203,1050.940673828125,7.12421989440918,0.0051589529030025,0.0133963646367192,0.6920087337493896,2.0,5.025495052337647,557.3782348632812,1.656578540802002,0.0032424172386527,30.378549575805664,0.4141095280647278,45.75830078125,90463.3359375,4298.99755859375,90456.78125,0.43373075
2016,-125.78548914861904,51.17522692260588,0,,,1175.413818359375,6.875925064086914,,,0.2058494985103607,2.0,5.750230312347412,1234.488037109375,2.6801021099090576,0.0042731286957859,29.89508628845215,-1.1109733581542969,68.65557861328125,35561.97265625,1132.4560546875,33577.63671875,0.025256114
2017,-133.63130500422463,58.81512820757038,0,213.7527618408203,9.280670166015623,1279.041259765625,6.838305473327637,0.0067309075966477,0.0127521874383091,0.0609464198350906,9.0,4.758056640625,1219.707763671875,2.600647449493408,0.0033178380690515,29.12548065185547,0.1504778265953064,77.2039794921875,63468.7421875,3105.23583984375,63406.37109375,0.0039092656
2018,-124.68678868555337,59.43594212671288,0,136.2487030029297,3.418719530105591,736.2965698242188,7.72538423538208,0.0074313450604677,0.0065219081006944,0.7186365723609924,2.0,5.469015121459961,553.2735595703125,1.6028131246566772,0.0034373754169791,34.249176025390625,0.0942639410495758,63.956634521484375,69009.0859375,6134.68505859375,68859.0625,0.38985166
2019,-126.24592855130372,58.810473508772056,0,319.6288757324219,15.192989349365234,1881.86083984375,5.149608612060547,0.0187714267522096,-0.0731504559516906,0.3472710847854614,11.0,2.911325693130493,667.0679321289062,2.0347583293914795,0.003030854742974,28.67607688903809,0.4797219932079315,31.37318229675293,28761.66015625,11053.14453125,28761.591796875,0.014568237
2020,-133.71800326580075,58.936513389013086,0,97.21223449707033,14.084417343139648,1649.9765625,6.016252517700195,0.0380434468388557,-0.0025884113274514,-0.0071692932397127,9.0,2.461113929748535,1054.3287353515625,2.8783113956451416,0.0032202412839978,24.332529067993164,0.2117026150226593,84.92672729492188,50511.23046875,7980.5029296875,50454.93359375,0.0039763376
2021,-127.48617192110449,52.5896660456713,0,,,184.666259765625,12.7020845413208,,,0.7631283402442932,1.0,8.251534461975098,2781.08984375,3.369007110595703,0.0046816118992865,37.2066535949707,-0.7553154826164246,43.21762466430664,29766.408203125,373.7790832519531,29895.302734375,0.17798187
2022,-125.21723013883864,56.90772731943299,0,175.75955200195312,8.705665588378906,951.8281860351562,5.721636295318604,0.0674878656864166,-0.0025470906402915,0.6607503294944763,2.0,5.858867168426514,536.1116943359375,1.867523193359375,0.0034102157223969,30.767229080200195,0.1212750002741813,29.24519920349121,10019.4423828125,1897.5318603515625,10015.52734375,0.22967154
2023,-125.26204352222378,49.50013651412992,0,,,506.7003173828125,7.066478252410889,,,0.7092971205711365,2.0,10.917895317077637,1941.3758544921875,2.6750762462615967,0.0052636181935667,40.893653869628906,-1.6966155767440796,122.8056869506836,1952.218994140625,2272.872802734375,1944.5928955078125,0.24604397
2024,-122.55519896426703,53.90297068090396,0,217.3191070556641,2.0745882987976074,715.0650634765625,7.758126258850098,0.0045533538796007,-0.0015537475701421,0.555087149143219,2.0,10.28036117553711,666.34423828125,2.234858989715576,0.0042074960656464,38.73659133911133,-0.1852430552244186,64.38036346435547,533.4218139648438,999.3473510742188,517.1283569335938,0.3426436
2025,-126.61883015727553,54.645350967933744,0,125.94768524169922,2.704378128051758,1214.7796630859375,7.213989734649658,0.004964436404407,-0.0060535301454365,0.7063992023468018,2.0,7.736404895782471,584.8845825195312,2.265672445297241,0.0038107316941022,33.34526443481445,-0.9306533932685852,77.09738159179688,4031.7646484375,3499.460205078125,3909.28369140625,0.54670215
2026,-122.36585358414806,54.10481712144862,0,186.79527282714844,1.8849810361862185,687.2855834960938,9.5947265625,-0.002374195260927,-0.0021714097820222,0.7006360292434692,2.0,10.3040132522583,779.4384765625,2.2366294860839844,0.0042936177924275,39.13126373291016,0.1004166677594184,63.9853515625,1484.4024658203125,1463.9033203125,1618.6126708984375,0.08919533
2027,-129.82472069858605,57.48542888730682,0,144.7771453857422,15.744970321655272,2082.2255859375,6.037237644195557,-0.0313397198915481,0.0439312309026718,0.0795228630304336,8.0,3.4673688411712646,941.804443359375,2.4179646968841557,0.0030478425323963,27.88056945800781,0.5709027647972107,65.2551498413086,20884.396484375,5617.23974609375,20750.154296875,0.004171926
2028,-125.85740829759138,51.3203577730423,0,121.98616027832033,22.80242347717285,1025.0904541015625,5.25260066986084,0.0363114066421985,0.0011855504708364,0.6645627617835999,2.0,7.325311183929443,1158.8990478515625,2.376955270767212,0.0040047885850071,30.893539428710938,-1.0938457250595093,60.15797424316406,44750.9140625,4098.8369140625,28428.73046875,0.6791371
2029,-136.6370481652433,59.18688492091047,0,213.3407745361328,2.7683229446411133,1047.54443359375,7.807234287261963,0.0021532718092203,-0.0016218131640926,-0.1197765991091728,9.0,3.253941774368286,1271.625732421875,3.659011125564575,0.0030954424291849,23.52562713623047,-1.1327778100967407,51.37799835205078,33848.95703125,20698.140625,34041.44140625,0.0049254005
2030,-127.33193186698342,50.99612111947945,0,221.7421875,3.788041353225708,97.17498779296876,7.339578151702881,0.0150245558470487,-0.0073283915407955,0.7630828619003296,2.0,11.769207000732422,2035.045166015625,4.08336067199707,0.0057253334671258,45.36888122558594,-0.8326737284660339,50.39886093139648,28504.330078125,1357.8306884765625,15558.9033203125,0.043033667
2031,-130.37969663286066,58.84528020940762,0,54.321170806884766,4.617971420288086,1099.9425048828125,7.919737339019775,0.0129264034330844,0.0167510025203228,0.7225220799446106,2.0,4.534887313842773,595.3693237304688,2.0004568099975586,0.0031964958179742,29.739845275878903,0.7840312719345093,46.82733154296875,17420.169921875,1542.8497314453125,17395.958984375,0.047745597
2032,-127.71444861746146,52.4091029196665,0,,,411.0979309082031,5.662047863006592,0.0365141928195953,0.0203739404678344,0.7218865752220154,2.0,9.287190437316896,3297.043212890625,3.7685294151306152,0.0052018905989825,41.81319808959961,-0.7538027167320251,38.64439392089844,5231.8359375,1923.6905517578125,5183.2958984375,0.03199335
2033,-129.32450515791945,56.07930951208124,0,116.27188110351562,7.959335803985596,270.1490478515625,11.22203254699707,0.0351311825215816,0.0003972281119786,0.7043358087539673,1.0,9.12699031829834,1148.360107421875,1.628624439239502,0.0042662634514272,32.79133224487305,-0.3352819681167602,46.68683242797852,1804.5906982421875,249.6344146728516,1718.70654296875,0.78246015
2034,-128.81035179925982,56.41207926281,0,137.69125366210938,3.421132326126098,537.2118530273438,8.545414924621582,0.0212298613041639,-0.0069317291490733,0.8423110246658325,2.0,7.305470943450928,891.643798828125,1.7397096157073977,0.0036741371732205,31.880971908569336,0.1168402805924415,42.159324645996094,30534.896484375,459.8836364746094,30523.130859375,0.09904302
2035,-123.251698507483,54.490231350051744,0,307.4233703613281,1.0004239082336426,792.7870483398438,7.552799224853516,-0.0016924699302762,0.004788442980498,0.7200450897216797,2.0,9.098649978637695,609.6326293945312,2.120779037475586,0.0040866155177354,35.800594329833984,-0.6578124761581421,56.211952209472656,8838.759765625,1846.6240234375,8802.77734375,0.23550834
2036,-128.22494977829524,58.4222935892727,0,,,1686.378173828125,6.764492988586426,-0.0308903343975543,-0.0102119464427232,0.1381692886352539,9.0,2.9867658615112305,675.8182983398438,2.0541062355041504,0.0030904605519026,28.05181121826172,0.3560654819011688,47.45052337646485,98419.5859375,6601.43408203125,98436.3125,0.005344617
2037,-125.93182690080585,49.41231149561297,0,,,,,,,0.8363772034645081,2.0,11.21358871459961,2691.82470703125,3.872687578201294,,44.291751861572266,-1.755822777748108,89.5613021850586,,2304.114990234375,17704.357421875,0.0675061
2038,-129.62347531247462,58.01951695084957,0,246.06529235839844,8.760164260864258,1823.39990234375,5.5457539558410645,-0.031881857663393,-0.0390438176691532,0.3579817712306976,11.0,4.465545177459717,682.7000732421875,2.107815742492676,0.0032425383105874,29.16390419006348,0.7526736259460449,47.58936309814453,15566.859375,3990.1962890625,15546.14453125,0.039905068
2039,-126.6041686993086,56.39991866495689,0,156.41015625,12.782782554626465,1253.8360595703125,5.045236110687256,0.0028408374637365,0.0081552555784583,0.436350554227829,2.0,5.342710018157959,689.7967529296875,2.0772135257720947,0.0035010792780667,30.70330238342285,0.2420139610767364,33.276947021484375,82379.9453125,1678.370361328125,27315.291015625,0.11609318
2040,-123.1828131010419,58.54139968241996,0,197.75228881835935,4.625396728515625,637.9425659179688,7.657596111297607,-0.0009823278523981,0.0020887230057269,0.7379496097564697,2.0,6.312996864318848,560.5917358398438,1.9273457527160645,0.0036875393707305,37.50821685791016,-0.0891153141856193,91.61146545410156,27904.896484375,8464.5947265625,27923.408203125,0.18243465
2041,-129.75062318539443,53.52883332104606,0,158.24464416503906,16.58322525024414,300.5373840332031,5.450379848480225,0.0036426244769245,0.0353626869618892,0.7692866921424866,2.0,10.095101356506348,3249.742431640625,4.677356719970703,0.0053680473938584,42.61890411376953,-1.4990196228027344,26.65890884399414,34729.94140625,5588.8212890625,34834.51171875,0.008807511
2042,-125.80319549832862,58.65400157868392,0,52.2061653137207,9.475810050964355,998.9124755859376,9.459035873413086,0.0308525320142507,0.015320367179811,0.692028284072876,2.0,4.812887668609619,564.3963012695312,1.648182392120361,0.0032504573464393,31.015766143798828,0.5151813626289368,27.55101585388184,14899.2744140625,1104.4500732421875,15030.8134765625,0.055532854
2043,-132.87883877756704,59.22282287786384,0,42.225189208984375,7.995092868804932,930.1746826171876,6.727700710296631,0.0003175993915647,0.0065149459987878,0.6938862800598145,2.0,4.656335830688477,673.1776733398438,2.339197158813477,0.0033385197166353,30.533546447753903,0.3416030704975128,87.57295989990234,42879.91015625,1431.8951416015625,42963.4609375,0.10219905
2044,-126.87806232939803,54.65067506041366,0,205.9152069091797,0.5354655385017395,615.712890625,8.857163429260254,-0.0041295401751995,0.0038874989841133,0.578948974609375,5.0,9.836323738098145,478.6960754394531,2.040239095687866,0.004071278963238,31.9638786315918,-1.1323610544204712,54.24874114990234,607.135498046875,2553.08447265625,514.9979858398438,0.630489
2045,-122.67516367558916,53.39097118712122,0,76.97238159179688,2.108018159866333,552.4786376953125,11.183146476745604,-0.0122967083007097,0.023646168410778,0.7086525559425354,2.0,11.081161499023438,600.5776977539062,2.135079860687256,0.0043117590248584,37.45537185668945,-0.1360391974449157,61.48558044433594,1179.556396484375,430.59271240234375,1415.24755859375,0.24225464
2046,-126.5524609534979,56.15268558267338,0,123.165771484375,13.26307201385498,1836.27099609375,,0.0409836284816265,0.0049764011055231,-0.008057895116508,8.0,5.154554843902588,710.7354125976562,2.2374093532562256,0.003493214957416,30.955402374267575,0.1468135118484497,41.87358093261719,62684.3125,6038.71875,19871.9375,0.007838607
2047,-126.43481937224688,51.38057976787686,0,116.23138427734376,13.112603187561035,691.323486328125,6.576847553253174,0.0210548602044582,0.0094352839514613,0.834530234336853,2.0,7.268344879150391,1555.8900146484375,2.68536114692688,0.0043180370703339,32.48482894897461,-0.9580555558204652,59.51935577392578,46577.0703125,807.904296875,19565.98828125,0.25423902
2048,-129.53525155251518,58.27433796509376,0,273.8802185058594,9.105101585388184,1795.6817626953125,6.67789363861084,-0.0314111709594726,0.0344035290181636,0.3981692492961883,11.0,3.503513813018799,693.5467529296875,2.1948320865631104,0.0030971942469477,28.46667861938477,0.7037458419799805,45.54301071166992,19087.31640625,3894.22265625,19067.498046875,0.023518853
2049,-132.2519967150647,58.80784425707167,0,120.14789581298828,24.899341583251957,653.2410888671875,5.563487529754639,0.0304391253739595,0.0071944529190659,0.7080882787704468,2.0,6.457046985626221,744.52294921875,2.0309770107269287,0.0033757297787815,32.35792541503906,0.6315417289733887,71.96111297607422,99263.453125,3217.168701171875,99257.109375,0.20543957
2050,-127.02599052424276,57.75402215449563,0,226.6019287109375,18.025150299072266,,,-0.0120798824355006,0.015265705063939,0.2178305089473724,8.0,3.224509954452514,675.6364135742188,2.0777084827423096,0.0031545064412057,28.97539710998535,0.2866319417953491,29.494922637939453,90842.59375,1233.4324951171875,90848.046875,0.03712226
2051,-127.27200909854604,57.29051985092432,0,250.3124542236328,4.567782402038574,1449.8726806640625,7.391957759857178,0.0064336378127336,0.0013802618486806,0.5676714777946472,2.0,4.060602188110352,657.1521606445312,2.013061761856079,0.003231878625229,29.76199722290039,0.2245332449674606,28.29536819458008,99775.7265625,1627.9327392578125,99745.265625,0.1539284
2052,-128.87853242254647,55.65633272711886,0,199.87913513183597,4.124985694885254,1103.53271484375,5.328949451446533,0.0099685620516538,0.0052021304145455,0.7183877229690552,2.0,7.942304134368896,1109.7462158203125,1.9622533321380613,0.0043142288923263,33.20003890991211,-0.4203160405158996,58.96002960205078,7299.4541015625,1175.512939453125,7369.07373046875,0.22679839
2053,-127.42081345199928,55.96742527637566,0,153.4503936767578,14.40450668334961,1313.9630126953125,5.4969024658203125,-0.0271638669073581,0.0676436945796012,0.6881009936332703,2.0,4.971680641174316,795.4354248046875,2.2397267818450928,0.0035487047862261,30.575178146362305,0.2670250535011291,60.23371505737305,31326.771484375,2725.75439453125,31486.791015625,0.04522463
2054,-135.01718012720468,59.42449675200239,0,222.2134704589844,3.892457246780396,1731.17041015625,7.713796615600586,-0.0007109734578989,-0.0051731206476688,-0.1584442555904388,9.0,2.148515224456787,1009.3773803710938,3.501045227050781,0.0032020886428654,23.436079025268555,-0.3096162974834442,92.89421081542967,25297.466796875,12961.2177734375,25231.76171875,0.0040831864
2055,-131.34396811069809,58.63552590003001,0,4.878725051879883,1.3554760217666626,1425.0133056640625,7.326891422271728,-0.0087187867611646,0.0042691389098763,0.559831976890564,2.0,4.257307529449463,676.8946533203125,2.312356472015381,0.0033001853153109,29.8466911315918,0.6155548691749573,58.93521118164063,60422.0234375,11148.5517578125,60345.265625,0.14629734
2056,-119.36847536145072,51.08384542983073,0,115.98871612548828,20.46858787536621,1229.2845458984375,5.131462574005127,-0.0316373743116855,0.0520419776439666,0.7916426062583923,11.0,8.794252395629883,882.5499267578125,2.086728811264038,0.0042095924727618,36.34784698486328,-0.9592293500900269,60.46553802490234,1480.71142578125,6210.080078125,1440.5198974609375,0.9893156
2057,-122.43643241620714,54.75953480477874,0,143.9599151611328,1.0165313482284546,808.1463012695312,11.105387687683104,0.0004538031353149,0.0034123826771974,0.7530303597450256,2.0,8.634745597839355,783.094482421875,2.330676555633545,0.0040100547485053,36.9965934753418,-0.2701746523380279,46.06787109375,13876.50390625,625.1123046875,13887.9287109375,0.37044963
2058,-124.520076038594,57.17016643110717,0,131.60545349121094,11.072482109069824,1476.2984619140625,7.235288619995117,0.0240520983934402,-0.043604303151369,0.6970036625862122,2.0,3.2353384494781494,711.4678955078125,2.328598499298096,0.0032242480665445,29.687105178833008,0.3131654262542724,23.700822830200195,38299.625,9759.853515625,10799.7998046875,0.041526195
2059,-121.15693130513505,53.52562132824561,0,142.62071228027344,13.13664722442627,1731.788818359375,5.5426411628723145,-0.0300352163612842,0.062532365322113,0.5989706516265869,11.0,5.9819655418396,1047.1116943359375,2.687189102172852,0.0036873845383524,35.50643539428711,0.1751329153776168,46.51773071289063,10438.0517578125,6064.8662109375,10549.6611328125,0.78080106
2060,-127.49569115984627,52.21906515283991,0,,,,,,,,2.0,,,,,41.01454925537109,-0.6429513692855835,40.76653289794922,,,20424.76171875,0.11140424
2061,-132.72906462706962,53.74441829012175,0,164.6385955810547,7.569609642028809,479.4136962890625,6.085097312927246,-0.0326668694615364,0.0164154972881078,0.73615962266922,2.0,10.06636905670166,1976.067138671875,5.395630359649658,0.0054712942801415,43.08956146240234,-1.8122116327285769,33.38972473144531,28072.263671875,14862.318359375,28158.302734375,0.0067656995
2062,-126.9325068194079,54.45825511636101,0,100.4483413696289,5.760264873504639,1033.818359375,5.967442035675049,-0.0011809145798906,0.0015977640869095,0.7220892310142517,2.0,8.364423751831055,637.033935546875,2.249228477478028,0.0038334799464792,33.39594268798828,-0.9789045453071594,74.21501159667969,2364.250244140625,6798.22216796875,2317.357177734375,0.5279869
2063,-129.57661860408433,58.13513463016362,0,103.35101318359376,16.320310592651367,1603.9786376953125,5.459310531616211,-0.0757288560271263,0.0365467332303524,0.2761267721652984,9.0,3.754786252975464,694.8553466796875,2.149550437927246,0.0030896891839802,28.34517288208008,0.7595230340957642,47.76496505737305,17190.66796875,7328.27294921875,17143.431640625,0.008649488
2064,-121.84900030345122,49.011696142949866,0,247.32562255859372,15.510255813598633,,,-0.1018900126218795,0.0455187074840068,0.8030182123184204,2.0,9.830400466918944,1670.6484375,2.5086615085601807,,40.20011138916016,-1.023680567741394,129.37225341796875,,7089.9794921875,1400.317138671875,0.11830011
2065,-122.202962261425,53.167703571899885,0,123.6631317138672,1.0627881288528442,891.6599731445312,7.49539041519165,0.0042236340232193,-0.0018440207932144,0.730472207069397,2.0,10.106816291809082,697.0690307617188,2.275817632675171,0.0041336477734148,37.88167190551758,0.053519494831562,53.2026596069336,725.6458740234375,8537.50390625,817.3084716796875,0.317886
2066,-128.62618962383718,54.55494326181201,0,164.7925567626953,1.6461838483810425,130.58993530273438,6.998669624328613,0.0005448448355309,0.0011982383439317,0.7868437767028809,2.0,10.645380020141602,1233.3447265625,2.403245449066162,0.0046113394200801,33.74116134643555,-1.073614239692688,43.36861038208008,66.20770263671875,2188.859619140625,206.8197326660156,0.13606775
2067,-132.89575363580528,59.76148846734912,0,140.17092895507812,13.139371871948242,1629.0762939453125,6.4491705894470215,-0.0250192657113075,0.022235607728362,0.3148151934146881,11.0,3.682276964187622,528.5357055664062,2.692361831665039,0.0032849425915628,28.470434188842773,-0.4185872972011566,48.821083068847656,32391.517578125,2030.3193359375,32586.24609375,0.06460649
2068,-125.92024506657484,59.26409615772013,0,74.12648010253906,19.97604179382324,1108.31884765625,4.521091461181641,-0.0011794567108154,0.0090121580287814,0.5338362455368042,2.0,5.375687599182129,536.2664794921875,1.5349929332733154,0.0032648576889187,31.356578826904297,0.2222834378480911,32.73811340332031,2308.52880859375,2181.086669921875,2413.684814453125,0.2922997
2069,-126.11236169237915,50.81413234762785,0,191.5826416015625,18.17390251159668,,,-0.0540745854377746,0.0290350839495658,0.6279754042625427,2.0,9.325210571289062,1699.389892578125,3.185580015182495,0.0052199028432369,38.46667098999024,-1.1230649948120115,71.81594848632812,18459.8984375,6483.7470703125,18660.162109375,0.013075295
2070,-130.92064529699672,59.06697923480234,0,180.8344268798828,2.228937864303589,1453.442138671875,7.768875122070312,-0.0063062296248972,0.0071033732965588,0.594693660736084,11.0,3.2029473781585693,636.7545166015625,2.255648612976074,0.0031485229264944,27.53413772583008,0.2160487920045852,45.34904479980469,55572.96875,2820.46826171875,55445.45703125,0.12016913
2071,-128.17519282865027,52.44284272834964,0,,,,,0.0166771560907363,0.0204168017953634,,2.0,,,,0.0054838517680764,,,,,,,0.042626332
2072,-121.36156076711062,54.452373233523865,0,164.67689514160156,14.68503475189209,1594.590576171875,5.7551469802856445,-0.0346395149827003,0.0483774058520793,0.5421721935272217,2.0,6.17778205871582,957.4049072265624,2.7283403873443604,0.0037321934942156,36.33137130737305,0.6261591911315918,43.350059509277344,26172.927734375,2376.00439453125,19745.94140625,0.12118892
2073,-122.48553666122672,56.83297959072146,0,146.03228759765625,5.889042854309082,1007.7184448242188,5.986366748809815,0.0176728628575801,-0.0047091278247535,0.7284098863601685,2.0,6.847288608551025,593.4761962890625,2.4759771823883057,0.003576137823984,37.63085174560547,0.0243862997740507,45.912841796875,8622.19921875,3307.517822265625,8588.146484375,0.14928676
2074,-123.37909197663856,49.45586601332997,0,,,,,,,,,,,,,,,,,,,0.086512685
2075,-127.88243674500129,54.340821650455055,0,136.6421661376953,10.853496551513672,1444.8055419921875,6.803271293640137,0.0095853134989738,0.0018454283708706,0.3680743277072906,11.0,6.669692993164063,1274.39697265625,2.4604084491729736,0.0040488936938345,32.08232498168945,-0.8604254722595215,61.223331451416016,6919.8955078125,4369.18408203125,6959.06884765625,0.8056882
2076,-128.25923363144335,52.92993785375396,0,,,,,,,0.5347707867622375,11.0,8.127585411071777,3250.42724609375,3.696231603622437,0.0049302075058221,38.142608642578125,-0.9662500023841858,35.44221115112305,39489.9296875,1911.904052734375,23405.68359375,0.11279739
2077,-125.323903993651,49.678782116483056,0,,,,,-0.0043693138286471,-0.0532555170357227,0.7915583252906799,2.0,9.03497314453125,1815.2493896484373,2.728145122528076,0.0050977603532373,36.63726806640625,-1.7028321027755735,119.85606384277344,553.6198120117188,1288.96533203125,389.2622375488281,0.6416735
2078,-132.1026410262903,53.95030548612175,0,225.8585662841797,1.3100078105926514,75.7105484008789,7.539751052856445,-0.0008233449771068,0.0011336596217006,0.7627729177474976,2.0,11.39240264892578,1333.3289794921875,5.598335266113281,0.0056682061403989,41.08000946044922,-1.975635290145874,30.983869552612305,1876.859619140625,11522.244140625,1788.2412109375,0.013951
2079,-125.2542292211725,50.30104053883159,0,,,,,,,,2.0,,,,,,,,,,,0.086512685
2080,-131.5258155115963,57.702836370748216,0,261.6501770019531,4.146356105804443,446.0369262695313,4.785735130310059,-0.0006226153345778,0.0293335989117622,0.5328340530395508,2.0,8.995820999145508,712.294677734375,1.7112263441085815,0.0037659765221178,29.5831298828125,0.5022217631340027,44.70475006103516,14158.896484375,796.4299926757812,17186.587890625,0.13288167
2081,-126.95482440881432,57.43500726017535,0,133.1318817138672,9.505290031433104,,,-0.0697317868471145,0.0333403833210468,0.4165136814117431,9.0,3.898434638977051,670.8764038085938,2.029965400695801,0.0031339260749518,29.45161247253418,0.1670224815607071,26.09629440307617,79543.3984375,2699.06591796875,79568.6328125,0.023141319
2082,-129.968170368102,53.21000121806297,0,179.43057250976562,0.9907676577568054,57.92890930175781,9.487872123718262,0.0072721210308372,-0.0005521381972357,0.6861993074417114,4.0,11.235950469970703,2837.6591796875,5.320596218109131,,45.45400619506836,-1.7951637506484983,27.884679794311523,52910.0078125,41398.26953125,52941.26953125,0.0075183013
2083,-124.41966133645973,57.71442364828294,0,,,1978.643798828125,6.830134868621826,-0.0078235259279608,0.0672174394130706,0.2220235168933868,8.0,2.6463093757629395,720.04248046875,2.387761354446411,0.0030110792722553,28.31420516967773,0.3084863126277923,24.462093353271484,79150.1328125,1656.24072265625,70540.2265625,0.010134677
2084,-123.89309830558383,56.87288596975485,0,172.81402587890625,14.40399169921875,1288.4351806640625,5.819555282592773,0.0485716499388217,0.0052199903875589,0.7377874851226807,2.0,3.729710578918457,716.548828125,2.3673670291900635,0.0032654714304953,31.43556022644043,0.3805487155914306,27.47300910949707,36687.03125,622.6885986328125,36782.41015625,0.121212825
2085,-131.28538146831917,59.20311557306047,0,284.2577209472656,4.391841888427734,1220.422607421875,13.194818496704102,0.0273309107869863,0.0017914288910105,0.6967407464981079,1.0,3.53240966796875,656.2084350585938,2.3626549243927,0.003087893826887,28.227659225463867,0.1480728387832641,53.01287078857422,77568.515625,896.820068359375,77722.1796875,0.10174304
2086,-118.47823888960666,52.83896103873486,0,,,1832.013427734375,6.5657267570495605,,,0.5367748737335205,11.0,6.242754459381104,739.8062744140625,2.1121106147766118,0.0035529234446585,31.85177993774414,-0.2833420634269714,25.92328453063965,4143.87744140625,4508.994140625,4025.26708984375,0.88125056
2087,-126.8976334861498,52.48816108917196,0,180.8106842041016,28.84809112548828,1716.9571533203125,5.284181118011475,-0.0900390446186065,-0.0077329468913376,-0.0958764255046844,9.0,5.459558010101318,1660.3104248046875,3.0363399982452397,0.0042830402962863,30.748966217041016,-0.8840258121490479,51.13525390625,13755.419921875,4468.41162109375,13907.5205078125,0.013079675
2088,-127.66250052536256,53.46012395825042,0,40.66289138793945,22.32276725769043,1515.06787109375,6.723256587982178,0.0075137298554182,0.0130705619230866,-0.0941728502511978,9.0,5.703534126281738,1890.597412109375,2.7960197925567627,0.0039343107491731,30.90268898010254,-1.0473178625106812,50.89794158935547,5069.6943359375,4311.82080078125,5209.27099609375,0.044643503
2089,-130.2148676880512,57.79383186713951,0,152.2989501953125,14.48264980316162,1742.117919921875,6.488273620605469,-0.0249372981488704,0.0384276323020458,0.2863956391811371,9.0,4.352878570556641,813.397216796875,2.347364902496338,0.003411651821807,29.55479049682617,0.6572853922843933,69.87836456298828,13983.912109375,11846.2265625,14027.64453125,0.007649236
2090,-131.6729709021295,57.33827205397371,0,222.0402069091797,28.11629295349121,,,-0.0092752752825617,-0.0376327522099018,0.2704984843730926,8.0,6.955562591552734,1355.4874267578125,1.922749161720276,0.0036948977503925,31.868898391723636,0.1751041710376739,45.60603713989258,56156.44140625,2253.260986328125,59180.78125,0.01265123
2091,-124.36341022275384,49.105256272256185,0,163.24160766601562,18.3725643157959,734.7586669921875,6.220912456512451,-0.0402015298604965,0.0298488847911357,0.809505820274353,2.0,11.056864738464355,1909.6353759765625,2.702810764312744,0.0055520283058285,42.529396057128906,-1.2429684400558472,165.05511474609375,449.6645202636719,1764.39208984375,541.0716552734375,0.2510906
2092,-138.70632268174768,59.91840951114214,0,,,,,,,-0.2964887320995331,9.0,1.3508323431015017,1237.77197265625,3.2696211338043213,0.0026753039564937,21.468122482299805,-0.985292375087738,21.280427932739254,106421.8359375,,,0.008807715
2093,-130.80708120089255,58.95914102545466,0,154.14215087890625,2.7490148544311523,1210.06005859375,7.728335380554199,0.0137865506112575,-0.0015101502649486,0.6453654766082764,2.0,3.874496936798096,586.0277099609375,2.094054937362671,0.0032202799338847,28.7202262878418,0.4809198081493377,43.17168426513672,44791.09765625,827.23681640625,44857.5078125,0.1106354
2094,-126.94496947782876,56.04539339781837,0,108.62195587158205,11.654718399047852,1397.919189453125,6.723763942718506,-0.001759388949722,-0.0153288692235946,0.4658165872097015,2.0,6.209811687469482,692.2044677734375,2.0476229190826416,0.003670853562653,32.43168258666992,0.2139445096254348,51.46873474121094,52132.015625,2846.505859375,18585.83984375,0.23881407
2095,-127.15994834882665,54.92605913273522,0,190.99337768554688,14.50113010406494,782.7286376953125,6.07918643951416,-0.0107724471017718,0.0210066586732864,0.6937589645385742,2.0,9.246649742126465,607.3712158203125,2.105432271957397,0.0040925494395196,34.10972213745117,-0.7732611298561096,66.93933868408203,3086.628662109375,3185.818115234375,3044.986572265625,0.81589246
2096,-122.02935965272108,57.839370246249054,0,289.6585388183594,3.831607580184937,570.8250732421875,5.740580558776856,-0.004578499123454,0.0042890002951025,0.7298112511634827,2.0,7.142319202423096,497.690673828125,2.354323387145996,0.0038150139153003,36.94563674926758,0.0526925735175609,57.85655212402344,45833.14453125,1420.8458251953125,45905.12890625,0.46503007
2097,-123.71146434816728,48.865268061047466,0,264.2508850097656,4.764187335968018,86.50950622558594,8.318864822387695,0.0098074981942772,0.0001299138384638,0.8166735172271729,5.0,14.18873119354248,1272.7852783203125,3.175600051879883,0.0058733159676194,42.03623962402344,-1.0402746200561523,126.25745391845705,415.0464782714844,1947.2445068359373,267.9584350585937,0.15967035
2098,-131.09140907797612,52.27681749999775,0,,,,,,,,,,,,,,,,,,,0.086512685
