UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
1294,-117.9429653396368,52.0389733539907,1,133.8960418701172,20.842849731445312,1562.69677734375,5.019526481628418,-0.0360886640846729,0.076825626194477,0.641919732093811,2.0,5.3923163414001465,1021.13623046875,2.099453926086426,0.003593178698793,31.47319984436035,-0.6825978755950928,27.856351852416992,40056.3984375,1425.2857666015625,40222.41796875,0.73453176
1295,-125.56240055815188,54.51978847359022,1,254.79595947265625,3.1256799697875977,1150.7899169921875,6.670088768005371,-0.0216312296688556,0.019038276746869,0.6432716250419617,2.0,8.080172538757324,521.3092041015625,2.0771522521972656,0.0040388354100286,33.891754150390625,-0.8191319704055786,70.24561309814453,6736.986328125,1904.9888916015625,6621.1806640625,0.3377086
1296,-124.09018680935532,59.70933875949997,1,117.18289184570312,4.04820442199707,432.3149719238281,8.228684425354004,0.0015792199410498,-0.0016358881257474,0.7545807361602783,2.0,5.155520439147949,513.8890991210938,1.5550512075424194,0.003585867350921,34.90849685668945,-0.1246265918016433,76.4702377319336,54429.875,7686.74365234375,54440.1875,0.47723502
1297,-125.7998178523852,55.152022454279226,1,127.31533813476562,13.386591911315918,917.0040283203124,5.148595809936523,-0.0071996664628386,0.0306662824004888,0.7022441625595093,2.0,8.195928573608398,543.3696899414062,1.976682186126709,0.004047071095556,32.88740539550781,-0.6775482296943665,55.38287734985352,1118.98779296875,949.1694946289062,983.9432983398438,0.59068316
1298,-123.56379882360558,50.36892260293917,1,262.4822692871094,19.976152420043945,741.1429443359375,5.443839550018311,-0.0057640499435365,0.0130736576393246,0.5831000804901123,11.0,9.09193515777588,1221.4456787109375,2.037769556045532,0.0040247947908937,32.96147155761719,-1.1246681213378906,61.48257064819336,7215.7578125,929.1506958007812,7473.15673828125,0.98095256
1299,-120.3492328697239,52.278473073914434,1,44.34053802490234,19.73443984985352,1193.203369140625,5.15458869934082,-0.0287116449326276,0.0606887526810169,0.7275753021240234,2.0,8.29361343383789,918.6971435546876,2.171391248703003,0.0039189457893371,35.83297348022461,-0.4556175470352173,41.00728988647461,15922.666015625,2811.650390625,16162.2138671875,0.7740377
1300,-120.10777555325431,51.420043063247306,1,187.83493041992188,20.755990982055664,944.8435668945312,5.614264011383057,-0.0355019904673099,0.1792221665382385,0.5442874431610107,11.0,10.553174018859863,649.8245849609375,2.1374316215515137,0.0043352269567549,35.0172233581543,-0.6971960067749023,47.97383880615234,1615.985107421875,1262.54248046875,1433.1524658203125,0.9731759
1301,-120.12518280945686,52.218073097589645,1,224.5961456298828,10.232928276062012,1376.6265869140625,5.818092346191406,-0.0054071620106697,-0.0161168333142995,0.7420443892478943,2.0,8.701502799987793,907.6514892578124,2.0963940620422363,0.0040712631307542,35.863040924072266,-0.4993353486061096,37.23869705200195,8555.7861328125,3758.70361328125,8463.6357421875,0.89967585
1302,-119.72069878176744,52.36097315377118,1,245.1187438964844,15.686527252197266,1791.9769287109375,6.23230504989624,-0.0260650031268596,0.0266450867056846,0.6827459931373596,2.0,6.946712017059326,1070.826904296875,2.117818117141724,0.0037113376893103,34.54864501953125,-0.4050150215625763,35.386024475097656,35520.44921875,2390.73828125,35456.88671875,0.88480616
1303,-119.9217156844164,51.94650611085645,1,334.7422180175781,6.504380702972412,1832.274658203125,5.727759838104248,-0.0047709853388369,0.0017929741879925,0.6740447878837585,2.0,7.048819065093994,1010.0693359375,2.26033353805542,0.0041948133148252,34.55537414550781,-0.6456725597381592,42.17739486694336,7381.0185546875,6935.240234375,7488.3427734375,0.7730948
1304,-117.95881492117198,50.63455627616059,1,67.64041900634766,20.730100631713867,725.5916748046875,5.548560619354248,0.0627297908067703,0.0205946471542119,0.7464169263839722,2.0,11.083545684814451,965.1888427734376,1.824068307876587,0.0047008716501295,34.73105239868164,-1.0811458826065063,37.64768600463867,487.0299682617188,1103.618408203125,716.8182983398438,0.94251484
1305,-118.8839811398594,50.78563917636756,1,211.5923767089844,12.581256866455078,1642.91162109375,5.37794303894043,-0.0089057311415672,-0.0289721619337797,0.7419165372848511,2.0,7.321308135986328,1098.5731201171875,2.304903745651245,0.004378218203783,35.16130828857422,-1.1506768465042114,59.6603889465332,3731.240478515625,7534.9345703125,4099.6005859375,0.8842866
1306,-121.85521949364234,59.8979560905913,1,197.6524353027344,0.4214284420013428,454.94482421875,8.193592071533203,-0.0016898952890187,-0.0003251662419643,0.6485192775726318,11.0,4.5754218101501465,463.2867126464844,2.101296186447144,0.003559103468433,34.03238677978516,0.2837044894695282,61.42258071899414,58075.578125,3647.98193359375,58126.55078125,0.9430624
1307,-123.9886028245907,59.765872775526894,1,134.7088623046875,0.918700873851776,355.4974060058594,7.702489852905273,0.0011613426031544,-0.0008590734796598,0.7364822030067444,2.0,5.060804843902588,505.0693054199219,1.5335972309112549,0.0035744032356888,34.77411651611328,-0.1219791695475578,78.24922943115234,47815.42578125,6023.29345703125,47819.8046875,0.59640837
1308,-127.9342871189572,59.12600518477681,1,235.52215576171875,10.973761558532717,1202.30029296875,7.487719535827637,0.0411780066788196,-0.0359601229429245,0.6897519826889038,2.0,5.127516746520996,547.842041015625,1.7115541696548462,0.003198298625648,31.29431915283203,0.4094115197658539,64.62870788574219,73049.2578125,2996.75146484375,73163.0,0.2702811
1309,-119.68643276688076,52.33247315695325,1,,,,,,,0.4014980494976043,11.0,6.030544757843018,1113.2127685546875,2.2082486152648926,0.0036867924500256,33.45403289794922,-0.5667798519134521,36.29515838623047,31829.755859375,2576.539794921875,31816.75,0.910664
1310,-120.10094879212517,52.17837309919463,1,332.1479187011719,4.993274688720703,1422.9296875,6.545863628387451,-0.0208181180059909,0.0040500555187463,0.6336544752120972,11.0,8.737293243408203,898.8211059570312,2.0724689960479736,0.0040599317289888,35.92995071411133,-0.5315971970558167,37.34244537353516,7506.1865234375,3961.065185546875,7558.2822265625,0.9214614
1311,-123.75188618813384,58.70228879790064,1,110.66880798339844,13.668121337890623,877.6832885742188,5.372955799102783,0.0357208400964736,-0.0589217208325862,0.7065399885177612,2.0,6.226060390472412,601.3203125,1.8217480182647705,0.0036416454240679,36.78084182739258,-0.0928148180246353,79.12350463867188,1797.177978515625,5236.2568359375,1857.454345703125,0.24886039
1312,-119.73531573322742,52.206906144972095,1,210.49136352539065,13.262027740478516,1350.09033203125,7.508011817932129,0.0252885892987251,-0.0275114178657531,0.7051286697387695,11.0,7.427302837371826,1053.553466796875,2.047264337539673,0.0038116264622658,34.85143280029297,-0.4946613609790802,37.39228439331055,20330.638671875,2255.27685546875,20491.41015625,0.9802101
1313,-122.34270212581843,59.07212300753449,1,242.98361206054688,0.5898381471633911,401.40771484375,9.571189880371094,-0.0010429573012515,0.0002316349127795,0.6914916634559631,2.0,5.809562206268311,475.6159362792969,2.013057231903076,0.0036657098680734,35.83634185791016,-0.2640286684036255,69.5282974243164,9704.2529296875,1664.6175537109375,9954.28515625,0.7683788
1314,-127.22583724498658,59.53838829180046,1,318.2358703613281,5.041454792022705,623.4028930664062,6.315625190734863,-0.0060618999414145,0.0067386073060333,0.7219988107681274,2.0,5.624625205993652,478.6831665039063,1.4450430870056152,0.0034414038527756,30.62633514404297,0.3091852366924286,47.180320739746094,12495.40625,805.9636840820312,12442.91015625,0.27845702
1315,-128.19090221115383,59.22144914660925,1,134.92117309570312,6.503000736236572,938.836181640625,7.132998466491699,0.0015226955292746,0.0052941348403692,0.6823065876960754,2.0,5.074004173278809,531.2284545898438,1.6521637439727783,0.0032284241169691,30.798540115356445,0.4046180546283722,66.21251678466797,55254.39453125,1149.2076416015625,55347.15234375,0.5241414
1316,-124.523636051799,58.18422267967912,1,313.3626708984375,26.037107467651367,1507.0179443359375,5.158092498779297,-0.0063549005426466,0.0504032000899314,0.3297106027603149,2.0,4.026854991912842,660.1691284179688,2.165027618408203,0.0029747439548373,31.076311111450195,0.3437170088291168,29.67618179321289,52519.8203125,1866.3973388671875,52363.5,0.031768933
1317,-119.70549871411993,52.166123147867,1,64.49891662597656,14.444872856140137,1180.561279296875,10.280208587646484,0.064219057559967,-0.0147247510030865,0.5769416093826294,2.0,8.206611633300781,1019.544921875,1.992990493774414,0.0038446253165602,35.86463928222656,-0.5121874213218689,37.18523406982422,15516.169921875,664.5801391601562,15706.01171875,0.9292792
1318,-124.59368370462144,52.62580555344893,1,95.73705291748048,1.0382542610168457,1415.8599853515625,8.053143501281738,-0.0003012850647792,0.0010979217477142,0.6584192514419556,11.0,8.644230842590332,414.1778259277344,2.2716064453125,0.0036260497290641,30.243501663208008,-1.125892162322998,40.29946517944336,12879.619140625,13894.419921875,12990.6220703125,0.8357468
1319,-119.1985153979346,51.45667317454513,1,113.59973907470705,24.55036354064941,1166.3062744140625,5.561716079711914,-0.0053088623099029,0.0237854085862636,0.7476224899291992,2.0,8.333815574645996,1055.2886962890625,1.959064245223999,0.0042899544350802,36.56437683105469,-0.8529444336891174,46.8776741027832,3212.90283203125,7417.8017578125,3203.572509765625,0.9119775
1320,-120.33934898730487,52.63567308947798,1,200.07565307617188,17.95120620727539,1319.6396484375,6.372488975524902,-0.0345626845955848,0.0462203286588192,0.7719535827636719,2.0,8.783370971679688,923.5568237304688,2.1352791786193848,0.0038631067145615,36.30598068237305,-0.2144791632890701,34.01565933227539,41459.6484375,2109.97802734375,41658.84765625,0.88820636
1321,-120.46478285951706,52.1822390545454,1,209.20892333984372,10.934142112731934,1791.152099609375,4.962895393371582,-0.0731652304530143,0.0376503020524978,0.6672433018684387,2.0,6.2397780418396,1046.1761474609375,2.4525580406188965,0.0038329474627971,34.75000762939453,-0.5026648044586182,49.61240768432617,16654.58984375,5865.51025390625,16786.591796875,0.7706058
1322,-121.33198316437682,52.636388966467344,1,148.09921264648438,6.570038318634033,1614.5570068359375,6.345800399780273,-0.0177793875336647,0.0119393495842814,0.6985554099082947,11.0,7.942326545715332,883.4329223632812,2.526918888092041,0.0040039839223027,36.62772750854492,-0.2906836569309234,45.18841171264648,4038.300537109375,6678.92822265625,3984.40185546875,0.9588602
1323,-115.95293133196552,49.91828946115445,1,134.90347290039062,18.856529235839844,1848.2366943359373,4.972851276397705,0.0077156797051429,-0.0091876061633229,0.68263840675354,2.0,7.602482318878174,692.0465698242188,3.199385166168213,0.0036736747715622,32.27033615112305,-1.0232871770858765,52.868011474609375,2709.5068359375,5749.9921875,2639.0556640625,0.9534375
1324,-117.5298145920487,49.74070627268007,1,164.32859802246094,15.0900239944458,923.9457397460938,12.0319242477417,0.0207977518439292,0.0282462667673826,0.6529647707939148,11.0,10.120643615722656,958.1719360351562,2.3659987449646,0.0042226407676935,35.829769134521484,-1.164812445640564,60.95650100708008,3243.6416015625,3839.84375,3140.85791015625,0.96404815
1325,-117.44088156823592,49.71708928048623,1,244.02639770507807,24.073165893554688,1147.5977783203125,6.657154560089111,0.0013411386171355,0.0078708957880735,0.7567233443260193,2.0,10.508652687072754,924.7589111328124,2.349548578262329,0.0043299295939505,35.858524322509766,-1.1681944131851196,60.89973831176758,1219.3936767578125,1651.83056640625,1550.3203125,0.9732876
1326,-122.36754854916636,50.088672733442486,1,250.36167907714844,11.275053024291992,960.8374633789062,5.1823248863220215,0.0108027644455432,-0.0569902174174785,0.856480598449707,2.0,7.73883581161499,1079.3140869140625,2.278233766555786,0.0043255491182208,32.64041519165039,-0.961528778076172,66.45095825195312,7237.23779296875,1872.149658203125,7209.20556640625,0.45015076
1327,-117.70971482081882,50.44938929436119,1,53.657745361328125,7.489867687225342,1942.21826171875,4.802390098571777,0.019707765430212,0.0813037902116775,0.6149218678474426,11.0,7.032403945922852,1316.3206787109375,2.404257774353028,0.0041662324219942,33.74629592895508,-1.2239017486572266,42.3093147277832,6943.5693359375,6632.6142578125,6880.865234375,0.9704037
1328,-117.49418184764323,50.68995633245266,1,180.72756958007807,19.813161849975582,1570.479248046875,5.790999412536621,-0.0216445438563823,0.075397178530693,0.8057218194007874,11.0,7.251758575439453,1291.286376953125,2.302579879760742,0.0039169183000922,33.192481994628906,-1.2035069465637207,33.576507568359375,1565.635009765625,1824.2017822265625,1470.7835693359375,0.98886174
1329,-116.98176434763562,49.20692330003658,1,88.63813781738281,9.496928215026855,1905.2886962890625,6.963233947753906,0.0057102306745946,-0.0124052558094263,0.5163292288780212,11.0,7.298839092254639,958.8155517578124,3.0092456340789795,0.0039747450500726,32.7301139831543,-1.1369699239730835,79.29130554199219,1967.9136962890625,7294.5751953125,1907.64501953125,0.9715124
1330,-121.36801549741676,50.49212286984604,1,107.9029769897461,17.713825225830078,1137.1448974609375,4.438992977142334,-0.0196615159511566,0.0222674403339624,0.7932353615760803,11.0,9.89953327178955,411.2264709472656,2.3616600036621094,0.0039714537560939,29.495872497558597,-1.20071280002594,40.82865524291992,1176.505615234375,5068.9150390625,1130.4859619140625,0.9907644
1331,-116.77579782451066,51.095423438819815,1,52.114654541015625,21.056468963623047,1535.9019775390625,5.585414409637451,-0.0327957011759281,0.0199655927717685,0.7353355288505554,11.0,8.444189071655273,724.66748046875,2.1461665630340576,0.0038276698905974,30.644683837890625,-1.1186110973358154,26.66910171508789,3922.994140625,3221.637939453125,3671.79052734375,0.99440455
1332,-127.43306805802912,55.05747222761818,1,197.06036376953125,12.46695041656494,927.5501708984376,5.300125598907471,0.0526913441717624,-0.0031143927481025,0.7551213502883911,2.0,7.821862697601318,761.7885131835938,2.21776819229126,0.003891079686582,33.519649505615234,-0.4589236080646515,74.15664672851562,2609.255859375,2835.88037109375,2752.992919921875,0.66526324
1333,-127.0698510867956,55.25117228102428,1,154.0573272705078,6.855220794677734,920.6433715820312,5.954652786254883,-0.0001600174000486,-0.0007200579857453,0.7230368256568909,2.0,8.363658905029297,684.0354614257812,2.091975688934326,0.0038174691144376,34.8544807434082,-0.4685420393943786,74.19229888916016,6732.94140625,1225.734619140625,6610.75927734375,0.5566727
1334,-117.3817822337797,52.05032342182323,1,136.0300750732422,31.087345123291016,1651.229736328125,5.444837093353272,-0.0018510350491851,0.0043240804225206,0.7217718362808228,11.0,4.956590175628662,850.3569946289062,2.2748420238494877,0.0031466512009501,30.691293716430664,-0.8205406069755554,24.11860656738281,21481.732421875,1257.9603271484375,21604.970703125,0.9746869
1335,-122.10058247400065,49.97345575898858,1,235.94386291503903,29.80088806152344,1501.296630859375,4.629881381988525,-0.0117647731676697,-0.0160729195922613,0.7231782674789429,2.0,7.480025291442871,1071.67529296875,2.2747817039489746,0.0040994905866682,32.87488555908203,-0.9498958587646484,76.86636352539062,10084.90234375,1550.0369873046875,10195.1865234375,0.9207126
1336,-121.91681752945262,55.93712299950727,1,133.28895568847656,0.7030977606773376,735.545166015625,7.485696315765381,0.0029500192031264,-0.0014436204219236,0.7595638632774353,11.0,8.443521499633789,544.7244873046875,2.5559394359588623,0.0039643375203013,38.533016204833984,0.2153517007827758,46.75290298461914,765.1563110351562,2579.123291015625,738.7493896484375,0.6356326
1337,-116.78618159068638,50.26503938852696,1,,,1755.8922119140625,,-0.0608279891312122,0.0543222948908805,0.7481380105018616,11.0,6.384299755096436,1013.31689453125,2.919417381286621,0.0039146402850747,30.69864845275879,-1.2517627477645874,41.82733154296875,8750.2275390625,1499.5103759765625,8818.01953125,0.99491775
1338,-118.38993193021284,50.380223211765895,1,321.72576904296875,12.841246604919434,1756.6212158203125,6.0663251876831055,-0.0120795471593737,-0.0198512338101863,0.7530676126480103,2.0,8.600544929504395,1051.1021728515625,2.225836992263794,0.0043529323302209,35.706565856933594,-1.1006219387054443,51.09344482421875,4553.12060546875,5423.80810546875,4644.43994140625,0.8814796
1339,-115.38623119790346,49.84388951770617,1,317.7398986816406,8.462411880493164,2192.376953125,6.901330471038818,0.012543655000627,-0.0095332264900207,0.5474711656570435,11.0,5.7955498695373535,748.0541381835938,4.0377607345581055,0.0034814563114196,29.789661407470703,-0.9935764074325562,44.77217102050781,7422.40869140625,4701.748046875,7763.82177734375,0.98693407
1340,-123.73061532716248,48.46683850264721,1,273.44561767578125,12.555051803588867,360.283447265625,5.273115634918213,0.0274949520826339,-0.0046881134621798,0.7924872636795044,2.0,13.007532119750977,1508.5792236328125,3.11340069770813,0.0059644463472068,42.91144561767578,-1.0649040937423706,157.86561584472656,823.8099975585938,783.303466796875,966.5428466796876,0.40722126
1341,-115.6586144178018,50.45375652772281,1,93.74874114990234,0.6343382000923157,971.2596435546876,9.061605453491213,0.0037849189247936,-0.0209138505160808,0.4661180377006531,11.0,10.102240562438965,471.7002258300781,2.5870606899261475,0.0037640237715095,30.61186408996582,-1.050532341003418,21.991437911987305,927.3719482421876,410.5169982910156,984.0947875976562,0.9700753
1342,-120.53306496492436,49.08717289617088,1,255.0667724609375,5.136960506439209,1564.6488037109375,9.270564079284668,0.0252626445144414,-0.0434704460203647,0.6975402235984802,2.0,9.270363807678224,663.8875732421875,2.504199743270874,0.0040595536120235,33.10870742797852,-0.94156414270401,75.82734680175781,640.2196655273438,2453.041259765625,659.0800170898438,0.90567684
1343,-122.79710242752851,59.46468894729463,1,181.93118286132807,0.2189966142177581,465.9973754882813,9.334897994995115,0.0010967425769194,-0.0004215173830743,0.6354100704193115,2.0,4.778182506561279,500.9487609863281,1.8656409978866575,0.0035810496192425,35.41022109985352,-0.1165891140699386,78.59242248535156,22536.064453125,9642.888671875,22435.35546875,0.7624116
1344,-121.40008248983908,50.44903886345046,1,161.75205993652344,24.744802474975582,1013.1513061523438,5.339020252227783,-0.0388135090470314,0.021434174850583,0.4901299774646759,11.0,10.247949600219728,417.056640625,2.3350000381469727,0.0040454538539052,29.724483489990234,-1.2130792140960691,44.460227966308594,3619.3125,4623.6650390625,3480.439697265625,0.98853916
1345,-122.68981573888608,50.561388714914806,1,175.26095581054688,21.12287712097168,945.237548828125,6.355678558349609,0.0651561692357063,0.0032355005387216,0.746698260307312,2.0,8.256586074829102,795.3375854492188,2.2258613109588623,0.0037175244651734,30.566144943237305,-0.9321554899215698,53.84231185913086,1315.9635009765625,1062.910888671875,1319.322021484375,0.9309004
1346,-117.42376462531088,49.93808929657215,1,116.34332275390624,18.203256607055664,979.4288330078124,5.888225555419922,0.0178955979645252,0.0172044858336448,0.5858939290046692,2.0,10.057138442993164,960.0218505859376,2.297367572784424,0.004374268464744,34.42700958251953,-1.218115210533142,48.90567398071289,3560.354248046875,1266.58642578125,3549.330078125,0.9591225
1347,-116.88059758445712,50.17187337091703,1,260.9757385253906,23.331579208374023,1703.994384765625,4.874499320983887,0.0253960974514484,-0.0473656952381134,0.7339544892311096,2.0,9.61733055114746,865.3246459960938,2.397335290908813,0.0042909770272672,32.02138900756836,-1.147407293319702,38.80257415771485,2397.1708984375,3190.855712890625,2584.886962890625,0.9916078
1348,-117.3648816007504,49.88900629973126,1,314.5087585449219,27.763261795043945,1400.429931640625,6.696283340454102,-0.0243195127695798,0.0943863317370414,0.6683801412582397,11.0,9.986802101135254,964.5413818359376,2.374464273452759,0.0043657491914927,34.958251953125,-1.232658863067627,52.03108215332031,1057.0240478515625,3011.388427734375,1208.988037109375,0.99066496
1349,-117.5359646425879,49.92307328308837,1,107.75680541992188,22.889144897460938,1825.158447265625,4.940759181976318,-0.0663457661867141,0.0438766553997993,0.7339046597480774,11.0,5.6942877769470215,1200.6802978515625,2.9175970554351807,0.0040237791836261,31.214326858520508,-1.364656686782837,54.33389663696289,10324.6298828125,6198.16748046875,10364.3154296875,0.99006736
1350,-117.63546490544314,50.79675632217285,1,290.85955810546875,19.77428436279297,742.5684204101562,5.30167293548584,0.0633670091629028,-0.0678259208798408,0.7433657646179199,2.0,9.36509132385254,1103.4921875,1.924439787864685,0.0040095164440572,33.685874938964844,-1.096135497093201,31.41213607788086,4835.29833984375,683.3775024414062,4789.09423828125,0.93312293
1351,-119.21159784562111,49.516473068842686,1,278.1529235839844,11.126646995544434,1191.521240234375,8.46488094329834,-0.0023209231439977,0.0112391002476215,0.7205852270126343,2.0,10.062244415283203,530.330078125,2.5647635459899902,0.0038906757254153,33.419315338134766,-1.4514236450195312,54.90254592895508,2971.510009765625,3048.263671875,2840.416748046875,0.748507
1352,-122.692848637629,50.21350570026487,1,156.0842742919922,30.531951904296875,1217.8489990234375,6.774063587188721,0.0760046020150184,-0.021986560896039,0.7753200531005859,2.0,6.392371654510498,1060.4246826171875,2.2579493522644043,0.0043143848888576,30.384258270263672,-0.9937586784362792,65.31529235839844,10484.3388671875,849.3889770507812,10409.5791015625,0.9655911
1353,-117.59581486948515,50.69583932110895,1,211.1755828857422,17.378673553466797,1708.2271728515625,6.027583599090576,-0.0252877064049243,-0.0114667974412441,0.7210487127304077,2.0,7.09879207611084,1326.9908447265625,2.3220503330230717,0.004110078793019,33.507110595703125,-1.208397626876831,34.58740234375,2800.45556640625,3850.4599609375,2672.756591796875,0.97565526
1354,-127.91880157959692,56.09492217167704,1,192.60482788085935,23.56119728088379,1168.454833984375,5.35888671875,-0.0512514784932136,0.064211256802082,0.7973321080207825,2.0,8.137032508850098,730.8241577148438,1.865252494812012,0.0039427890442311,33.469215393066406,0.183715283870697,50.46859359741211,47374.75390625,860.6344604492188,17890.34765625,0.71760815
1355,-119.33699114458308,50.51470310970067,1,267.9569091796875,20.335847854614254,667.7537231445312,5.870071887969971,0.0349632874131202,0.0030682089272886,0.687468945980072,2.0,12.145998001098633,545.4840698242188,2.05036735534668,0.0045994636602699,34.468406677246094,-0.8755555748939514,66.14764404296875,205.9106903076172,9336.994140625,204.5126800537109,0.9101124
1356,-122.66869883450376,50.8912887309641,1,23.7070255279541,24.61824989318848,805.794677734375,7.388112068176269,0.0689774453639984,0.0192028041929006,0.3232784271240234,2.0,10.044189453125,517.794677734375,2.1882143020629883,0.0039136526174843,27.65431785583496,-0.8047254681587219,37.68069076538086,1587.092041015625,243.59353637695312,1683.1729736328125,0.6322348
1357,-131.41888802632022,59.83553765075544,1,288.14776611328125,5.821856021881104,1052.184814453125,7.618551731109619,-0.005918092560023,0.0137349534779787,0.5877639651298523,11.0,4.5232930183410645,537.2405395507812,2.061645746231079,0.003265822539106,29.990724563598636,0.2972801327705383,54.37621688842773,6101.61865234375,2278.539306640625,5959.234375,0.87886375
1358,-121.56886807298488,57.28787308238492,1,37.33126831054688,2.634722948074341,727.2581787109375,8.557047843933105,0.0256039649248123,-0.0001684377348283,0.7175843715667725,2.0,5.831089973449707,494.1451110839844,2.7191355228424072,0.0036718130577355,35.81978988647461,0.0871893018484115,45.96393585205078,16209.2783203125,211.71841430664065,16349.3515625,0.3620557
1359,-121.70045156123123,58.2328560837896,1,122.7441635131836,2.7416937351226807,451.887939453125,7.544435024261475,0.0062502101063728,0.0031319027766585,0.7163193821907043,11.0,6.599056720733643,458.48333740234375,2.349489212036133,0.0038354087155312,35.56212615966797,0.1447534412145614,55.58578872680664,52541.0546875,974.2249145507812,6348.3994140625,0.8615257
1360,-125.5228022215382,58.184222535679424,1,184.06832885742188,8.84534740447998,1159.8052978515625,5.301202297210693,0.0109348129481077,-0.0083785103633999,0.72171550989151,2.0,3.631425142288208,655.913818359375,1.9379887580871584,0.0031046026851981,29.74599266052246,0.5941319465637207,20.67972755432129,67096.078125,399.4221801757813,67117.1640625,0.30350426
1361,-120.36943523867696,58.11140626860984,1,347.2373352050781,0.4627083539962768,535.55712890625,10.482470512390137,-0.0003904523036908,0.000959568482358,0.6843888163566589,2.0,6.584305286407471,439.8523864746094,2.925662040710449,0.0038122574333101,34.813663482666016,0.405806303024292,54.39183044433594,41989.55859375,1419.18115234375,41694.71484375,0.18693523
1362,-121.62688583912129,58.79397310518442,1,198.2660369873047,0.3634286522865295,533.8148803710938,8.026628494262695,0.0026233622338622,-0.0009554474381729,0.666254460811615,11.0,5.680542469024658,469.68463134765625,2.347874641418457,0.0036475181113928,35.577728271484375,-0.0405282415449619,58.62841033935547,6539.533203125,2829.642822265625,6389.7197265625,0.96074265
1363,-120.68151898054894,59.40573925181608,1,19.35489845275879,0.7009548544883728,585.874267578125,10.297933578491213,0.0002117961412295,-3.032576569239609e-05,0.6950435042381287,11.0,4.9815216064453125,441.16357421875,2.6038005352020264,0.0035339563619345,33.65021133422852,0.0184966661036014,48.23892974853516,5178.53125,2852.477294921875,5206.34423828125,0.9570174
1364,-123.88865290960145,59.94608879227382,1,79.52758026123047,1.5633405447006226,237.14439392089844,9.64604949951172,0.0103927655145525,0.0004900578642264,0.7309250831604004,11.0,4.775781154632568,487.31201171875,1.4944536685943604,0.0035998839884996,34.47888946533203,-0.1427430510520935,76.87944793701172,45273.87890625,1735.564697265625,45206.4921875,0.88771325
1365,-123.28251943396305,59.310322874421296,1,113.9720458984375,1.4088951349258425,427.3134765625,13.368483543395996,0.0054871123284101,0.0028251309413462,0.7847208976745605,2.0,5.604250907897949,511.03265380859375,1.7291746139526367,0.0036526941694319,36.39466857910156,-0.2564583420753479,85.38117980957031,687.3106689453125,7528.326171875,546.84033203125,0.29564038
1366,-132.51070172325365,59.86825679059502,0,128.6212921142578,1.4409656524658203,786.0302124023438,11.130248069763184,0.0005304604419507,0.0003739325620699,0.2560475766658783,2.0,5.165525913238525,447.0042419433594,2.1799771785736084,0.0034036731813102,28.30562400817871,0.2778972685337066,34.55311965942383,25909.001953125,230.40386962890625,25961.486328125,0.44142953
1367,-134.48521393076317,59.89601245160156,0,188.121337890625,8.040094375610352,1370.7242431640625,5.119263172149658,-0.0093812011182308,0.0208888873457908,0.6416396498680115,11.0,4.318422794342041,535.3377075195312,3.0388424396514893,0.0031728802714496,26.462862014770508,-0.8197048306465149,35.445858001708984,14217.4873046875,4974.98095703125,14138.4765625,0.12657054
1368,-129.38906816060378,54.4839806738089,0,,,,,,,0.5967416763305664,11.0,5.870040893554688,2067.551513671875,3.194983959197998,0.0042652143165469,31.12822151184082,-0.8933077454566956,34.22735595703125,17840.814453125,5707.765625,17695.873046875,0.07657832
1369,-125.51412016979113,59.70130227642628,0,317.4716491699219,6.9769439697265625,1588.2664794921875,6.131476402282715,-0.0021454270463436,0.0111425006762146,0.4798566699028015,11.0,3.40125036239624,632.5220336914062,1.904119849205017,0.0031974094454199,30.57197952270508,0.4149861633777618,41.601295471191406,27515.14453125,7596.224609375,27625.72265625,0.057619803
1370,-127.18610351547709,52.1878896743739,0,,,995.0209350585938,6.573410511016846,-0.0251747518777847,0.0546912103891372,0.3640823662281036,11.0,7.448838710784912,2219.528076171875,3.328557014465332,,35.49544143676758,-0.7957985997200012,45.64293670654297,33729.21875,7728.951171875,33954.8046875,0.058165405
1371,-127.63845609145986,56.82199174348377,0,183.441650390625,14.596701622009276,1824.9368896484373,4.9815521240234375,-0.0533884428441524,0.0791860297322273,,11.0,3.637351274490357,802.8496704101562,2.2928593158721924,0.0033247673418372,28.484468460083008,0.4646294713020324,35.82254409790039,115085.65625,6532.216796875,77004.6328125,0.029644245
1372,-126.8925391921781,51.52207825076123,0,119.21662902832033,22.46030044555664,1022.5792236328124,5.496357440948486,-0.0124557558447122,-0.0501277223229408,0.604033887386322,2.0,7.074374198913574,1952.25927734375,3.02392578125,0.0046559097245335,33.4197883605957,-0.8961223363876343,51.57644271850586,16031.734375,1818.3515625,15980.4267578125,0.025272189
1373,-131.96211812031092,59.83236288534472,0,199.75379943847656,4.526020526885986,1015.084228515625,6.929830074310303,0.009728486649692,-0.0053047812543809,0.7447494268417358,2.0,5.120500564575195,477.8662109375,2.1121294498443604,0.0034021213650703,30.60236358642578,0.3549602925777435,69.77044677734375,10208.5634765625,4717.22900390625,10073.4677734375,0.36640748
